# y_true	y_pred
6.743624e-01 1.021433e+00
-2.834598e-02 9.420463e-01
2.041890e-01 1.034140e+00
3.825714e-01 1.050335e+00
1.159740e+00 1.125908e+00
1.004995e+00 1.122353e+00
8.184259e-01 8.180724e-01
1.433279e+00 1.099026e+00
1.108467e+00 1.028330e+00
9.535239e-01 1.056113e+00
8.813450e-01 1.075423e+00
8.379905e-01 1.044424e+00
9.525227e-01 1.093154e+00
9.938422e-01 9.867744e-01
9.236988e-01 1.069802e+00
6.998054e-01 1.078510e+00
5.880403e-01 1.073882e+00
1.033069e+00 1.062403e+00
6.472612e-01 1.041164e+00
5.929633e-01 1.080242e+00
5.538635e-01 1.066415e+00
9.190513e-01 1.087412e+00
1.216360e+00 1.025606e+00
9.998805e-01 1.078001e+00
8.672966e-01 1.036003e+00
1.254819e+00 8.034751e-01
1.228653e+00 1.103393e+00
1.289128e+00 1.116334e+00
6.024992e-01 1.044399e+00
7.454967e-01 1.050623e+00
9.647572e-01 1.085768e+00
1.246897e+00 1.072134e+00
9.634836e-01 1.074703e+00
5.178930e-01 8.062727e-01
1.084081e+00 1.086087e+00
1.094582e+00 1.062452e+00
8.450917e-01 1.006155e+00
9.013857e-01 1.031957e+00
1.127388e+00 1.071096e+00
1.032347e+00 1.082218e+00
5.884995e-01 1.062728e+00
8.388320e-01 1.067870e+00
1.333699e+00 1.069567e+00
1.142891e+00 1.067954e+00
1.349507e+00 9.623172e-01
5.642175e-01 6.539044e-01
7.696894e-01 1.047551e+00
5.548320e-01 1.052089e+00
1.051933e+00 9.632794e-01
1.222274e+00 1.004170e+00
8.118963e-01 9.542402e-01
1.008802e+00 1.044718e+00
6.089579e-01 1.057092e+00
6.344950e-01 1.075103e+00
8.022799e-01 1.078946e+00
3.836855e-01 9.371074e-01
6.380779e-01 9.012606e-01
3.127104e-01 6.332833e-01
9.427545e-01 1.065042e+00
9.747207e-01 1.089753e+00
1.263308e+00 1.081917e+00
1.238499e+00 9.895030e-01
8.072046e-01 9.771508e-01
1.184755e+00 1.072163e+00
3.101583e-01 9.962182e-01
1.199874e+00 1.089937e+00
1.021202e+00 1.086044e+00
1.281749e+00 1.089127e+00
1.323232e+00 1.076097e+00
8.263829e-01 1.063355e+00
1.307363e+00 9.597576e-01
9.267746e-01 1.044383e+00
9.865784e-01 1.094537e+00
1.011152e+00 1.034938e+00
8.584922e-01 1.053640e+00
5.495276e-01 1.084390e+00
1.009953e+00 1.043435e+00
6.240720e-01 9.956560e-01
3.666403e-01 8.943311e-01
1.041868e+00 1.111079e+00
1.177084e+00 1.107529e+00
1.186554e+00 1.086442e+00
8.878405e-01 1.115380e+00
7.013742e-01 1.100380e+00
1.155262e+00 1.123584e+00
1.203076e+00 1.105031e+00
7.870873e-01 1.014981e+00
6.109641e-01 1.014850e+00
6.379909e-01 1.023360e+00
9.169591e-01 1.020590e+00
4.997495e-01 9.393203e-01
6.851462e-01 9.208950e-01
1.100421e+00 1.080393e+00
7.280565e-01 9.781952e-01
7.282259e-01 9.097812e-01
3.446808e-01 1.025322e+00
3.765239e-01 4.850013e-01
2.370947e-01 9.533250e-01
1.420975e-01 5.546733e-01
3.653993e-01 5.174490e-01
1.164481e-01 4.993382e-01
2.910648e-01 5.000421e-01
3.379305e-01 4.580199e-01
7.065265e-01 8.480324e-01
6.968063e-01 5.586773e-01
1.979101e-01 5.832169e-01
1.080866e+00 9.200810e-01
6.378945e-01 7.652329e-01
3.972144e-01 8.069665e-01
5.846747e-01 8.728553e-01
1.884815e-01 9.219900e-01
1.109098e-01 1.054701e+00
1.088819e-02 1.022903e+00
-5.921225e-03 1.052344e+00
5.630172e-01 1.033569e+00
6.683260e-01 1.039532e+00
