# y_true	y_pred
9.451861e-01 1.015311e+00
3.723727e-01 1.027652e+00
1.441985e+00 1.006890e+00
1.209432e+00 1.036116e+00
1.591457e+00 1.085941e+00
1.233345e+00 1.084252e+00
9.948006e-01 9.949003e-01
1.795141e+00 1.092125e+00
1.168925e+00 9.879803e-01
1.087304e+00 9.903046e-01
7.025890e-01 9.861389e-01
8.231432e-01 1.015230e+00
9.188345e-01 9.817901e-01
1.068295e+00 9.895697e-01
8.964277e-01 9.847289e-01
7.459100e-01 1.023731e+00
6.525831e-01 1.051086e+00
1.057658e+00 1.021352e+00
8.348660e-01 9.852937e-01
6.978728e-01 9.869933e-01
6.911145e-01 1.017776e+00
1.087623e+00 9.960406e-01
1.493854e+00 9.804663e-01
1.157891e+00 1.007474e+00
1.121214e+00 9.931735e-01
1.532391e+00 9.625558e-01
1.079849e+00 1.013101e+00
1.484611e+00 9.934747e-01
6.102026e-01 9.881132e-01
9.258579e-01 1.008975e+00
1.217438e+00 1.060300e+00
1.426550e+00 1.027844e+00
1.158293e+00 1.065519e+00
6.302092e-01 1.002010e+00
1.371937e+00 1.121423e+00
1.229130e+00 9.960665e-01
8.399732e-01 9.845380e-01
9.012459e-01 9.964446e-01
1.135229e+00 1.132232e+00
1.163450e+00 1.076302e+00
6.141947e-01 9.840599e-01
9.890471e-01 1.098938e+00
1.323388e+00 1.011814e+00
1.122275e+00 9.893935e-01
1.326182e+00 9.854103e-01
5.772565e-01 9.837951e-01
7.629748e-01 9.881220e-01
7.161976e-01 9.830202e-01
1.066705e+00 9.687850e-01
1.252161e+00 8.971609e-01
8.021468e-01 9.535261e-01
9.910648e-01 9.606771e-01
7.361229e-01 9.999579e-01
9.863018e-01 9.962165e-01
9.491805e-01 9.986989e-01
5.821028e-01 9.898877e-01
8.392940e-01 9.925539e-01
6.161835e-01 9.854217e-01
1.205642e+00 9.993319e-01
1.101485e+00 1.002055e+00
1.319162e+00 1.019366e+00
1.271004e+00 9.850416e-01
1.080211e+00 9.845122e-01
1.414274e+00 9.872637e-01
1.451057e+00 9.726771e-01
1.237121e+00 9.766471e-01
1.333164e+00 9.910764e-01
1.297200e+00 1.028200e+00
1.408642e+00 9.878898e-01
1.017875e+00 9.860673e-01
1.376024e+00 9.855193e-01
1.295248e+00 9.646112e-01
1.091226e+00 9.712757e-01
1.018188e+00 9.804401e-01
1.446805e+00 9.849046e-01
1.018771e+00 9.822961e-01
1.484831e+00 9.282398e-01
1.146834e+00 9.841983e-01
1.094763e+00 9.689277e-01
1.271972e+00 1.090288e+00
1.353504e+00 9.838930e-01
1.159395e+00 9.824664e-01
1.218077e+00 9.894550e-01
1.402471e+00 9.840910e-01
1.223816e+00 1.023941e+00
1.479176e+00 1.039112e+00
9.020789e-01 9.845557e-01
7.087303e-01 9.838690e-01
8.781165e-01 9.964073e-01
1.026929e+00 9.825315e-01
5.700640e-01 9.518792e-01
7.666209e-01 9.800921e-01
1.124722e+00 1.000789e+00
8.301687e-01 9.909959e-01
8.795765e-01 9.687665e-01
5.034673e-01 9.823869e-01
5.627479e-01 9.860598e-01
3.799557e-01 1.037234e+00
3.897031e-01 1.007784e+00
4.176291e-01 9.612840e-01
3.377928e-01 9.896362e-01
4.032035e-01 9.854087e-01
5.350486e-01 9.993340e-01
7.112012e-01 9.696630e-01
7.284328e-01 9.800915e-01
5.029607e-01 9.919350e-01
1.275999e+00 9.835790e-01
9.314407e-01 9.864804e-01
6.025460e-01 1.022121e+00
8.877007e-01 9.905660e-01
4.484229e-01 9.855936e-01
8.700917e-01 9.891996e-01
6.013971e-01 1.058607e+00
7.063654e-01 1.037684e+00
7.013710e-01 9.501728e-01
9.688401e-01 9.602057e-01
5.502107e-01 1.010127e+00
1.081536e+00 9.530689e-01
5.570106e-01 9.763817e-01
8.273903e-01 9.831614e-01
1.021804e+00 9.819434e-01
9.865650e-01 9.891692e-01
8.521673e-01 9.937474e-01
8.048107e-01 9.610303e-01
1.312019e+00 9.822111e-01
1.023078e+00 9.858233e-01
1.446872e+00 9.903551e-01
1.154581e+00 9.906417e-01
1.407368e+00 9.896920e-01
9.799947e-01 9.889511e-01
1.381333e+00 9.963346e-01
1.229347e+00 1.076632e+00
1.055493e+00 9.861681e-01
1.450621e+00 1.118192e+00
1.541136e+00 1.123980e+00
1.299907e+00 9.981903e-01
1.624077e+00 9.972531e-01
1.023075e+00 1.085775e+00
9.733322e-01 9.763605e-01
1.643642e+00 1.054195e+00
9.126749e-01 9.878933e-01
8.158730e-01 9.834798e-01
1.121074e+00 9.880123e-01
1.171397e+00 1.019626e+00
7.797919e-01 1.009459e+00
1.208914e+00 1.037279e+00
1.176477e+00 9.695047e-01
1.257099e+00 1.006839e+00
1.579058e+00 9.840093e-01
1.194148e+00 9.889513e-01
1.262187e+00 1.041428e+00
1.293298e+00 1.046551e+00
1.570661e+00 9.939038e-01
8.954442e-01 1.030945e+00
1.500218e+00 1.040261e+00
1.539838e+00 1.122391e+00
1.109184e+00 9.872754e-01
9.564064e-01 1.017571e+00
7.684915e-01 9.912539e-01
1.040175e+00 1.020985e+00
1.042720e+00 1.107417e+00
1.377146e+00 1.019432e+00
6.323192e-01 1.126597e+00
8.532011e-01 1.117092e+00
9.759372e-01 1.011366e+00
8.720966e-01 1.079583e+00
5.812370e-01 9.828113e-01
6.024645e-01 9.868573e-01
4.424521e-01 9.840773e-01
6.255405e-01 9.884078e-01
4.481150e-01 9.812477e-01
1.123983e+00 9.835311e-01
4.771234e-01 9.914867e-01
5.392216e-01 9.859567e-01
1.120251e+00 9.874968e-01
7.880856e-01 1.045874e+00
1.140800e+00 1.076094e+00
1.501496e+00 9.891450e-01
1.253522e+00 1.089460e+00
1.123750e+00 1.009674e+00
9.503459e-01 9.964097e-01
9.129011e-01 9.872127e-01
9.105039e-01 9.843771e-01
1.194621e+00 9.838262e-01
1.367788e+00 9.881341e-01
1.172080e+00 9.828957e-01
1.593983e+00 9.799704e-01
1.250975e+00 9.902830e-01
1.078071e+00 9.966296e-01
1.220985e+00 9.833813e-01
1.095190e+00 9.893624e-01
9.881854e-01 1.017906e+00
1.282315e+00 1.028886e+00
1.450289e+00 9.819106e-01
1.488249e+00 1.010960e+00
1.377637e+00 9.783900e-01
1.674513e+00 9.881397e-01
1.236091e+00 9.893805e-01
1.413171e+00 9.970861e-01
1.583110e+00 1.114338e+00
1.098760e+00 1.083751e+00
1.462406e+00 1.066177e+00
1.512268e+00 8.960841e-01
1.641764e+00 1.023648e+00
1.043132e+00 1.007550e+00
1.574135e+00 1.134101e+00
1.310540e+00 9.870712e-01
1.090906e+00 1.009865e+00
2.046291e+00 6.465234e-01
1.063140e+00 1.045079e+00
1.425961e+00 1.049451e+00
8.323194e-01 1.123970e+00
7.704470e-01 9.815273e-01
8.744631e-01 1.042084e+00
9.507764e-01 9.895073e-01
1.000406e+00 8.734028e-01
1.035365e+00 1.001640e+00
1.386123e+00 9.938747e-01
8.531261e-01 1.042151e+00
9.989737e-01 9.780501e-01
5.522573e-01 9.869947e-01
5.755675e-01 9.866228e-01
3.820588e-01 9.907475e-01
4.545938e-01 1.034843e+00
6.904849e-01 9.891868e-01
7.542627e-01 9.832667e-01
9.009055e-01 9.920858e-01
6.518725e-01 9.885279e-01
6.508117e-01 1.013885e+00
4.487582e-01 9.971369e-01
7.219985e-01 9.849730e-01
9.105146e-01 6.590584e-01
1.086964e+00 9.955274e-01
5.451540e-01 1.098333e+00
5.106393e-01 1.006680e+00
1.280678e+00 9.745773e-01
8.030820e-01 1.108425e+00
4.744022e-01 1.126083e+00
1.279341e+00 1.016167e+00
1.040802e+00 9.861399e-01
1.546389e+00 9.451377e-01
9.378498e-01 1.005922e+00
1.249064e+00 9.716682e-01
1.175634e+00 9.712540e-01
1.285094e+00 9.568577e-01
1.541469e+00 9.882844e-01
1.165681e+00 1.006711e+00
1.174633e+00 1.096715e+00
1.024678e+00 8.645239e-01
1.302179e+00 1.030930e+00
9.898373e-01 9.889174e-01
1.044352e+00 9.837448e-01
1.538128e+00 1.006204e+00
1.403789e+00 1.122287e+00
1.634159e+00 1.006794e+00
1.184525e+00 1.136326e+00
