# y_true	y_pred
-2.519888e-01 -2.401447e-01
-5.329565e-01 -2.416689e-01
-2.329456e-01 -2.165080e-01
-4.289129e-01 -3.006648e-01
-4.148005e-01 -1.549470e-01
-1.641745e-01 -1.089259e-01
-3.841871e-01 -3.199371e-01
-6.542157e-02 -1.463768e-01
-3.814913e-01 -3.536873e-01
-3.047728e-01 -3.471063e-01
-1.791141e-01 -3.414022e-01
2.047111e-01 -3.720233e-01
2.914699e-01 -1.907423e-01
-1.844412e-01 -2.953637e-01
-1.798102e-01 -2.109858e-01
-2.339631e-02 -1.412310e-01
8.873436e-03 -1.086088e-01
1.853117e-01 -1.488471e-01
7.950240e-02 -1.743685e-01
5.111355e-01 -1.408548e-01
1.731481e-01 -1.143324e-01
-1.350273e-01 -2.292764e-01
1.328103e-01 -2.330473e-01
-3.280672e-02 -2.276130e-01
-3.178373e-01 -1.637605e-01
-6.667042e-03 -2.422649e-01
-2.291423e-01 -1.131554e-01
-2.861594e-01 -1.244878e-01
-4.703254e-01 -2.790779e-01
-5.589657e-01 -2.961897e-01
-2.853735e-01 -2.117946e-01
8.928749e-03 -2.127830e-01
-6.421340e-02 -2.544000e-01
-4.813841e-01 -3.607577e-01
-1.107933e-01 -1.716073e-01
-3.743941e-01 -2.574972e-01
-2.557529e-01 -3.674557e-01
3.082325e-02 -3.477710e-01
-2.089444e-01 -3.938915e-01
-8.959226e-02 -3.734813e-01
-1.120543e-01 -3.731987e-01
-3.974065e-01 -3.751411e-01
2.381633e-01 -3.901038e-01
2.012918e-01 -2.596157e-01
2.970153e-01 -3.121741e-01
-1.084259e-01 -2.765619e-01
6.333715e-02 -2.375762e-01
1.425727e-01 -2.235357e-01
-3.085357e-01 -3.438196e-01
-1.373562e-01 -3.576665e-01
-3.651908e-01 -3.079180e-01
-1.017089e-01 -3.100727e-01
8.706541e-02 -1.182545e-01
-6.120228e-02 -1.138538e-01
5.456969e-01 -1.154345e-01
-2.392336e-01 -2.157722e-01
6.748627e-02 -1.942248e-01
-4.905527e-01 -2.459799e-01
