# y_true	y_pred
5.619388e-01 4.097342e-01
-2.999700e-01 4.098264e-01
2.827674e-02 4.098266e-01
2.559449e-01 4.084356e-01
8.828126e-01 4.098270e-01
9.569984e-01 4.098268e-01
4.739559e-01 4.098304e-01
1.147221e+00 4.097323e-01
1.069132e+00 4.098308e-01
8.937350e-01 4.098313e-01
9.379671e-01 4.098314e-01
8.185298e-01 4.098313e-01
8.994721e-01 4.098315e-01
1.268264e+00 4.098306e-01
7.793443e-01 4.098268e-01
5.601483e-01 4.098313e-01
5.048203e-01 4.097329e-01
8.864863e-01 4.097332e-01
5.953383e-01 4.098307e-01
6.412900e-01 4.098268e-01
5.078828e-01 4.097330e-01
6.490275e-01 4.098268e-01
1.158475e+00 4.098314e-01
7.448017e-01 4.098268e-01
5.949622e-01 4.098314e-01
1.150761e+00 4.098304e-01
8.844270e-01 4.098269e-01
1.172735e+00 4.098311e-01
5.660765e-01 4.098313e-01
4.399956e-01 4.098265e-01
7.435256e-01 4.098315e-01
1.063093e+00 4.098268e-01
7.794295e-01 4.098314e-01
4.393029e-01 4.098305e-01
9.469898e-01 4.097326e-01
8.284477e-01 4.098315e-01
7.534330e-01 4.098307e-01
8.451808e-01 4.098313e-01
1.059688e+00 4.098267e-01
9.708229e-01 4.098268e-01
5.511763e-01 4.098314e-01
7.894923e-01 4.098267e-01
1.263041e+00 4.098314e-01
1.088477e+00 4.098267e-01
1.208168e+00 4.098312e-01
4.808237e-01 4.098306e-01
7.585605e-01 4.098266e-01
6.057849e-01 4.098308e-01
8.761314e-01 4.098306e-01
9.980662e-01 4.098307e-01
6.457241e-01 4.098312e-01
8.748000e-01 4.098314e-01
6.062197e-01 4.098315e-01
5.721336e-01 4.098268e-01
9.904676e-01 4.098315e-01
3.221815e-01 4.098264e-01
6.348844e-01 4.098312e-01
1.458995e-01 4.098310e-01
8.900771e-01 4.098314e-01
6.754596e-01 4.098267e-01
1.120816e+00 4.098268e-01
1.084717e+00 4.098308e-01
5.785494e-01 4.098307e-01
9.276706e-01 4.098314e-01
1.695523e-01 4.098313e-01
9.358789e-01 4.098314e-01
8.702449e-01 4.098309e-01
1.116645e+00 4.098313e-01
1.198531e+00 4.098267e-01
7.287679e-01 4.098267e-01
1.170330e+00 4.098307e-01
8.662119e-01 4.098307e-01
8.340532e-01 4.098315e-01
7.678723e-01 4.098314e-01
7.344983e-01 4.098314e-01
4.958760e-01 4.098269e-01
7.821924e-01 4.098309e-01
7.257493e-01 4.098306e-01
2.675198e-01 4.098307e-01
8.562209e-01 4.098269e-01
9.597468e-01 4.098317e-01
9.204924e-01 4.098314e-01
5.679942e-01 4.098317e-01
5.439480e-01 4.098316e-01
9.884186e-01 4.098317e-01
1.148571e+00 4.098269e-01
7.069137e-01 4.098314e-01
4.826818e-01 4.098313e-01
4.329813e-01 4.098313e-01
7.249864e-01 4.098313e-01
3.556948e-01 4.098306e-01
4.815927e-01 4.098305e-01
9.873686e-01 4.098267e-01
5.468591e-01 4.097342e-01
5.851644e-01 4.098306e-01
2.525529e-01 4.098265e-01
2.792064e-01 4.098310e-01
7.367954e-02 4.084589e-01
-8.724850e-02 4.098265e-01
2.185276e-01 4.098309e-01
9.182545e-03 4.098264e-01
2.472809e-01 4.098262e-01
1.874588e-01 4.098310e-01
4.966783e-01 4.098311e-01
5.003222e-01 4.098305e-01
-1.049312e-01 4.098305e-01
7.839889e-01 4.098307e-01
4.424486e-01 4.098311e-01
9.935825e-02 4.097351e-01
4.932209e-01 4.098264e-01
-7.507224e-02 4.098313e-01
-1.336259e-01 4.098314e-01
-2.477461e-01 4.098313e-01
-1.642581e-01 4.097337e-01
4.090426e-01 4.098314e-01
4.874175e-01 4.098314e-01
9.172983e-02 4.098265e-01
8.421002e-01 4.098315e-01
6.134597e-02 4.098314e-01
5.534767e-02 4.098314e-01
4.782602e-01 4.098313e-01
4.816253e-01 4.098267e-01
6.078069e-01 4.098266e-01
3.994862e-01 4.098266e-01
-1.555928e-01 4.098311e-01
2.837789e-01 4.098314e-01
6.470677e-01 4.098314e-01
5.373198e-01 4.098267e-01
2.993145e-01 4.098267e-01
3.421867e-01 4.098314e-01
5.122567e-01 4.098319e-01
5.138271e-01 4.098269e-01
6.515329e-01 4.098310e-01
8.138291e-01 4.098269e-01
9.565662e-01 4.097327e-01
6.577857e-01 4.084246e-01
8.764097e-01 4.098316e-01
5.309965e-01 4.097216e-01
5.194685e-01 4.098228e-01
9.686343e-01 4.098226e-01
7.083943e-01 4.098281e-01
1.102378e+00 4.098280e-01
9.537634e-01 4.098280e-01
1.373164e+00 4.097211e-01
3.922478e-01 4.098228e-01
7.979475e-01 4.097187e-01
8.058337e-01 4.098279e-01
9.624105e-01 4.097201e-01
1.161773e+00 4.098279e-01
5.267891e-01 4.098227e-01
9.752702e-01 4.097161e-01
7.026427e-01 4.098227e-01
9.403190e-01 4.098281e-01
5.493795e-01 4.098229e-01
8.780730e-01 4.098280e-01
1.208746e+00 4.097191e-01
8.885470e-01 4.098229e-01
3.916535e-01 4.098279e-01
4.164818e-01 4.098230e-01
9.695308e-01 4.098228e-01
1.059551e+00 4.098229e-01
1.193674e+00 4.098229e-01
3.289483e-01 4.097226e-01
3.492761e-01 4.097210e-01
8.794780e-01 4.098279e-01
8.792620e-01 4.097204e-01
4.562043e-01 4.098280e-01
3.759218e-01 4.098227e-01
4.609918e-01 4.098277e-01
2.889146e-01 4.098276e-01
2.761486e-01 4.098277e-01
6.650843e-01 4.098278e-01
4.727106e-01 4.098280e-01
-5.351236e-02 4.098277e-01
6.185902e-01 4.098279e-01
4.686759e-01 4.097200e-01
7.287231e-01 4.097195e-01
1.290948e+00 4.098226e-01
1.031926e+00 4.097194e-01
7.469057e-01 4.098227e-01
7.924225e-01 4.098227e-01
7.969185e-01 4.098279e-01
7.700013e-01 4.098280e-01
6.234188e-01 4.098279e-01
7.128238e-01 4.098226e-01
8.867170e-01 4.098227e-01
6.059628e-01 4.098227e-01
1.056539e+00 4.098226e-01
8.219829e-01 4.098226e-01
9.799235e-01 4.098279e-01
8.790813e-01 4.098227e-01
5.244995e-01 4.098280e-01
1.186627e+00 4.098226e-01
7.293055e-01 4.098227e-01
8.915033e-01 4.097206e-01
8.028664e-01 4.098280e-01
9.263421e-01 4.098228e-01
1.003610e+00 4.098227e-01
5.668097e-01 4.098279e-01
1.154113e+00 4.097175e-01
5.081537e-01 4.098227e-01
1.068504e+00 4.082797e-01
1.169518e+00 4.082534e-01
1.115797e+00 4.098228e-01
6.550804e-01 4.098226e-01
1.250442e+00 4.098226e-01
1.108861e+00 4.098282e-01
7.228077e-01 4.098228e-01
1.142390e+00 2.600711e-01
8.146341e-01 4.098226e-01
1.090474e+00 4.097184e-01
4.282532e-01 4.097207e-01
4.588181e-01 4.098281e-01
4.712014e-01 4.098226e-01
6.923259e-01 4.098227e-01
5.138326e-01 4.082870e-01
6.391546e-01 4.098282e-01
1.208683e+00 4.098279e-01
6.338143e-01 4.097200e-01
7.098993e-01 4.098228e-01
3.496488e-01 4.098227e-01
2.708660e-01 4.098227e-01
1.564338e-01 4.098228e-01
1.195810e-01 4.097234e-01
5.014364e-01 4.098227e-01
5.284280e-01 4.098228e-01
7.757432e-01 4.098229e-01
3.086924e-02 4.098227e-01
3.114449e-02 4.097221e-01
-8.179556e-02 4.098227e-01
1.761419e-01 4.098277e-01
7.045827e-01 2.624477e-01
8.065981e-01 4.097193e-01
1.906034e-01 4.082862e-01
1.206721e-01 4.097206e-01
9.145616e-01 4.098282e-01
-5.082612e-02 4.097199e-01
-2.202357e-01 4.097206e-01
3.574663e-01 4.097207e-01
8.878916e-01 4.098226e-01
5.418404e-01 4.098227e-01
3.056079e-01 4.097213e-01
1.604538e-01 4.098279e-01
3.888187e-01 4.098279e-01
1.259248e-02 4.098280e-01
3.089089e-01 4.098227e-01
7.056443e-01 4.097182e-01
5.702546e-01 4.082660e-01
5.587037e-01 4.082677e-01
7.249345e-01 4.097174e-01
6.094854e-01 4.098226e-01
6.808549e-01 4.098280e-01
9.138534e-01 4.097177e-01
8.873491e-01 4.097182e-01
9.898640e-01 4.098284e-01
8.782329e-01 4.098226e-01
