# y_true	y_pred
9.118171e-01 8.638496e-01
1.142796e-01 8.638549e-01
1.330742e+00 8.638549e-01
1.168072e+00 8.638135e-01
1.547243e+00 8.638549e-01
1.130095e+00 8.638549e-01
1.061681e+00 8.638604e-01
1.749584e+00 8.638496e-01
1.093425e+00 8.638593e-01
9.714877e-01 8.638576e-01
8.072731e-01 8.638576e-01
8.383946e-01 8.638576e-01
9.402033e-01 8.638576e-01
9.592937e-01 8.638592e-01
8.575678e-01 8.638549e-01
6.130865e-01 8.638576e-01
5.207790e-01 8.638497e-01
9.403556e-01 8.638496e-01
6.781692e-01 8.638594e-01
6.027196e-01 8.638549e-01
5.290744e-01 8.638498e-01
8.406575e-01 8.638548e-01
1.457125e+00 8.638576e-01
9.807261e-01 8.638550e-01
1.005494e+00 8.638576e-01
1.496952e+00 8.638594e-01
1.057350e+00 8.638549e-01
1.391606e+00 8.638593e-01
5.899139e-01 8.638576e-01
9.223831e-01 8.638549e-01
1.213608e+00 8.638576e-01
1.431321e+00 8.638548e-01
1.161661e+00 8.638576e-01
6.085920e-01 8.638592e-01
1.384993e+00 8.638495e-01
1.238615e+00 8.638576e-01
8.182088e-01 8.638593e-01
9.013023e-01 8.638576e-01
1.105810e+00 8.638549e-01
1.072065e+00 8.638548e-01
5.675944e-01 8.638576e-01
9.248407e-01 8.638549e-01
1.319993e+00 8.638576e-01
1.080209e+00 8.638550e-01
1.292147e+00 8.638576e-01
5.363995e-01 8.638593e-01
7.121357e-01 8.638549e-01
6.229745e-01 8.638593e-01
1.018221e+00 8.638593e-01
1.203086e+00 8.638593e-01
7.614702e-01 8.638576e-01
9.577116e-01 8.638576e-01
5.526288e-01 8.638576e-01
7.144258e-01 8.638549e-01
7.468914e-01 8.638576e-01
3.948942e-01 8.638548e-01
6.232812e-01 8.638576e-01
3.845239e-01 8.638576e-01
9.651932e-01 8.638575e-01
9.561791e-01 8.638551e-01
1.201698e+00 8.638549e-01
1.168269e+00 8.638593e-01
8.312847e-01 8.638593e-01
1.354959e+00 8.638576e-01
1.360809e+00 8.638577e-01
1.141588e+00 8.638576e-01
1.240054e+00 8.638593e-01
1.184867e+00 8.638576e-01
1.259855e+00 8.638548e-01
8.735378e-01 8.638549e-01
1.206854e+00 8.638593e-01
1.283424e+00 8.638593e-01
1.124153e+00 8.638576e-01
1.015467e+00 8.638575e-01
1.362119e+00 8.638575e-01
9.912545e-01 8.638549e-01
1.505377e+00 8.638592e-01
1.121778e+00 8.638592e-01
1.020355e+00 8.638592e-01
1.273338e+00 8.638549e-01
1.388614e+00 8.638576e-01
1.155143e+00 8.638577e-01
1.224912e+00 8.638576e-01
1.419191e+00 8.638576e-01
1.221629e+00 8.638576e-01
1.478829e+00 8.638550e-01
8.984951e-01 8.638576e-01
7.024479e-01 8.638576e-01
8.770750e-01 8.638576e-01
1.014850e+00 8.638576e-01
5.472186e-01 8.638592e-01
6.890850e-01 8.638593e-01
1.118587e+00 8.638549e-01
7.855343e-01 8.638498e-01
8.706752e-01 8.638593e-01
4.573813e-01 8.638549e-01
3.993056e-01 8.638576e-01
3.200853e-01 8.638144e-01
2.783788e-01 8.638549e-01
3.557875e-01 8.638576e-01
2.308064e-01 8.638549e-01
3.057027e-01 8.638549e-01
3.756778e-01 8.638575e-01
6.628694e-01 8.638575e-01
6.974820e-01 8.638593e-01
3.327761e-01 8.638594e-01
