# y_true	y_pred
6.787793e-01 4.255859e-01
-5.829949e-02 4.243097e-01
6.711756e-02 4.238028e-01
2.946129e-01 4.298054e-01
9.529544e-01 4.345090e-01
9.244424e-01 4.379715e-01
5.815273e-01 4.213887e-01
1.249304e+00 4.350743e-01
1.102085e+00 4.181806e-01
9.229421e-01 4.214666e-01
9.295586e-01 4.293916e-01
8.345798e-01 4.203047e-01
9.386745e-01 4.214291e-01
1.017154e+00 4.192382e-01
9.216437e-01 4.211762e-01
6.515034e-01 4.299841e-01
5.530203e-01 4.336725e-01
9.724707e-01 4.356811e-01
6.131022e-01 4.171409e-01
5.862380e-01 4.270004e-01
5.112434e-01 4.370972e-01
8.311858e-01 4.283441e-01
1.181954e+00 4.226679e-01
9.335252e-01 4.243248e-01
7.062466e-01 4.287071e-01
1.203216e+00 4.218721e-01
9.870895e-01 4.272241e-01
1.169367e+00 4.280442e-01
6.441592e-01 4.222894e-01
5.466042e-01 4.319969e-01
8.180155e-01 4.250304e-01
1.142459e+00 4.234493e-01
8.524206e-01 4.198112e-01
4.663055e-01 4.149361e-01
1.030629e+00 4.347485e-01
9.077083e-01 4.249470e-01
8.151997e-01 4.230728e-01
9.225556e-01 4.199138e-01
1.121092e+00 4.253984e-01
1.002275e+00 4.320777e-01
5.877363e-01 4.133611e-01
7.959669e-01 4.231092e-01
1.330742e+00 4.217956e-01
1.150237e+00 4.236388e-01
1.341129e+00 4.166447e-01
5.588027e-01 4.135363e-01
7.790878e-01 4.275835e-01
5.539460e-01 4.131622e-01
1.034096e+00 4.205218e-01
1.195135e+00 4.179787e-01
7.959484e-01 4.211537e-01
9.934440e-01 4.239018e-01
5.848620e-01 4.191716e-01
5.844222e-01 4.216313e-01
7.607974e-01 4.220352e-01
3.781507e-01 4.282856e-01
6.189806e-01 4.215707e-01
2.801752e-01 4.251119e-01
9.395926e-01 4.265811e-01
9.257873e-01 4.267042e-01
1.219134e+00 4.233403e-01
1.201437e+00 4.190612e-01
8.097055e-01 4.179187e-01
1.122150e+00 4.262246e-01
1.847172e-01 4.257559e-01
1.111824e+00 4.271294e-01
1.032093e+00 4.291080e-01
1.252870e+00 4.275163e-01
1.287886e+00 4.279011e-01
8.169965e-01 4.297470e-01
1.263717e+00 4.164137e-01
9.155051e-01 4.217413e-01
9.138576e-01 4.283972e-01
8.934705e-01 4.286422e-01
8.404230e-01 4.236785e-01
5.229174e-01 4.312789e-01
8.921448e-01 4.217385e-01
6.352239e-01 4.298131e-01
3.331996e-01 4.175007e-01
9.384518e-01 4.309341e-01
1.061407e+00 4.242608e-01
1.040913e+00 4.294372e-01
6.729533e-01 4.293215e-01
6.287629e-01 4.193683e-01
1.113727e+00 4.285503e-01
1.233344e+00 4.320786e-01
8.090494e-01 4.223930e-01
5.529941e-01 4.259440e-01
4.783374e-01 4.274633e-01
9.181299e-01 4.157979e-01
5.185264e-01 4.175623e-01
6.489339e-01 4.147430e-01
1.105949e+00 4.289680e-01
6.777493e-01 4.345278e-01
7.417703e-01 4.147348e-01
3.677861e-01 4.269343e-01
3.645809e-01 4.195784e-01
2.034660e-01 4.167646e-01
3.401516e-02 4.182643e-01
3.623953e-01 4.236096e-01
5.242493e-02 4.191939e-01
2.788834e-01 4.243929e-01
3.051614e-01 4.175409e-01
7.039818e-01 4.207310e-01
6.715131e-01 4.076025e-01
1.525754e-01 4.191428e-01
1.038137e+00 4.205658e-01
6.397899e-01 4.201060e-01
2.905728e-01 4.275165e-01
5.844609e-01 4.275199e-01
1.857551e-01 4.178888e-01
4.051599e-02 4.227324e-01
-5.863856e-02 4.194182e-01
-1.337424e-01 4.315552e-01
4.897432e-01 4.166018e-01
6.407001e-01 4.180171e-01
3.746693e-01 4.226080e-01
9.295089e-01 4.178318e-01
9.183090e-02 4.177901e-01
7.827538e-02 4.171670e-01
5.414030e-01 4.201538e-01
5.486456e-01 4.249617e-01
7.281085e-01 4.311460e-01
4.216318e-01 4.234268e-01
-1.405115e-01 4.232771e-01
3.351162e-01 4.315462e-01
7.029048e-01 4.342571e-01
6.223377e-01 4.348531e-01
3.238542e-01 4.294028e-01
3.604613e-01 4.212674e-01
5.810518e-01 4.211427e-01
5.866773e-01 4.297346e-01
6.700160e-01 4.281067e-01
9.024458e-01 4.356886e-01
1.055347e+00 4.336320e-01
7.536504e-01 4.363715e-01
9.383968e-01 4.288681e-01
6.206012e-01 4.222703e-01
5.800819e-01 4.195829e-01
1.083413e+00 4.294457e-01
7.347714e-01 4.111376e-01
1.086641e+00 4.188921e-01
1.016402e+00 4.167472e-01
1.188466e+00 4.218442e-01
4.972209e-01 4.276344e-01
9.964795e-01 4.331911e-01
8.231653e-01 4.206218e-01
1.135765e+00 4.260107e-01
1.207949e+00 4.139768e-01
5.701487e-01 4.207098e-01
1.050492e+00 4.445224e-01
8.024634e-01 4.244305e-01
1.038898e+00 4.202343e-01
5.226137e-01 4.177914e-01
8.776618e-01 4.250081e-01
1.294498e+00 4.332188e-01
9.979220e-01 4.142243e-01
4.480282e-01 4.138657e-01
4.814717e-01 4.121361e-01
1.051463e+00 4.210611e-01
1.058632e+00 4.165310e-01
1.394348e+00 4.162714e-01
3.381677e-01 4.179180e-01
3.709878e-01 4.291696e-01
9.526074e-01 4.188807e-01
8.832634e-01 4.287863e-01
4.349487e-01 4.144880e-01
5.068230e-01 4.166255e-01
4.422859e-01 4.185957e-01
4.402813e-01 4.079127e-01
3.240227e-01 4.104611e-01
7.386880e-01 4.066130e-01
3.652350e-01 4.170772e-01
1.312078e-01 4.101852e-01
7.261744e-01 4.144648e-01
5.135708e-01 4.254016e-01
8.020424e-01 4.366019e-01
1.433421e+00 4.259373e-01
1.116388e+00 4.337193e-01
8.794900e-01 4.262746e-01
7.578761e-01 4.235321e-01
8.722899e-01 4.218840e-01
7.738019e-01 4.132022e-01
6.789555e-01 4.188936e-01
1.073225e+00 4.283241e-01
9.814630e-01 4.242210e-01
6.721906e-01 4.277618e-01
1.174344e+00 4.256964e-01
9.505172e-01 4.290641e-01
1.117924e+00 4.199931e-01
1.025901e+00 4.307537e-01
7.372305e-01 4.184410e-01
1.132865e+00 4.331565e-01
8.351492e-01 4.245676e-01
9.703055e-01 4.323102e-01
9.142269e-01 4.175172e-01
1.002225e+00 4.212175e-01
1.104594e+00 4.233392e-01
6.809450e-01 4.158301e-01
1.231693e+00 4.384046e-01
5.784721e-01 4.295173e-01
1.149215e+00 4.338057e-01
1.237751e+00 4.428602e-01
1.238266e+00 4.298289e-01
7.588770e-01 4.355492e-01
1.321646e+00 4.343875e-01
1.214697e+00 4.188260e-01
8.159169e-01 4.249616e-01
1.313258e+00 3.730974e-01
8.803208e-01 4.273055e-01
1.150186e+00 4.350377e-01
4.894996e-01 4.248953e-01
5.533718e-01 4.189572e-01
5.376523e-01 4.245943e-01
7.904946e-01 4.199440e-01
5.925529e-01 4.329075e-01
6.967100e-01 4.189065e-01
1.393495e+00 4.219863e-01
8.510945e-01 4.354136e-01
8.269012e-01 4.230666e-01
4.960683e-01 4.262017e-01
4.661784e-01 4.161723e-01
2.560067e-01 4.121490e-01
1.803719e-01 4.128693e-01
6.987739e-01 4.229974e-01
6.854535e-01 4.132376e-01
9.165178e-01 4.168479e-01
3.525386e-01 4.224054e-01
2.451680e-01 4.241139e-01
1.180793e-01 4.134531e-01
3.616093e-01 4.120865e-01
8.218833e-01 3.553580e-01
9.701856e-01 4.306110e-01
1.985206e-01 4.333099e-01
1.582330e-01 4.262495e-01
9.973745e-01 4.146388e-01
7.203494e-02 4.260813e-01
-4.892382e-02 4.226787e-01
3.812386e-01 4.258040e-01
1.000399e+00 4.215202e-01
5.148081e-01 4.196036e-01
3.224316e-01 4.216819e-01
2.131385e-01 4.215176e-01
4.050388e-01 4.204047e-01
7.518821e-02 4.232029e-01
3.826773e-01 4.224642e-01
7.768274e-01 4.416437e-01
6.390397e-01 4.396336e-01
6.287947e-01 4.418365e-01
7.253254e-01 4.438650e-01
6.642867e-01 4.336418e-01
7.280200e-01 4.301076e-01
8.815191e-01 4.432107e-01
9.642813e-01 4.406891e-01
1.027086e+00 4.248770e-01
8.584451e-01 4.470615e-01
