# y_true	y_pred
-1.152228e+00 -1.057294e+00
-1.238396e+00 -1.046385e+00
-1.075067e+00 -1.288743e+00
-1.237791e+00 -1.221035e+00
-1.350562e+00 -1.062401e+00
-9.719956e-01 -9.564205e-01
-1.339464e+00 -1.166277e+00
-9.724441e-01 -9.778049e-01
-1.336532e+00 -1.201143e+00
-1.208364e+00 -1.159998e+00
-9.407529e-01 -1.120475e+00
-5.720574e-01 -1.223313e+00
-4.185459e-01 -9.460459e-01
-1.218654e+00 -1.039835e+00
-9.946762e-01 -9.557272e-01
-3.513910e-01 -8.993841e-01
-7.776186e-01 -9.199120e-01
-3.970295e-01 -9.308554e-01
-8.996567e-01 -9.638282e-01
-1.903665e-01 -9.514531e-01
-3.738448e-01 -8.703696e-01
-6.847503e-01 -1.080791e+00
-9.808783e-01 -1.131304e+00
-6.667743e-01 -1.036091e+00
-1.379871e+00 -1.057510e+00
-1.222608e+00 -1.139821e+00
-1.135057e+00 -9.408599e-01
-1.112500e+00 -8.813917e-01
-1.496309e+00 -1.189666e+00
-1.245896e+00 -1.129245e+00
-1.336734e+00 -1.088327e+00
-9.797059e-01 -1.066553e+00
-8.050510e-01 -1.150900e+00
-1.434480e+00 -1.240294e+00
-1.200764e+00 -1.037973e+00
-1.381843e+00 -1.083201e+00
-8.056430e-01 -1.250658e+00
-7.451195e-01 -1.193986e+00
-8.985568e-01 -1.222720e+00
-9.974689e-01 -1.176289e+00
-8.869475e-01 -1.271923e+00
-1.175815e+00 -1.234657e+00
-5.516994e-01 -1.196645e+00
-8.166789e-01 -1.017907e+00
-6.165087e-01 -1.211132e+00
-1.098756e+00 -1.231145e+00
-1.045580e+00 -1.013307e+00
-9.171551e-01 -9.616841e-01
-1.070945e+00 -1.209733e+00
-9.400532e-01 -1.224243e+00
-1.375836e+00 -1.225155e+00
-1.208134e+00 -1.165637e+00
-5.522194e-01 -9.947885e-01
-6.932255e-01 -1.016711e+00
-2.731091e-02 -1.006285e+00
-1.334301e+00 -1.060854e+00
-6.839621e-01 -1.078096e+00
-1.405048e+00 -1.037988e+00
-7.418344e-01 -1.108678e+00
-7.667447e-01 -1.019666e+00
-6.620598e-02 -1.060611e+00
-8.171097e-01 -1.110406e+00
-6.246005e-01 -1.082498e+00
-1.184495e+00 -1.058943e+00
-1.112352e+00 -1.242680e+00
-1.308550e+00 -1.093765e+00
-9.048153e-01 -1.085949e+00
-7.041287e-01 -1.172983e+00
-1.011068e+00 -1.179826e+00
-1.375635e+00 -1.142224e+00
-1.090423e+00 -1.211576e+00
-1.273171e+00 -1.159359e+00
-1.336212e+00 -1.028512e+00
-1.240862e+00 -1.074339e+00
-1.338509e+00 -1.241302e+00
-1.298975e+00 -1.157702e+00
-1.401789e+00 -1.107709e+00
-1.545936e+00 -1.151146e+00
-1.626176e+00 -1.253856e+00
-1.019110e+00 -9.159161e-01
-1.241680e+00 -9.788027e-01
-1.018144e+00 -9.817988e-01
-1.497348e+00 -9.969202e-01
-1.689651e+00 -1.158953e+00
-1.213171e+00 -9.260249e-01
-1.202248e+00 -9.863311e-01
-1.121510e+00 -1.198385e+00
-1.338894e+00 -1.107506e+00
-1.429310e+00 -1.140691e+00
-8.102428e-01 -1.197412e+00
-1.230448e+00 -1.182388e+00
-1.185219e+00 -1.217192e+00
-4.171060e-01 -1.144011e+00
-7.343611e-01 -1.047856e+00
-1.080303e+00 -1.230437e+00
-1.107622e+00 -1.151046e+00
-1.539051e+00 -1.142118e+00
-1.396480e+00 -1.182097e+00
-1.593359e+00 -1.238155e+00
-1.479019e+00 -1.203002e+00
-1.233690e+00 -1.279821e+00
-8.801047e-01 -1.172283e+00
-1.304948e+00 -1.185566e+00
-1.413019e+00 -1.212898e+00
-1.279212e+00 -1.326536e+00
-1.332446e+00 -1.053335e+00
-7.645885e-01 -1.081848e+00
-7.395878e-01 -1.043111e+00
-1.497741e+00 -1.056397e+00
-1.236935e+00 -1.030838e+00
-1.120201e+00 -1.013275e+00
-1.154669e+00 -1.205294e+00
-1.165054e+00 -1.093995e+00
-5.502065e-01 -1.061566e+00
-9.705574e-01 -1.110671e+00
-9.073688e-01 -1.046147e+00
-1.253237e+00 -1.062518e+00
-8.694610e-01 -1.084272e+00
-7.084007e-01 -1.171300e+00
-1.148129e+00 -1.258606e+00
-1.053868e+00 -1.200806e+00
-6.329751e-01 -1.201449e+00
-1.322796e+00 -1.151277e+00
-1.081423e+00 -1.163905e+00
-1.437492e+00 -1.290287e+00
-1.489580e+00 -1.259685e+00
-1.704141e+00 -1.216924e+00
-1.138764e+00 -1.108263e+00
-1.228357e+00 -1.185592e+00
-1.066167e+00 -1.329230e+00
-1.510700e+00 -1.033972e+00
-1.458639e+00 -1.001211e+00
-1.381745e+00 -9.920183e-01
-1.751051e+00 -1.108836e+00
-1.658734e+00 -1.011888e+00
-1.546882e+00 -1.214496e+00
-1.361725e+00 -1.178940e+00
-1.290093e+00 -1.073424e+00
-8.975135e-01 -1.260664e+00
-1.307616e+00 -1.055469e+00
-1.166207e+00 -1.136484e+00
-1.040959e+00 -1.012614e+00
-1.108115e+00 -1.140724e+00
-5.323512e-01 -1.030947e+00
-6.345895e-01 -8.830225e-01
-4.557140e-01 -1.003216e+00
-1.463177e+00 -1.061477e+00
-1.216472e+00 -9.647745e-01
-1.093250e+00 -1.114028e+00
-1.094462e+00 -1.080040e+00
-1.190502e+00 -8.942905e-01
-1.327434e+00 -9.712956e-01
-1.356985e+00 -1.021789e+00
-1.198170e+00 -1.190618e+00
-1.180111e+00 -9.948609e-01
-9.693845e-01 -9.772953e-01
-9.102326e-01 -1.169372e+00
-1.497353e+00 -1.130015e+00
-1.229882e+00 -1.103969e+00
-7.641659e-01 -1.174097e+00
-7.390085e-01 -1.211832e+00
-1.007276e+00 -1.204228e+00
-9.587870e-01 -1.206171e+00
-1.413650e+00 -1.169124e+00
-8.828809e-01 -1.152585e+00
-8.138879e-01 -1.151522e+00
-6.860887e-01 -1.023374e+00
-1.368775e+00 -1.144490e+00
-8.546842e-01 -1.060134e+00
-1.531390e+00 -1.191714e+00
-1.416269e+00 -1.106242e+00
-7.794842e-01 -1.004470e+00
-5.584155e-01 -1.021349e+00
-1.475657e+00 -1.057791e+00
-6.808385e-01 -9.974279e-01
-8.104594e-01 -9.767742e-01
-7.982005e-01 -9.760582e-01
-5.567801e-01 -1.051450e+00
-2.720756e-01 -9.603952e-01
-7.949096e-01 -1.097082e+00
-3.580928e-01 -9.951081e-01
-4.255455e-01 -9.868976e-01
-6.397342e-01 -1.012780e+00
-5.374979e-01 -1.064646e+00
