# y_true	y_pred
6.934585e-01 4.853035e-01
3.668840e-03 5.568247e-01
2.941144e-01 4.697907e-01
4.979445e-01 1.000108e+00
1.219177e+00 1.089787e+00
1.060361e+00 1.103996e+00
8.548631e-01 8.619383e-01
1.486466e+00 1.098754e+00
1.106400e+00 6.375706e-01
9.559278e-01 6.114445e-01
8.656231e-01 6.489750e-01
8.381577e-01 5.965852e-01
9.546549e-01 8.182244e-01
9.865288e-01 6.729502e-01
9.219310e-01 6.878883e-01
7.131737e-01 7.589752e-01
5.990333e-01 1.088531e+00
1.051087e+00 1.134040e+00
6.611373e-01 8.709767e-01
5.941096e-01 7.763069e-01
5.670338e-01 1.129616e+00
9.459065e-01 6.270700e-01
1.246965e+00 6.062770e-01
1.027617e+00 6.588998e-01
9.242869e-01 6.554449e-01
1.286215e+00 6.181484e-01
1.291043e+00 1.193834e+00
1.311633e+00 9.756994e-01
5.906547e-01 5.940970e-01
7.840921e-01 6.784047e-01
1.007478e+00 8.324962e-01
1.283007e+00 6.794767e-01
9.938431e-01 8.620667e-01
5.310835e-01 6.172721e-01
1.107674e+00 1.061725e+00
1.121705e+00 6.979256e-01
8.506334e-01 6.172963e-01
8.909116e-01 6.013660e-01
1.125183e+00 5.472203e-01
1.036438e+00 5.854591e-01
5.879341e-01 5.704244e-01
8.460715e-01 5.517507e-01
1.331966e+00 5.792429e-01
1.136685e+00 6.274298e-01
1.349941e+00 6.148887e-01
5.640066e-01 5.674475e-01
7.596973e-01 6.952975e-01
5.583849e-01 7.973740e-01
1.055423e+00 5.806502e-01
1.229986e+00 6.018588e-01
8.107559e-01 5.914499e-01
1.008769e+00 5.926586e-01
6.113598e-01 7.695428e-01
6.567054e-01 6.885335e-01
8.116628e-01 7.393389e-01
3.877171e-01 5.312659e-01
6.422322e-01 7.227221e-01
3.318528e-01 5.263230e-01
9.504798e-01 6.678721e-01
9.868914e-01 7.340744e-01
1.276012e+00 6.960540e-01
1.254464e+00 6.576837e-01
8.115527e-01 6.587824e-01
1.217506e+00 7.341237e-01
3.453915e-01 5.484322e-01
1.234986e+00 7.023100e-01
1.039820e+00 7.026992e-01
1.295984e+00 6.199912e-01
1.341406e+00 5.679075e-01
8.415189e-01 5.719043e-01
1.330376e+00 6.610104e-01
9.277222e-01 8.070586e-01
9.808535e-01 9.071500e-01
1.059779e+00 7.720996e-01
8.474932e-01 5.709916e-01
5.356376e-01 6.171242e-01
1.039454e+00 9.011033e-01
6.390115e-01 6.186425e-01
