# y_true	y_pred
1.186425e+00 7.790716e-01
4.695812e-01 8.880772e-01
1.513159e+00 8.102021e-01
1.246888e+00 1.404026e+00
1.597725e+00 1.422073e+00
1.319937e+00 1.415441e+00
9.947162e-01 1.090182e+00
1.819360e+00 1.355006e+00
1.182485e+00 1.180858e+00
1.138485e+00 1.170069e+00
7.990934e-01 1.209953e+00
8.143620e-01 1.193991e+00
9.574599e-01 1.157801e+00
1.175589e+00 1.052974e+00
9.501334e-01 1.138129e+00
8.372197e-01 9.593537e-01
7.224544e-01 9.961842e-01
1.117432e+00 1.008432e+00
9.100717e-01 1.121772e+00
7.455399e-01 1.058168e+00
7.925926e-01 1.009508e+00
1.241902e+00 1.053297e+00
1.518080e+00 9.414630e-01
1.274427e+00 1.131090e+00
1.193751e+00 8.771636e-01
1.554300e+00 8.747240e-01
1.150862e+00 1.146551e+00
1.512849e+00 1.312902e+00
6.108944e-01 1.028975e+00
9.450978e-01 1.104449e+00
1.282408e+00 1.139986e+00
1.425919e+00 1.127146e+00
1.179347e+00 1.125922e+00
5.778920e-01 1.006881e+00
1.364424e+00 1.234119e+00
1.219926e+00 1.099127e+00
9.661923e-01 1.139605e+00
8.610308e-01 1.139257e+00
1.129220e+00 1.272673e+00
1.154849e+00 1.286457e+00
7.929711e-01 1.209741e+00
1.011122e+00 1.184493e+00
1.262695e+00 1.228692e+00
1.186279e+00 1.121320e+00
1.361882e+00 1.068659e+00
6.064180e-01 8.606144e-01
8.499151e-01 1.035010e+00
7.848800e-01 1.042027e+00
1.131466e+00 9.925709e-01
1.346516e+00 1.155090e+00
9.197096e-01 9.713745e-01
1.102518e+00 1.074398e+00
8.365888e-01 9.565228e-01
1.120781e+00 9.168524e-01
1.114528e+00 9.435189e-01
6.813880e-01 8.326214e-01
9.523873e-01 8.895725e-01
7.576933e-01 8.556606e-01
1.384192e+00 9.272785e-01
1.167906e+00 1.029017e+00
1.370008e+00 1.000851e+00
1.321622e+00 8.811466e-01
1.214469e+00 8.845035e-01
1.442308e+00 1.050643e+00
1.531827e+00 8.896911e-01
1.321205e+00 1.056870e+00
1.382031e+00 1.112677e+00
1.346175e+00 9.001713e-01
1.551684e+00 9.729971e-01
1.165001e+00 9.302567e-01
1.494583e+00 9.404983e-01
1.314628e+00 9.819146e-01
1.098867e+00 1.138481e+00
1.069579e+00 9.231575e-01
1.472316e+00 9.209004e-01
1.082374e+00 9.834452e-01
1.491715e+00 1.027698e+00
1.281505e+00 8.802282e-01
1.202542e+00 9.266289e-01
1.308220e+00 1.221127e+00
1.370591e+00 1.130527e+00
1.099623e+00 1.027475e+00
1.242920e+00 1.253241e+00
1.436702e+00 1.162563e+00
1.282633e+00 1.290399e+00
1.476220e+00 1.166286e+00
8.777261e-01 9.074534e-01
8.423672e-01 9.537681e-01
1.047507e+00 8.950069e-01
1.027415e+00 1.002540e+00
8.451033e-01 9.430354e-01
9.808558e-01 9.156529e-01
1.196740e+00 1.173191e+00
1.034130e+00 7.464551e-01
1.001716e+00 9.336507e-01
8.839471e-01 9.289812e-01
6.682016e-01 8.264340e-01
5.030521e-01 9.231830e-01
4.704541e-01 7.735407e-01
5.420953e-01 8.576413e-01
4.228275e-01 7.900799e-01
5.168949e-01 7.649319e-01
6.449279e-01 8.108575e-01
7.729381e-01 8.882323e-01
8.872410e-01 8.903624e-01
5.957793e-01 8.584124e-01
1.362360e+00 8.825364e-01
1.050330e+00 8.601608e-01
6.642531e-01 6.904688e-01
1.023387e+00 8.190203e-01
5.799842e-01 9.275820e-01
9.663197e-01 9.456005e-01
6.934568e-01 9.265246e-01
7.852082e-01 8.879969e-01
8.275960e-01 9.668782e-01
1.117908e+00 9.970117e-01
6.881853e-01 8.751684e-01
1.176639e+00 9.571751e-01
6.871641e-01 9.571388e-01
8.749675e-01 8.914960e-01
1.062773e+00 9.114719e-01
1.088576e+00 9.245256e-01
9.328905e-01 9.036386e-01
9.433498e-01 9.363411e-01
1.408346e+00 8.727248e-01
1.068257e+00 1.143136e+00
1.467471e+00 1.280776e+00
