# y_true	y_pred
5.645720e-01 6.721455e-01
-6.574553e-02 6.387054e-01
6.137794e-02 6.587155e-01
2.815011e-01 7.165476e-01
9.311582e-01 7.258478e-01
9.258421e-01 7.238427e-01
5.712402e-01 5.914406e-01
1.228036e+00 7.237885e-01
1.075661e+00 6.269524e-01
9.106012e-01 6.436796e-01
9.291510e-01 6.530764e-01
8.339192e-01 6.369105e-01
8.757145e-01 6.757155e-01
1.244473e+00 6.233698e-01
7.956520e-01 6.753934e-01
5.729474e-01 6.703046e-01
4.882834e-01 7.063406e-01
9.121634e-01 6.975829e-01
5.812713e-01 6.487086e-01
6.180583e-01 6.854507e-01
4.934798e-01 7.020868e-01
7.980212e-01 6.835833e-01
1.174736e+00 6.439798e-01
9.093338e-01 6.782005e-01
6.870751e-01 6.519099e-01
1.191689e+00 6.025788e-01
9.685766e-01 7.028664e-01
1.184326e+00 6.942838e-01
5.909461e-01 6.460931e-01
5.160600e-01 6.601554e-01
7.902539e-01 6.692650e-01
1.127625e+00 6.761755e-01
8.399885e-01 6.599261e-01
4.638431e-01 5.906846e-01
1.007808e+00 7.123652e-01
8.965007e-01 6.544256e-01
8.330273e-01 6.185911e-01
8.662929e-01 6.355271e-01
1.089677e+00 6.602481e-01
9.915275e-01 6.695885e-01
5.597936e-01 6.441977e-01
8.073737e-01 6.604640e-01
1.283950e+00 6.448054e-01
1.118801e+00 6.709567e-01
1.216839e+00 6.247797e-01
4.772081e-01 5.825705e-01
7.903449e-01 6.632141e-01
6.271848e-01 6.480319e-01
8.922375e-01 6.128881e-01
1.024709e+00 6.198184e-01
6.679983e-01 6.232851e-01
9.002074e-01 6.433712e-01
5.671497e-01 6.638289e-01
5.453706e-01 6.836796e-01
7.279046e-01 6.727611e-01
3.181654e-01 6.397861e-01
5.768791e-01 6.265591e-01
1.954363e-01 5.946419e-01
9.518225e-01 6.614935e-01
9.037439e-01 6.923575e-01
1.176119e+00 6.845958e-01
1.184998e+00 6.355784e-01
