# y_true	y_pred
6.922382e-01 3.882548e-01
-3.367905e-02 4.158579e-01
9.333818e-02 3.763909e-01
3.144598e-01 6.125729e-01
9.820942e-01 9.069838e-01
9.342481e-01 9.378284e-01
6.240075e-01 5.472531e-01
1.276039e+00 8.529838e-01
1.100700e+00 5.927729e-01
9.304824e-01 4.679933e-01
9.202318e-01 6.240811e-01
8.394256e-01 4.277950e-01
9.426567e-01 7.512832e-01
1.013156e+00 5.398325e-01
9.202481e-01 6.315017e-01
6.696948e-01 7.778489e-01
5.712391e-01 7.457464e-01
9.980463e-01 7.555607e-01
6.323679e-01 7.566677e-01
5.934964e-01 7.685658e-01
5.237848e-01 8.054345e-01
8.695862e-01 6.192294e-01
1.203665e+00 5.306685e-01
9.672473e-01 5.997254e-01
7.413658e-01 6.215262e-01
1.229723e+00 5.193591e-01
1.007280e+00 8.003086e-01
1.163957e+00 9.254154e-01
6.519880e-01 5.539036e-01
5.690190e-01 5.941331e-01
8.450643e-01 6.888371e-01
1.165497e+00 6.336662e-01
8.754942e-01 6.311408e-01
4.763601e-01 3.871539e-01
1.053756e+00 8.138684e-01
9.308070e-01 6.391582e-01
8.216558e-01 5.510855e-01
9.286760e-01 4.696983e-01
1.124686e+00 3.596888e-01
1.011385e+00 5.027826e-01
5.905368e-01 4.440417e-01
8.064342e-01 3.764589e-01
1.337006e+00 4.479976e-01
1.148334e+00 5.855928e-01
1.346192e+00 4.263203e-01
5.610745e-01 3.602979e-01
7.725775e-01 5.757630e-01
5.582421e-01 6.571656e-01
1.038961e+00 4.999213e-01
1.203864e+00 5.672656e-01
7.970349e-01 4.289759e-01
9.965462e-01 5.715994e-01
5.928539e-01 7.075844e-01
6.111469e-01 6.590707e-01
7.755150e-01 7.502384e-01
3.836471e-01 4.581252e-01
6.268857e-01 5.129644e-01
3.016846e-01 4.483655e-01
9.480549e-01 6.711892e-01
9.509196e-01 7.869508e-01
1.238074e+00 6.742937e-01
1.223348e+00 6.192079e-01
8.118909e-01 6.242220e-01
1.156579e+00 6.678393e-01
2.147357e-01 4.711885e-01
1.153971e+00 7.170038e-01
1.039593e+00 7.897738e-01
1.271581e+00 6.161681e-01
1.304860e+00 5.339097e-01
8.341816e-01 6.071160e-01
1.286383e+00 4.957482e-01
9.321549e-01 7.299752e-01
9.262378e-01 8.164393e-01
9.172454e-01 7.027910e-01
8.481698e-01 4.914160e-01
5.344483e-01 6.308784e-01
9.036115e-01 7.626579e-01
6.214210e-01 7.185707e-01
3.388492e-01 4.851767e-01
9.658328e-01 8.386075e-01
1.074565e+00 8.289601e-01
1.054760e+00 7.720509e-01
7.017300e-01 8.448941e-01
6.292443e-01 7.209930e-01
1.132685e+00 8.984063e-01
1.254422e+00 7.985985e-01
