# y_true	y_pred
-8.475000e-02 -2.149324e-01
-4.516601e-01 -1.424044e-01
-1.541751e-01 -2.254078e-01
-2.780624e-01 -3.484485e-01
-2.683590e-01 -4.744763e-02
-2.719660e-02 -2.609232e-02
-2.749347e-01 -1.567081e-01
9.409925e-02 -8.094174e-02
-2.506464e-01 -1.964913e-01
-1.422441e-01 -2.387989e-01
-2.710127e-02 -2.100639e-01
3.108850e-01 -2.478612e-01
3.917864e-01 -3.827984e-02
-1.596108e-02 -1.125446e-01
-7.203169e-02 -7.111275e-02
5.421140e-02 -3.039350e-02
8.491611e-02 -6.673662e-02
3.186522e-01 -9.059533e-02
1.775357e-01 -2.355397e-02
4.741344e-01 -3.794273e-02
2.836658e-01 -6.664115e-02
4.185835e-02 -1.132817e-01
2.805879e-01 -6.627674e-02
9.350815e-02 -9.941206e-02
-2.039264e-01 -4.630696e-02
1.342582e-01 -4.705820e-02
-3.709128e-02 -3.470867e-02
-1.756762e-01 -1.401905e-02
-2.993463e-01 -1.486372e-01
-4.555021e-01 -2.019086e-01
-1.016230e-01 -5.940576e-02
1.566890e-01 -8.616232e-02
2.822315e-02 -7.460601e-02
-3.276183e-01 -2.319193e-01
3.866661e-02 -9.859796e-02
-2.301994e-01 -1.039507e-01
-1.466807e-01 -2.451454e-01
1.477341e-01 -2.314972e-01
-1.024066e-01 -2.550728e-01
6.948831e-02 -2.543660e-01
-1.305127e-02 -2.354474e-01
-2.526201e-01 -2.547148e-01
3.677053e-01 -2.539536e-01
3.451464e-01 -1.083975e-01
4.202268e-01 -1.688980e-01
-3.707681e-02 -1.178363e-01
1.906569e-01 -9.720131e-02
2.611344e-01 -3.337440e-02
-1.681950e-01 -2.107403e-01
-1.677193e-02 -1.325298e-01
-2.612294e-01 -1.741037e-01
1.960363e-02 -9.934308e-02
1.153878e-01 -2.340454e-02
2.446564e-02 -4.025057e-02
5.950783e-01 -2.437145e-02
-1.253505e-01 -1.169198e-01
1.616081e-01 -4.387131e-02
-3.680134e-01 -8.840251e-02
1.037733e-01 -4.229887e-02
-9.678913e-02 -3.723371e-02
7.016641e-01 -5.491338e-02
1.247455e-01 -3.004044e-02
-7.437380e-02 -2.888251e-02
-2.253540e-01 -6.061662e-02
-1.496497e-01 -1.641096e-01
-1.825799e-01 -6.458453e-02
-7.031312e-02 -4.106446e-02
2.399957e-01 -5.392742e-02
2.893168e-01 -1.475026e-01
-1.741488e-01 -1.281785e-01
2.332389e-01 -6.053989e-02
-6.058799e-02 -3.461210e-02
-2.075778e-01 -3.467381e-02
-1.661746e-03 -3.817075e-02
2.005286e-02 -1.230997e-01
-1.187374e-01 -1.075997e-01
-1.164740e-01 -2.728677e-02
2.475642e-02 -4.831195e-02
-2.097084e-01 -1.089330e-01
-4.282061e-02 -3.079300e-02
-7.793001e-02 -2.335070e-02
9.742089e-02 -2.903655e-02
-3.211229e-01 -3.589954e-02
-4.652795e-01 -4.195505e-02
-1.886224e-01 -1.738547e-02
1.839894e-01 -3.470154e-02
-5.095796e-02 -1.103689e-01
-3.708307e-01 -7.006481e-02
-3.937613e-01 -1.249459e-01
1.109701e-01 -1.854424e-01
-3.488892e-01 -1.373724e-01
-3.233938e-01 -2.035774e-01
4.633851e-01 -2.463467e-01
-2.552488e-02 -2.056155e-01
-8.252274e-02 -8.685840e-02
-3.345350e-01 -1.723339e-01
-3.211326e-01 -2.102133e-01
-4.495752e-01 -3.447561e-01
-4.909585e-01 -2.325904e-01
-3.643234e-01 -2.105796e-01
-3.124612e-01 -2.234047e-01
-3.820581e-02 -2.364137e-01
-1.142645e-01 -2.334705e-01
-4.325112e-01 -2.284008e-01
-2.633759e-01 -1.937516e-01
-3.838510e-01 -1.310761e-01
1.563143e-01 -3.130936e-02
-1.016546e-01 -4.586559e-02
-2.656267e-01 -2.248460e-01
-6.739475e-02 -9.110146e-02
-4.989053e-01 -7.535164e-02
-4.090495e-01 -4.533032e-02
-4.316723e-01 -5.009977e-02
-3.369461e-01 -1.624352e-01
-2.285725e-01 -3.916580e-02
-6.529334e-02 -3.700314e-02
-4.661454e-01 -1.033720e-01
-1.046886e-01 -3.426795e-02
-1.023517e-01 -5.063986e-02
-3.249717e-01 -9.058589e-02
-2.586123e-02 -6.910508e-02
2.378986e-01 -1.191510e-01
-2.783954e-01 -8.957288e-02
-3.149633e-01 -8.075237e-02
-3.840734e-01 -2.135202e-01
-4.280130e-01 -1.612033e-01
-3.552156e-01 -1.231243e-01
-2.372880e-01 -9.867895e-02
-1.768696e-01 -1.977947e-01
-5.920669e-02 -2.415752e-01
-1.883757e-01 -3.246424e-02
-2.760480e-01 -3.821336e-02
-9.662505e-02 -3.158347e-02
-3.747005e-01 -7.718680e-02
-1.527180e-01 -8.590465e-02
-5.761367e-01 -3.228038e-01
-1.225073e-02 -1.087348e-01
-1.747349e-01 -1.773072e-01
3.222767e-01 -1.983114e-01
-2.004552e-01 -5.521860e-02
-1.138352e-01 -1.928351e-01
-1.181866e-01 -7.234939e-02
-3.547839e-01 -2.205873e-01
5.349545e-01 -1.934087e-01
1.705113e-01 -5.771833e-03
3.686175e-01 -9.157836e-02
2.383045e-02 -3.876217e-02
6.388333e-02 -1.009309e-01
2.193237e-01 -4.122389e-02
-4.069449e-01 -5.751809e-02
7.749516e-02 1.431453e-02
-1.631625e-01 -3.160346e-02
-1.055918e-01 -5.581663e-02
-2.172926e-01 -2.280566e-01
-8.729079e-03 -2.893945e-02
2.853519e-01 -5.401221e-02
1.084566e-01 -1.006932e-01
-3.612683e-01 -1.696510e-01
-3.299817e-01 -1.019682e-01
-3.133844e-01 -2.488524e-01
1.560628e-01 -2.519397e-01
-4.840703e-02 -2.514433e-01
-1.699555e-01 -2.495828e-01
-2.613823e-01 -2.432886e-01
7.216042e-02 -2.343507e-01
1.114617e-01 -2.516752e-01
1.762555e-01 -3.698507e-02
-2.876714e-01 -1.871343e-01
1.004745e-01 -4.722366e-02
-4.295262e-01 -2.397748e-01
-2.705081e-01 -8.041322e-02
1.522285e-01 -3.072526e-02
2.607566e-01 -2.645882e-02
-4.469670e-01 -7.431492e-02
1.237806e-01 -2.473770e-02
2.082299e-01 -4.039538e-02
1.058428e-01 -6.611626e-02
5.104279e-01 -3.726752e-02
4.856441e-01 -4.024851e-02
1.000501e-02 -3.396340e-02
3.221994e-01 -1.609178e-02
3.044130e-01 -1.890277e-02
