# y_true	y_pred
1.291849e-01 -1.512505e-02
-3.899233e-01 1.402548e-01
-1.522287e-01 -2.134874e-02
-9.063773e-02 -1.187016e-02
4.557890e-01 4.635797e-01
7.345185e-01 5.567371e-01
-9.386922e-02 1.903499e-01
5.866026e-01 4.786831e-01
-7.817904e-02 6.000952e-02
1.011718e-01 1.494967e-02
2.346502e-01 4.486934e-02
4.090600e-01 -1.829054e-02
5.292307e-01 2.802781e-01
2.513946e-01 1.571603e-01
5.942205e-02 2.221479e-01
2.238643e-01 4.173027e-01
1.892028e-01 4.967471e-01
5.309658e-01 4.219553e-01
2.735164e-01 3.495067e-01
4.932329e-01 4.701875e-01
3.601700e-01 4.990534e-01
2.093844e-01 1.132795e-01
7.715284e-01 1.525165e-01
2.651578e-01 1.336842e-01
1.859542e-01 2.601061e-01
6.950193e-01 1.615151e-01
6.849986e-01 4.995047e-01
6.278471e-01 5.287300e-01
-1.563771e-01 9.560923e-02
-1.632206e-01 6.730389e-02
2.361421e-01 2.618865e-01
4.931140e-01 2.137588e-01
2.356889e-01 2.087115e-01
-2.016211e-01 3.630655e-02
3.623647e-01 3.943022e-01
1.426689e-01 2.073804e-01
-1.785844e-02 4.778767e-03
2.240946e-01 4.019868e-03
3.640690e-02 -7.928486e-02
2.699852e-01 -4.915269e-02
7.870500e-02 -2.949244e-02
-1.938904e-02 -4.202861e-02
4.947336e-01 -4.352600e-02
5.181234e-01 1.156935e-01
5.561225e-01 5.833353e-02
2.721477e-02 1.159690e-01
2.696543e-01 1.428407e-01
3.232629e-01 2.670595e-01
7.500368e-02 2.430565e-02
1.336492e-01 3.868717e-02
-1.232408e-01 1.091975e-02
1.453578e-01 5.725780e-02
2.656898e-01 4.549487e-01
1.961122e-01 4.419952e-01
7.576401e-01 4.476022e-01
1.090416e-02 1.399551e-01
3.109359e-01 2.664305e-01
-2.281186e-01 1.157386e-01
3.659242e-01 2.857508e-01
1.202212e-01 4.519245e-01
8.535580e-01 3.356914e-01
4.320417e-01 2.776595e-01
9.267265e-02 2.955209e-01
3.624440e-01 1.825041e-01
6.929157e-02 2.064507e-02
1.836003e-01 1.505361e-01
1.142157e-01 2.273871e-01
5.788435e-01 2.222666e-01
6.892930e-01 2.807065e-02
2.782729e-01 8.914930e-02
6.442770e-01 1.389180e-01
4.191190e-01 2.304898e-01
1.827795e-01 3.041180e-01
6.415232e-01 2.849469e-01
2.775424e-01 3.497623e-02
1.951613e-01 9.430413e-02
4.699195e-01 2.956926e-01
7.831440e-01 2.087005e-01
1.572769e-03 4.958754e-02
3.670016e-01 5.380519e-01
4.412788e-01 4.380684e-01
6.952497e-01 3.862287e-01
1.411636e-03 3.212127e-01
-1.084804e-01 2.516154e-01
5.783484e-01 5.444827e-01
5.870743e-01 5.236599e-01
4.819934e-02 8.721663e-02
-1.486219e-01 1.302351e-01
-5.984186e-02 1.088984e-01
2.701636e-01 2.851684e-02
-1.182285e-01 4.176953e-02
-1.974795e-01 5.333605e-02
5.830876e-01 -2.470068e-02
-9.355648e-03 1.666481e-02
1.009562e-01 5.836625e-02
-1.676742e-01 -2.858643e-03
-1.847070e-01 3.819716e-02
-2.921183e-01 -3.323602e-02
-3.205950e-01 -4.088040e-02
-2.552525e-01 -2.032739e-02
-2.189270e-01 -4.364457e-02
3.913117e-03 -5.876554e-02
-5.741489e-02 4.373864e-02
-2.015463e-01 1.976405e-03
-1.808767e-01 1.999279e-02
-2.849034e-01 1.077089e-01
3.583472e-01 2.749792e-01
7.504621e-02 2.475547e-01
-9.484027e-02 -4.891704e-03
1.077211e-01 1.785552e-01
-4.200775e-01 1.722318e-01
-3.412014e-01 2.702405e-01
-3.860551e-01 2.646753e-01
-2.703033e-01 1.121359e-01
-6.545509e-02 2.204063e-01
6.458223e-02 2.633981e-01
-3.295871e-01 1.607999e-01
2.326390e-01 2.725039e-01
-3.660066e-02 1.535057e-01
-2.292564e-01 8.346387e-02
6.067329e-02 1.083679e-01
2.743824e-01 6.093311e-02
-2.574094e-02 1.021449e-01
-1.272287e-01 7.808813e-02
-2.389597e-01 -1.938215e-02
-1.951360e-01 4.490293e-02
9.109180e-02 1.220220e-01
-2.225902e-02 1.536095e-01
1.578048e-03 3.871986e-02
1.408144e-02 -2.451162e-02
1.818461e-01 3.548332e-01
9.181350e-02 4.757207e-01
1.977453e-01 2.853555e-01
1.397044e-01 3.333932e-01
3.182688e-01 4.471918e-01
-9.728899e-02 1.906416e-01
3.806482e-01 1.878499e-01
-4.388670e-03 4.744355e-02
2.780864e-01 -2.013064e-02
2.814877e-01 3.019878e-01
-1.616784e-02 6.100973e-02
-1.613251e-02 1.362185e-01
-1.542830e-01 3.040560e-02
6.966858e-01 6.665416e-02
2.678265e-01 5.302909e-01
4.490888e-01 2.292240e-01
7.159873e-01 2.027631e-01
5.638409e-01 1.727152e-01
7.997064e-01 2.052025e-01
1.379398e-01 1.986053e-01
6.701764e-01 5.673190e-01
2.801013e-01 3.866052e-01
2.022700e-01 2.332225e-01
-4.420261e-02 4.991440e-02
4.504162e-01 3.497945e-01
6.723110e-01 4.118419e-01
1.903158e-01 8.746073e-02
-6.029239e-02 1.458692e-01
-1.066113e-01 1.240764e-01
-4.980738e-04 -3.296820e-02
2.630501e-01 -4.192711e-02
1.845148e-01 -4.929013e-02
-1.593667e-01 -1.641686e-02
-1.046403e-01 5.796029e-02
2.394352e-01 6.579338e-02
2.130354e-01 -1.222882e-02
2.149637e-01 2.366672e-01
-1.630637e-01 4.562418e-02
1.631842e-01 2.001916e-01
-2.654178e-01 2.832498e-02
-1.482785e-01 1.206022e-01
3.259642e-01 2.851206e-01
2.909372e-01 3.416498e-01
-3.355873e-01 1.615288e-01
2.984868e-01 3.650626e-01
2.875308e-01 4.419827e-01
4.746164e-01 3.218883e-01
7.935294e-01 2.940722e-01
6.548065e-01 4.306031e-01
2.092173e-01 3.297092e-01
5.045320e-01 4.746595e-01
4.257428e-01 3.991194e-01
4.363493e-01 3.506162e-01
2.677846e-01 3.819044e-01
3.901982e-01 4.606849e-01
4.086661e-01 7.901683e-02
2.501371e-01 7.106246e-02
4.744818e-01 1.752691e-01
3.739214e-01 2.779614e-01
6.046293e-01 1.517317e-01
1.820320e-01 2.159538e-01
1.637000e-01 2.514704e-01
5.611471e-02 2.731292e-01
3.424707e-01 2.246029e-01
7.614841e-01 1.297675e-01
4.190294e-01 1.509809e-01
8.750153e-01 2.322907e-01
4.818035e-01 1.072713e-01
4.664604e-01 2.156174e-01
5.344896e-01 5.345894e-01
8.426537e-02 5.372466e-01
4.865827e-01 4.063754e-01
6.240615e-01 5.078939e-01
8.139268e-01 5.413168e-01
9.052617e-02 4.819146e-01
7.647048e-01 5.510544e-01
5.902849e-01 5.036109e-01
7.018208e-01 4.480081e-01
4.842333e-01 4.229283e-01
1.555374e-01 5.383142e-01
5.111505e-01 5.244800e-01
-7.052631e-02 6.004985e-02
-1.694046e-01 1.528850e-01
5.009314e-02 1.003512e-01
1.121255e-01 8.558863e-02
-5.619229e-02 1.183166e-01
1.810938e-01 2.671829e-01
2.231047e-01 1.087978e-02
2.759043e-01 1.129339e-02
6.682517e-02 4.848957e-02
-4.222018e-02 3.768840e-02
-3.066771e-01 8.297875e-04
-1.979084e-01 -9.656975e-03
-6.480370e-02 1.890589e-02
1.035424e-01 3.710815e-02
-1.456436e-02 1.444435e-02
1.198160e-01 8.184932e-03
-2.538727e-01 1.427187e-01
-8.633770e-02 9.972856e-02
-3.647957e-01 8.735956e-02
-1.804706e-01 1.934643e-01
1.166192e-01 1.726744e-01
3.080066e-01 2.249765e-01
7.393724e-02 2.713304e-01
1.485758e-01 2.926562e-01
4.191561e-01 3.390069e-01
-1.315404e-01 3.515159e-01
-2.467352e-01 2.807155e-01
2.418206e-01 5.700561e-02
3.213200e-01 1.781160e-01
3.637000e-01 7.138542e-02
2.534011e-01 4.333860e-02
-1.122845e-01 1.661733e-02
2.813487e-02 4.304454e-02
-8.846219e-02 3.986298e-02
-1.219579e-01 1.586624e-01
1.985554e-01 3.738229e-01
-7.379846e-02 9.312336e-02
-2.297157e-04 2.226961e-01
2.768981e-01 3.423540e-01
1.899657e-01 3.248514e-01
1.528225e-01 2.425593e-01
1.190681e-01 3.264192e-01
4.338719e-01 4.224648e-01
4.913757e-01 3.049001e-01
1.604883e-01 3.403167e-01
