# y_true	y_pred
1.181789e+00 1.038106e+00
4.707502e-01 1.119861e+00
1.562119e+00 9.510121e-01
1.265757e+00 1.175500e+00
1.580560e+00 1.297417e+00
1.414846e+00 1.270068e+00
1.046829e+00 1.145439e+00
1.812826e+00 1.278732e+00
1.173827e+00 1.170789e+00
1.129352e+00 1.214033e+00
8.517668e-01 1.209543e+00
8.454516e-01 1.212833e+00
1.003435e+00 1.112905e+00
1.156254e+00 1.121542e+00
9.467312e-01 1.153578e+00
8.285906e-01 1.103729e+00
7.808784e-01 1.183828e+00
9.609080e-01 1.158587e+00
1.163565e+00 1.078329e+00
7.546659e-01 1.168566e+00
8.061080e-01 1.149958e+00
9.910314e-01 1.141804e+00
1.612050e+00 1.053455e+00
1.200391e+00 1.141721e+00
1.170529e+00 1.027929e+00
1.623027e+00 9.777053e-01
1.210184e+00 1.171597e+00
1.532185e+00 1.191207e+00
6.148102e-01 1.118932e+00
9.779681e-01 1.183426e+00
1.319939e+00 1.174405e+00
1.460184e+00 1.172109e+00
1.213456e+00 1.170630e+00
6.007016e-01 1.131410e+00
1.382104e+00 1.240806e+00
1.260328e+00 1.198833e+00
9.477069e-01 1.132208e+00
8.673674e-01 1.174962e+00
1.142538e+00 1.276432e+00
1.143759e+00 1.282020e+00
8.229815e-01 1.197349e+00
1.019637e+00 1.286062e+00
1.269990e+00 1.243788e+00
1.187986e+00 1.153807e+00
1.361837e+00 1.122074e+00
6.310488e-01 1.011145e+00
8.680349e-01 1.129557e+00
9.355639e-01 1.091428e+00
1.136171e+00 1.063130e+00
1.346883e+00 1.091428e+00
9.275386e-01 1.040937e+00
1.097743e+00 1.089331e+00
9.171726e-01 1.081388e+00
1.096245e+00 1.088469e+00
1.183680e+00 1.044862e+00
7.154384e-01 1.039653e+00
9.393920e-01 1.034161e+00
7.988415e-01 9.742572e-01
1.319335e+00 1.089435e+00
1.309412e+00 1.112777e+00
1.413758e+00 1.136445e+00
1.237181e+00 1.002403e+00
1.164209e+00 1.027405e+00
1.555566e+00 1.093993e+00
1.580977e+00 9.871257e-01
1.291015e+00 1.088969e+00
1.466618e+00 1.110394e+00
1.282222e+00 1.067835e+00
1.456981e+00 1.077020e+00
1.282139e+00 1.036500e+00
1.379571e+00 1.020481e+00
1.420338e+00 1.002597e+00
1.240091e+00 1.073388e+00
1.179936e+00 1.011710e+00
1.715534e+00 1.010271e+00
1.161887e+00 1.061989e+00
1.674615e+00 1.019497e+00
1.265361e+00 1.015200e+00
1.335552e+00 9.727888e-01
1.418001e+00 1.233516e+00
1.552447e+00 1.117132e+00
1.145657e+00 1.069131e+00
1.275424e+00 1.172034e+00
1.469753e+00 1.104371e+00
1.486752e+00 1.216036e+00
1.501331e+00 1.228589e+00
8.828672e-01 1.024297e+00
8.692861e-01 1.043639e+00
1.066361e+00 1.028647e+00
1.041627e+00 1.068972e+00
8.384400e-01 1.002758e+00
9.982744e-01 1.041017e+00
1.199320e+00 1.199231e+00
1.088695e+00 1.039426e+00
1.009706e+00 9.776415e-01
8.602584e-01 1.016426e+00
7.497626e-01 9.455910e-01
5.658595e-01 1.049867e+00
5.921968e-01 9.486687e-01
5.533618e-01 9.327405e-01
5.432877e-01 9.277562e-01
5.550924e-01 9.438440e-01
6.954413e-01 9.655349e-01
7.807004e-01 1.006211e+00
9.306940e-01 9.714999e-01
6.100621e-01 1.009401e+00
1.338499e+00 1.008610e+00
1.056141e+00 1.009135e+00
7.706332e-01 1.056613e+00
9.936010e-01 1.031675e+00
5.474695e-01 1.073872e+00
1.004125e+00 1.057719e+00
7.288632e-01 1.117101e+00
7.691881e-01 1.096897e+00
8.362662e-01 9.965522e-01
1.152417e+00 1.042735e+00
6.829171e-01 1.095473e+00
1.141089e+00 1.014945e+00
7.082596e-01 9.833999e-01
8.770429e-01 9.336479e-01
1.078543e+00 9.704893e-01
1.050290e+00 9.860628e-01
9.392819e-01 9.952070e-01
1.052022e+00 9.544717e-01
1.435225e+00 9.457555e-01
