# y_true	y_pred
-1.715414e+00 -1.616147e+00
-1.803528e+00 -1.591245e+00
-1.985492e+00 -1.677890e+00
-1.681027e+00 -1.562076e+00
-1.854018e+00 -1.621658e+00
-1.423436e+00 -1.593694e+00
-1.731466e+00 -1.701404e+00
-1.599840e+00 -1.542697e+00
-1.848900e+00 -1.693283e+00
-1.763244e+00 -1.662347e+00
-1.587859e+00 -1.662765e+00
-1.135644e+00 -1.681126e+00
-1.100899e+00 -1.620287e+00
-1.667113e+00 -1.666607e+00
-1.514780e+00 -1.552714e+00
-8.528207e-01 -1.604561e+00
-1.357027e+00 -1.542533e+00
-8.409619e-01 -1.532060e+00
-1.469160e+00 -1.655819e+00
-9.069091e-01 -1.592504e+00
-8.356861e-01 -1.502588e+00
-1.351794e+00 -1.627351e+00
-1.628181e+00 -1.671121e+00
-1.200754e+00 -1.592983e+00
-1.613300e+00 -1.664217e+00
-1.921909e+00 -1.689149e+00
-1.733877e+00 -1.577247e+00
-1.896494e+00 -1.654060e+00
-1.926102e+00 -1.677965e+00
-1.225478e+00 -1.612289e+00
-1.909428e+00 -1.640531e+00
-1.487759e+00 -1.604258e+00
-1.188628e+00 -1.627771e+00
-1.854393e+00 -1.686235e+00
-1.558211e+00 -1.510922e+00
-1.504255e+00 -1.642331e+00
-1.383517e+00 -1.694033e+00
-1.263298e+00 -1.672402e+00
-1.358294e+00 -1.648178e+00
-1.530574e+00 -1.620035e+00
-1.373774e+00 -1.680727e+00
-1.695193e+00 -1.615105e+00
-1.087254e+00 -1.657915e+00
-1.307061e+00 -1.583126e+00
-1.123127e+00 -1.677067e+00
-1.766392e+00 -1.697957e+00
-1.453520e+00 -1.593758e+00
-1.300420e+00 -1.659630e+00
-1.600820e+00 -1.691036e+00
-1.522241e+00 -1.695883e+00
-1.817528e+00 -1.684303e+00
-1.729191e+00 -1.672968e+00
-1.269859e+00 -1.647257e+00
-1.463683e+00 -1.597040e+00
-8.353685e-01 -1.632622e+00
-1.680592e+00 -1.606898e+00
-1.462927e+00 -1.654457e+00
-1.775237e+00 -1.633619e+00
-1.308013e+00 -1.666795e+00
-1.325659e+00 -1.599419e+00
-1.021962e+00 -1.613668e+00
-1.479890e+00 -1.690970e+00
-1.499562e+00 -1.685834e+00
-1.674205e+00 -1.652236e+00
-1.581102e+00 -1.690909e+00
-1.671677e+00 -1.659673e+00
-1.544017e+00 -1.685370e+00
-1.223231e+00 -1.683293e+00
-1.408377e+00 -1.657502e+00
-1.753900e+00 -1.651579e+00
-1.581372e+00 -1.697545e+00
-1.665395e+00 -1.696266e+00
-1.817602e+00 -1.661471e+00
-1.605100e+00 -1.670327e+00
-1.864756e+00 -1.688472e+00
-1.714074e+00 -1.653964e+00
