# y_true	y_pred
-1.437759e+00 -1.420647e+00
-1.642309e+00 -1.320933e+00
-1.700386e+00 -1.515523e+00
-1.466142e+00 -1.348524e+00
-1.635779e+00 -1.395430e+00
-1.198978e+00 -1.265054e+00
-1.582095e+00 -1.518092e+00
-1.293107e+00 -1.343755e+00
-1.621134e+00 -1.512431e+00
-1.510484e+00 -1.478577e+00
-1.286537e+00 -1.370633e+00
-8.762633e-01 -1.513244e+00
-8.981093e-01 -1.312176e+00
-1.509123e+00 -1.404133e+00
-1.351791e+00 -1.251986e+00
-5.830987e-01 -1.132814e+00
-1.072626e+00 -1.259510e+00
-5.640826e-01 -1.103990e+00
-1.179061e+00 -1.365761e+00
-5.089769e-01 -1.291505e+00
-4.815101e-01 -1.127054e+00
-1.109884e+00 -1.427889e+00
-1.380026e+00 -1.457553e+00
-9.517140e-01 -1.409174e+00
-1.539080e+00 -1.431145e+00
-1.666805e+00 -1.477846e+00
-1.456488e+00 -1.249527e+00
-1.502985e+00 -1.330306e+00
-1.748454e+00 -1.498045e+00
-1.279041e+00 -1.353882e+00
-1.629952e+00 -1.349344e+00
-1.272630e+00 -1.346183e+00
-1.004362e+00 -1.356891e+00
-1.679303e+00 -1.486665e+00
-1.395609e+00 -1.239532e+00
-1.491377e+00 -1.413362e+00
-1.084790e+00 -1.543788e+00
-1.015614e+00 -1.496686e+00
-1.158085e+00 -1.501993e+00
-1.279492e+00 -1.468837e+00
-1.132515e+00 -1.550521e+00
-1.458745e+00 -1.465691e+00
-8.253478e-01 -1.514520e+00
-1.122059e+00 -1.256929e+00
-8.965678e-01 -1.461974e+00
-1.478056e+00 -1.508312e+00
-1.310261e+00 -1.347392e+00
-1.193181e+00 -1.365919e+00
-1.316869e+00 -1.547582e+00
-1.226353e+00 -1.561717e+00
-1.599502e+00 -1.516870e+00
-1.524308e+00 -1.434341e+00
-9.834965e-01 -1.371185e+00
-1.153927e+00 -1.355670e+00
-4.910487e-01 -1.170832e+00
-1.628849e+00 -1.292578e+00
-1.084136e+00 -1.378950e+00
-1.586595e+00 -1.351670e+00
-1.040884e+00 -1.440712e+00
-1.005267e+00 -1.196722e+00
-7.678395e-01 -1.386681e+00
-1.265329e+00 -1.478950e+00
-1.209816e+00 -1.458263e+00
-1.429600e+00 -1.438001e+00
-1.380150e+00 -1.535918e+00
-1.508381e+00 -1.452793e+00
-1.345247e+00 -1.474055e+00
-1.034154e+00 -1.487980e+00
-1.228743e+00 -1.474451e+00
-1.581732e+00 -1.463484e+00
-1.360544e+00 -1.541641e+00
-1.482729e+00 -1.504447e+00
-1.585461e+00 -1.410163e+00
-1.434734e+00 -1.422523e+00
-1.638438e+00 -1.534135e+00
-1.532327e+00 -1.467981e+00
-1.603318e+00 -1.453924e+00
-1.806578e+00 -1.497298e+00
-1.903514e+00 -1.570843e+00
-1.293506e+00 -1.304573e+00
-1.473393e+00 -1.380288e+00
-1.221240e+00 -1.379051e+00
-1.729030e+00 -1.400755e+00
-1.873550e+00 -1.468641e+00
-1.466021e+00 -1.318055e+00
-1.427074e+00 -1.382183e+00
-1.438711e+00 -1.504899e+00
-1.528616e+00 -1.462690e+00
-1.657340e+00 -1.465695e+00
-1.065386e+00 -1.516508e+00
-1.453367e+00 -1.539719e+00
-1.468263e+00 -1.502645e+00
-7.117671e-01 -1.464460e+00
-9.534057e-01 -1.373132e+00
-1.356852e+00 -1.552989e+00
-1.329747e+00 -1.460409e+00
-1.811235e+00 -1.386057e+00
-1.622929e+00 -1.355792e+00
-1.772916e+00 -1.450087e+00
-1.712221e+00 -1.488690e+00
-1.463771e+00 -1.469797e+00
-1.079805e+00 -1.456969e+00
-1.540231e+00 -1.442585e+00
-1.665385e+00 -1.494533e+00
-1.502105e+00 -1.489252e+00
-1.592643e+00 -1.370664e+00
-1.122801e+00 -1.453763e+00
-1.102407e+00 -1.396560e+00
-1.764595e+00 -1.275869e+00
-1.590102e+00 -1.276441e+00
-1.405219e+00 -1.333043e+00
-1.614442e+00 -1.452664e+00
-1.520507e+00 -1.408821e+00
-1.476851e+00 -1.394169e+00
-1.242196e+00 -1.472338e+00
-1.266687e+00 -1.424282e+00
-1.676189e+00 -1.356716e+00
-1.250902e+00 -1.433250e+00
-1.258949e+00 -1.496675e+00
-1.556036e+00 -1.539237e+00
-1.402312e+00 -1.514870e+00
-1.152355e+00 -1.474162e+00
-1.607804e+00 -1.463748e+00
-1.449340e+00 -1.474797e+00
-1.577766e+00 -1.561224e+00
-1.720605e+00 -1.505506e+00
-1.863058e+00 -1.475381e+00
-1.314156e+00 -1.454282e+00
-1.402177e+00 -1.477691e+00
-1.385941e+00 -1.542914e+00
-1.806155e+00 -1.391088e+00
-1.692859e+00 -1.375125e+00
-1.641009e+00 -1.458333e+00
-1.933689e+00 -1.336041e+00
-1.835969e+00 -1.300501e+00
-1.785843e+00 -1.287054e+00
-1.540825e+00 -1.458033e+00
-1.574743e+00 -1.381065e+00
-1.292554e+00 -1.487269e+00
-1.552895e+00 -1.389790e+00
-1.473174e+00 -1.445051e+00
-1.292656e+00 -1.401937e+00
-1.353577e+00 -1.456834e+00
-7.706792e-01 -1.331281e+00
-8.906611e-01 -1.126214e+00
-8.411372e-01 -1.341954e+00
-1.677524e+00 -1.426449e+00
-1.634041e+00 -1.343262e+00
-1.498456e+00 -1.439682e+00
-1.330811e+00 -1.401786e+00
-1.524580e+00 -1.212186e+00
-1.591277e+00 -1.360649e+00
-1.620482e+00 -1.414733e+00
-1.401016e+00 -1.417263e+00
-1.472936e+00 -1.390564e+00
-1.202608e+00 -1.301392e+00
-1.193336e+00 -1.451878e+00
-1.673746e+00 -1.424618e+00
-1.503984e+00 -1.360369e+00
-9.599292e-01 -1.451196e+00
-1.013950e+00 -1.451087e+00
-1.277502e+00 -1.463964e+00
-1.249003e+00 -1.366304e+00
-1.639337e+00 -1.328536e+00
-1.151347e+00 -1.464825e+00
-1.090136e+00 -1.378455e+00
-1.106235e+00 -1.388909e+00
-1.471725e+00 -1.410223e+00
-1.194184e+00 -1.402155e+00
-1.763558e+00 -1.463127e+00
-1.637013e+00 -1.418833e+00
-1.227691e+00 -1.360329e+00
-8.781934e-01 -1.386329e+00
-1.804510e+00 -1.349656e+00
-1.121436e+00 -1.383684e+00
-1.160147e+00 -1.317825e+00
-1.299013e+00 -1.332728e+00
-9.953670e-01 -1.399938e+00
-9.674965e-01 -1.331957e+00
-1.054612e+00 -1.407091e+00
-8.578064e-01 -1.341644e+00
-1.101558e+00 -1.389787e+00
-1.065187e+00 -1.402946e+00
-1.112235e+00 -1.428025e+00
-8.828073e-01 -1.329772e+00
-1.426858e+00 -1.446479e+00
-1.527280e+00 -1.442043e+00
-1.465271e+00 -1.429123e+00
-1.147539e+00 -1.416633e+00
-1.455954e+00 -1.445878e+00
-1.555470e+00 -1.422905e+00
-1.177462e+00 -1.451156e+00
-1.125142e+00 -1.412464e+00
-1.549688e+00 -1.431385e+00
-1.770715e+00 -1.348544e+00
-1.316789e+00 -1.489606e+00
-1.657560e+00 -1.406120e+00
-1.177795e+00 -1.451064e+00
-1.716170e+00 -1.468251e+00
-1.467517e+00 -1.233833e+00
-1.281620e+00 -1.347898e+00
-1.642893e+00 -1.216385e+00
-1.231303e+00 -1.281957e+00
-1.611407e+00 -1.289898e+00
-1.459380e+00 -1.363140e+00
-1.110939e+00 -1.314616e+00
-1.520718e+00 -1.343385e+00
-1.542213e+00 -1.370643e+00
-1.555237e+00 -1.256485e+00
-1.595664e+00 -1.346567e+00
-1.523812e+00 -1.307338e+00
-1.818725e+00 -1.359946e+00
-1.827088e+00 -1.456434e+00
-1.349112e+00 -1.419643e+00
-1.448949e+00 -1.444368e+00
-1.643754e+00 -1.297366e+00
-1.575171e+00 -1.418623e+00
-1.278117e+00 -1.471237e+00
-7.883320e-01 -1.368419e+00
-1.268348e+00 -1.401707e+00
-1.340750e+00 -1.429119e+00
-1.811434e+00 -1.430270e+00
-1.414047e+00 -1.418108e+00
-1.587914e+00 -1.354638e+00
-1.294137e+00 -1.428326e+00
-1.507863e+00 -1.443431e+00
-1.284399e+00 -1.447668e+00
-1.508430e+00 -1.169200e+00
-1.356145e+00 -1.088681e+00
-1.451383e+00 -1.351081e+00
-1.634853e+00 -1.293855e+00
-1.058572e+00 -1.258158e+00
-1.115732e+00 -1.356534e+00
-1.524760e+00 -1.285429e+00
-8.310205e-01 -1.271408e+00
-1.167324e+00 -1.432402e+00
-1.565353e+00 -1.318706e+00
-1.617211e+00 -1.299788e+00
-1.585032e+00 -1.400236e+00
-1.539943e+00 -1.431447e+00
-1.348932e+00 -1.466372e+00
