# y_true	y_pred
-1.521070e+00 -1.446570e+00
-1.694629e+00 -1.357131e+00
-1.816457e+00 -1.564980e+00
-1.540249e+00 -1.766863e+00
-1.711074e+00 -1.399150e+00
-1.273411e+00 -1.368186e+00
-1.635689e+00 -1.557804e+00
-1.397886e+00 -1.330192e+00
-1.692557e+00 -1.540129e+00
-1.595644e+00 -1.445639e+00
-1.378556e+00 -1.462632e+00
-9.565198e-01 -1.506060e+00
-9.613016e-01 -1.379395e+00
-1.561622e+00 -1.458215e+00
-1.403837e+00 -1.326135e+00
-6.731341e-01 -1.364800e+00
-1.163363e+00 -1.329388e+00
-6.556207e-01 -1.328055e+00
-1.259786e+00 -1.424260e+00
-6.052952e-01 -1.365994e+00
-5.837572e-01 -1.309070e+00
-1.188278e+00 -1.408455e+00
-1.466475e+00 -1.487206e+00
-1.024945e+00 -1.352704e+00
-1.558718e+00 -1.459810e+00
-1.752818e+00 -1.524907e+00
-1.549615e+00 -1.343140e+00
-1.633973e+00 -1.419743e+00
-1.809363e+00 -1.520406e+00
-1.256609e+00 -1.390589e+00
-1.719205e+00 -1.429983e+00
-1.348930e+00 -1.372213e+00
-1.063921e+00 -1.378691e+00
-1.740287e+00 -1.504219e+00
-1.450536e+00 -1.315625e+00
-1.500851e+00 -1.400044e+00
-1.175545e+00 -1.540120e+00
-1.093897e+00 -1.479214e+00
-1.223411e+00 -1.428853e+00
-1.365072e+00 -1.385005e+00
-1.205449e+00 -1.495575e+00
-1.534295e+00 -1.379046e+00
-9.067317e-01 -1.425925e+00
-1.185309e+00 -1.354774e+00
-9.680719e-01 -1.500115e+00
-1.558404e+00 -1.566929e+00
-1.358245e+00 -1.362245e+00
-1.234055e+00 -1.423480e+00
-1.400307e+00 -1.524556e+00
-1.313641e+00 -1.549870e+00
-1.673726e+00 -1.543931e+00
-1.584094e+00 -1.498917e+00
-1.079219e+00 -1.419638e+00
-1.245166e+00 -1.359138e+00
-5.804568e-01 -1.411975e+00
-1.692380e+00 -1.376066e+00
-1.176288e+00 -1.453294e+00
-1.657692e+00 -1.393522e+00
-1.113432e+00 -1.463459e+00
-1.105535e+00 -1.374081e+00
-8.289974e-01 -1.378635e+00
-1.322288e+00 -1.539500e+00
-1.293638e+00 -1.509167e+00
-1.501421e+00 -1.433446e+00
-1.439193e+00 -1.559633e+00
-1.557110e+00 -1.442223e+00
-1.411209e+00 -1.510410e+00
-1.089700e+00 -1.527314e+00
-1.279608e+00 -1.471181e+00
-1.630864e+00 -1.459140e+00
-1.426700e+00 -1.559677e+00
-1.544163e+00 -1.567566e+00
-1.663508e+00 -1.452856e+00
-1.483299e+00 -1.499250e+00
-1.711429e+00 -1.542997e+00
-1.592251e+00 -1.465360e+00
-1.668251e+00 -1.578152e+00
-1.886240e+00 -1.539480e+00
-1.971217e+00 -1.585863e+00
-1.381950e+00 -1.350863e+00
-1.540838e+00 -1.444151e+00
-1.290954e+00 -1.444024e+00
-1.803318e+00 -1.394346e+00
-1.928512e+00 -1.510882e+00
-1.552422e+00 -1.381439e+00
-1.500835e+00 -1.358880e+00
-1.538787e+00 -1.526392e+00
-1.599414e+00 -1.478586e+00
-1.733655e+00 -1.481310e+00
-1.149338e+00 -1.506942e+00
-1.519616e+00 -1.557549e+00
-1.563720e+00 -1.527157e+00
-8.042968e-01 -1.420841e+00
-1.027398e+00 -1.357574e+00
-1.434440e+00 -1.581124e+00
-1.414769e+00 -1.453083e+00
-1.900057e+00 -1.438572e+00
-1.696858e+00 -1.771065e+00
-1.846386e+00 -1.476999e+00
-1.794030e+00 -1.493927e+00
-1.531458e+00 -1.477255e+00
-1.147041e+00 -1.439837e+00
-1.633747e+00 -1.458976e+00
-1.744448e+00 -1.481463e+00
-1.581021e+00 -1.530430e+00
-1.686474e+00 -1.441248e+00
-1.209232e+00 -1.519090e+00
-1.202963e+00 -1.393649e+00
-1.857592e+00 -1.383829e+00
-1.683942e+00 -1.367929e+00
-1.494847e+00 -1.387898e+00
-1.677212e+00 -1.457197e+00
-1.606427e+00 -1.405149e+00
-1.553788e+00 -1.406027e+00
-1.294153e+00 -1.484732e+00
-1.341824e+00 -1.436564e+00
-1.753519e+00 -1.359819e+00
-1.300855e+00 -1.471221e+00
-1.336689e+00 -1.514872e+00
-1.580347e+00 -1.567344e+00
-1.490534e+00 -1.558309e+00
-1.237735e+00 -1.516026e+00
-1.661627e+00 -1.523487e+00
-1.469818e+00 -1.504470e+00
-1.631388e+00 -1.600051e+00
-1.792603e+00 -1.531071e+00
-1.938028e+00 -1.508624e+00
-1.381400e+00 -1.455887e+00
-1.452922e+00 -1.467913e+00
-1.471420e+00 -1.552740e+00
-1.902323e+00 -1.404504e+00
-1.774270e+00 -1.362212e+00
-1.730279e+00 -1.491012e+00
-1.991013e+00 -1.369818e+00
-1.881696e+00 -1.320866e+00
-1.874815e+00 -1.768323e+00
-1.640785e+00 -1.475873e+00
-1.658706e+00 -1.483372e+00
-1.388831e+00 -1.565442e+00
-1.607611e+00 -1.423013e+00
-1.548042e+00 -1.466391e+00
-1.348419e+00 -1.452591e+00
-1.420887e+00 -1.479420e+00
-8.356629e-01 -1.374322e+00
-9.802591e-01 -1.369293e+00
-9.144112e-01 -1.363491e+00
-1.737575e+00 -1.482391e+00
-1.708139e+00 -1.375325e+00
-1.604836e+00 -1.524747e+00
-1.424862e+00 -1.455234e+00
-1.647696e+00 -1.342538e+00
-1.664727e+00 -1.377147e+00
-1.685859e+00 -1.433344e+00
-1.446865e+00 -1.413680e+00
-1.555158e+00 -1.440555e+00
-1.266085e+00 -1.359721e+00
-1.278148e+00 -1.503220e+00
-1.697857e+00 -1.433880e+00
-1.579486e+00 -1.439374e+00
-9.947418e-01 -1.430673e+00
-1.087884e+00 -1.413564e+00
-1.357441e+00 -1.437455e+00
-1.325347e+00 -1.365759e+00
-1.653590e+00 -1.353644e+00
-1.241018e+00 -1.500154e+00
-1.165624e+00 -1.375506e+00
-1.177076e+00 -1.449024e+00
-1.525029e+00 -1.459634e+00
-1.281480e+00 -1.475753e+00
-1.835730e+00 -1.523222e+00
-1.709027e+00 -1.498202e+00
-1.328242e+00 -1.456147e+00
-9.647720e-01 -1.469193e+00
-1.899885e+00 -1.435621e+00
-1.206455e+00 -1.445808e+00
-1.216074e+00 -1.390121e+00
