# y_true	y_pred
2.218409e-01 1.942674e-01
-3.530044e-01 2.047309e-01
-8.322300e-02 1.791070e-01
5.529010e-03 2.077001e-01
6.206975e-01 3.045696e-01
8.779280e-01 3.186232e-01
1.506504e-02 8.514169e-02
7.340568e-01 3.124808e-01
1.977783e-02 6.275226e-02
1.970475e-01 7.018323e-02
2.981447e-01 8.617468e-02
4.507292e-01 5.117893e-02
5.823868e-01 2.668303e-01
3.342988e-01 1.302182e-01
1.004795e-01 2.647601e-01
2.781706e-01 2.903487e-01
2.347385e-01 3.176028e-01
5.966644e-01 3.023805e-01
3.320669e-01 2.788553e-01
5.049196e-01 3.052309e-01
3.976678e-01 3.163428e-01
2.808745e-01 2.188529e-01
8.335370e-01 2.009220e-01
3.333964e-01 2.323625e-01
3.135373e-01 2.579685e-01
7.485373e-01 1.617746e-01
7.688095e-01 3.111966e-01
9.263773e-01 3.040041e-01
-5.432397e-02 1.565368e-01
-6.096523e-02 1.461677e-01
3.734214e-01 2.444505e-01
6.084110e-01 2.572410e-01
3.261804e-01 1.961339e-01
-1.062758e-01 5.016950e-02
4.856775e-01 3.018947e-01
2.748104e-01 1.977430e-01
7.435276e-02 4.459818e-02
2.832118e-01 6.887208e-02
1.084253e-01 3.250039e-02
3.337793e-01 5.091222e-02
9.888894e-02 5.181421e-02
6.654011e-02 5.260260e-02
5.595434e-01 3.623679e-02
5.869543e-01 2.058309e-01
6.074172e-01 1.151479e-01
6.528991e-02 1.179684e-01
3.129297e-01 2.186927e-01
3.579807e-01 2.269585e-01
1.725556e-01 6.314860e-02
1.863452e-01 6.450664e-02
-5.360217e-02 1.003305e-01
1.894619e-01 1.206970e-01
3.340737e-01 3.038229e-01
2.778757e-01 3.075571e-01
8.123697e-01 3.016966e-01
7.232631e-02 2.218689e-01
3.834688e-01 2.435558e-01
-1.493747e-01 1.628242e-01
4.475027e-01 2.598040e-01
2.011398e-01 3.081493e-01
9.031260e-01 2.880829e-01
5.213939e-01 2.527294e-01
1.601262e-01 2.536310e-01
4.364650e-01 2.182746e-01
1.352138e-01 1.309339e-01
2.341085e-01 2.039647e-01
1.757399e-01 1.997963e-01
6.517522e-01 2.537765e-01
7.537379e-01 1.802367e-01
3.546234e-01 2.338568e-01
7.181399e-01 1.550672e-01
5.501324e-01 2.293272e-01
3.321362e-01 2.694508e-01
7.189943e-01 2.697162e-01
3.195445e-01 1.476774e-01
2.792208e-01 2.309305e-01
5.509825e-01 2.617324e-01
8.466216e-01 1.990579e-01
6.014692e-02 1.063606e-01
5.120542e-01 3.139976e-01
5.730243e-01 3.041022e-01
7.798638e-01 2.886729e-01
1.049333e-01 2.698810e-01
3.851529e-02 2.686304e-01
7.430250e-01 3.129616e-01
7.304764e-01 3.102281e-01
1.249108e-01 1.746303e-01
-3.663071e-02 1.866611e-01
7.362998e-02 1.826818e-01
3.190373e-01 1.268132e-01
-3.335421e-02 9.232040e-02
-9.908470e-02 8.817326e-02
6.449058e-01 9.928019e-02
6.154664e-02 2.035988e-01
1.797858e-01 1.096770e-01
-5.977776e-02 1.589175e-01
-8.238396e-02 1.186200e-01
