# y_true	y_pred
5.123383e-01 3.325771e-01
-3.476428e-01 2.606591e-01
-2.042923e-02 4.001542e-01
1.153396e-01 5.614493e-01
8.562801e-01 6.126059e-01
1.074020e+00 6.099091e-01
2.906950e-01 4.338441e-01
9.715970e-01 6.081417e-01
1.042606e+00 4.449115e-01
8.622856e-01 4.358242e-01
9.279523e-01 4.550870e-01
7.868917e-01 4.237303e-01
8.823148e-01 5.099419e-01
1.282635e+00 4.375451e-01
7.812930e-01 4.596549e-01
5.294066e-01 4.835666e-01
4.702588e-01 5.435206e-01
8.345687e-01 4.927933e-01
5.443090e-01 4.666588e-01
6.145360e-01 4.930392e-01
4.936252e-01 5.166554e-01
5.754974e-01 4.995226e-01
1.108818e+00 4.285199e-01
6.680990e-01 4.740196e-01
5.130881e-01 4.397175e-01
1.091932e+00 4.023345e-01
7.764854e-01 5.707393e-01
1.235595e+00 5.736420e-01
5.343706e-01 4.359398e-01
2.421746e-01 4.117704e-01
5.261475e-01 4.875545e-01
8.706260e-01 4.628087e-01
5.642876e-01 4.646807e-01
3.847692e-01 3.820056e-01
7.573777e-01 5.810903e-01
5.880616e-01 4.504663e-01
6.842902e-01 4.362647e-01
8.032180e-01 4.181535e-01
1.003280e+00 4.271944e-01
9.279833e-01 4.573739e-01
5.477816e-01 4.403813e-01
7.337095e-01 4.238983e-01
1.217388e+00 4.422974e-01
1.058521e+00 4.494707e-01
1.197845e+00 3.778836e-01
4.694162e-01 3.353562e-01
7.339610e-01 4.171041e-01
5.592106e-01 4.704146e-01
8.662213e-01 4.286274e-01
9.762218e-01 4.377643e-01
6.397426e-01 3.739481e-01
8.609589e-01 4.336149e-01
5.524845e-01 4.622235e-01
5.029288e-01 4.833773e-01
9.580744e-01 4.904283e-01
2.925573e-01 2.658059e-01
5.902435e-01 3.671731e-01
9.478742e-02 1.938051e-01
8.555468e-01 4.612368e-01
5.751278e-01 5.266173e-01
1.079573e+00 4.931726e-01
1.002491e+00 4.464559e-01
5.306340e-01 4.432636e-01
8.425971e-01 4.646499e-01
1.041884e-01 4.068604e-01
8.044414e-01 4.945411e-01
8.143561e-01 5.042188e-01
1.055588e+00 4.999102e-01
1.120753e+00 4.659994e-01
6.586605e-01 4.475565e-01
1.094102e+00 4.346370e-01
7.517408e-01 4.650479e-01
6.948538e-01 5.144100e-01
7.523606e-01 4.400386e-01
6.878567e-01 4.446202e-01
4.423612e-01 4.948925e-01
7.067755e-01 4.662020e-01
8.330446e-01 4.432903e-01
2.407688e-01 4.192928e-01
7.112953e-01 5.898343e-01
8.453657e-01 5.580499e-01
8.671475e-01 4.993599e-01
3.760445e-01 5.721476e-01
4.200776e-01 5.310994e-01
8.884695e-01 5.938637e-01
1.025518e+00 5.731749e-01
6.491343e-01 4.215250e-01
3.940183e-01 4.207194e-01
2.554293e-01 4.263320e-01
6.878638e-01 4.205885e-01
3.257844e-01 4.272144e-01
4.469214e-01 4.232956e-01
9.627195e-01 4.643291e-01
5.200713e-01 2.113625e-01
5.410571e-01 4.230523e-01
2.006936e-01 3.797937e-01
2.367384e-01 1.086328e-01
4.947476e-02 1.117088e-01
-1.699969e-01 9.708275e-02
1.820116e-01 1.229449e-01
-3.204955e-02 8.623138e-02
1.951312e-01 8.414848e-02
1.248914e-01 9.500472e-02
4.906524e-01 3.074820e-01
4.818436e-01 2.437751e-01
-1.964580e-01 2.675964e-01
7.053726e-01 4.312518e-01
3.992334e-01 2.891592e-01
4.148869e-03 9.844312e-02
4.560847e-01 2.140930e-01
-1.456216e-01 3.679796e-01
-2.014380e-01 4.532523e-01
-3.194614e-01 4.300245e-01
-2.245291e-01 4.459943e-01
3.445644e-01 4.395278e-01
4.168517e-01 4.419206e-01
9.648196e-03 2.808926e-01
7.632619e-01 4.637708e-01
2.143942e-02 4.281367e-01
-2.469370e-03 4.304913e-01
3.987529e-01 4.439035e-01
4.193318e-01 4.501911e-01
5.310655e-01 4.587981e-01
3.269971e-01 4.299354e-01
-2.153471e-01 3.754613e-01
1.038614e-01 4.841565e-01
4.457804e-01 5.421911e-01
3.681674e-01 5.472280e-01
1.724204e-01 4.840808e-01
2.421622e-01 4.396214e-01
4.035864e-01 5.944774e-01
3.836754e-01 5.940343e-01
4.901980e-01 5.537615e-01
6.095386e-01 5.958614e-01
7.706176e-01 5.929378e-01
4.187411e-01 6.114365e-01
6.606317e-01 5.855717e-01
4.532529e-01 3.342880e-01
4.360609e-01 4.257617e-01
6.821176e-01 5.403994e-01
6.383260e-01 4.412573e-01
1.086028e+00 4.604091e-01
9.178967e-01 4.507396e-01
1.365336e+00 4.198301e-01
3.602965e-01 5.372853e-01
7.088502e-01 5.707589e-01
8.072347e-01 4.496846e-01
9.042502e-01 4.728098e-01
1.097454e+00 4.064838e-01
4.842855e-01 4.119003e-01
9.266595e-01 6.140755e-01
6.114011e-01 4.790868e-01
6.644268e-01 4.533498e-01
4.975495e-01 4.344687e-01
8.653050e-01 5.079234e-01
1.046672e+00 5.363170e-01
8.232018e-01 4.804026e-01
2.656312e-01 4.196331e-01
