# y_true	y_pred
-5.792892e-02 -1.659053e-01
-4.393323e-01 -1.123015e-01
-1.425538e-01 -1.230114e-01
-2.471264e-01 -2.057659e-01
-2.313349e-01 -1.456997e-02
7.937026e-03 2.803623e-02
-2.594147e-01 -1.101215e-01
1.298361e-01 -5.111206e-02
-2.192906e-01 -1.416056e-01
-8.352278e-02 -1.464183e-01
6.259349e-02 -1.463070e-01
3.385306e-01 -1.740994e-01
4.478130e-01 -4.666862e-02
7.734025e-02 -1.109120e-01
-1.658627e-02 -8.146885e-02
7.188028e-02 -1.173246e-02
9.998740e-02 -2.394170e-02
3.381617e-01 -7.266843e-02
1.953163e-01 -2.946830e-02
4.798236e-01 -2.013087e-02
2.950548e-01 -4.143056e-02
6.344719e-02 -9.212551e-02
3.084882e-01 -8.486852e-02
1.085992e-01 -9.945127e-02
-1.852541e-01 -3.118587e-02
1.633789e-01 -8.150148e-02
-2.073923e-03 1.198572e-02
-1.520140e-01 4.992422e-02
-2.609467e-01 -1.119366e-01
-4.332900e-01 -1.485269e-01
-6.830196e-02 -5.840135e-02
1.881808e-01 -8.288339e-02
4.683108e-02 -9.137750e-02
-2.977328e-01 -1.601218e-01
6.682029e-02 -9.093514e-02
-1.993847e-01 -8.101407e-02
-1.122109e-01 -1.656278e-01
1.652166e-01 -1.537597e-01
-7.219207e-02 -2.128649e-01
1.242823e-01 -1.951206e-01
1.288980e-02 -1.630365e-01
-2.010731e-01 -1.958676e-01
4.017125e-01 -1.853698e-01
3.890806e-01 -1.168339e-01
4.490931e-01 -1.352723e-01
-1.188770e-02 -9.631085e-02
2.205965e-01 -1.020370e-01
2.861996e-01 -4.321516e-02
-1.349086e-01 -1.509599e-01
1.064836e-02 -1.509547e-01
-2.251853e-01 -1.393982e-01
4.552635e-02 -1.349475e-01
1.369108e-01 6.834833e-03
4.145084e-02 -1.759710e-03
6.104166e-01 4.193513e-03
-1.047353e-01 -9.775111e-02
1.844261e-01 -5.625719e-02
-3.522304e-01 -1.059663e-01
1.258152e-01 -2.314079e-02
-7.992627e-02 -2.026880e-02
7.168862e-01 -3.406680e-02
1.469693e-01 -1.119080e-02
-5.614504e-02 -1.869710e-03
-2.009449e-01 -8.155185e-02
-1.299638e-01 -1.167844e-01
-1.588782e-01 -8.197415e-02
-5.403861e-02 -6.385300e-02
2.595664e-01 -3.103170e-02
3.078882e-01 -1.140122e-01
-1.406316e-01 -9.709156e-02
2.611801e-01 -8.786452e-02
-1.192108e-02 -5.615395e-02
-1.702840e-01 -3.899965e-02
2.317263e-02 -4.208577e-02
4.196313e-02 -1.033439e-01
-7.450134e-02 -8.875850e-02
-9.586722e-02 -3.990522e-02
7.577562e-02 -7.304445e-02
-1.868320e-01 -1.213522e-01
-2.449026e-02 3.960305e-02
-5.035096e-02 2.000516e-02
1.217327e-01 -5.265029e-03
-2.979477e-01 -3.244737e-02
-4.281788e-01 -3.561100e-02
-1.602105e-01 5.356538e-02
2.180321e-01 3.493628e-02
-3.063479e-02 -9.110123e-02
-3.343952e-01 -8.830434e-02
-3.617659e-01 -8.409429e-02
1.295983e-01 -1.194310e-01
-3.211892e-01 -1.290034e-01
-2.965735e-01 -1.285155e-01
4.893647e-01 -1.633688e-01
-3.690112e-03 -1.644997e-01
-5.921177e-02 -1.242003e-01
-3.043071e-01 -1.385254e-01
-3.019210e-01 -1.236072e-01
-4.257044e-01 -2.080763e-01
-4.656678e-01 -1.646931e-01
-3.368323e-01 -1.571119e-01
-2.987084e-01 -1.688489e-01
-2.449926e-02 -1.763845e-01
-9.772122e-02 -1.293007e-01
-4.039009e-01 -1.425372e-01
-2.416594e-01 -1.455794e-01
-3.635226e-01 -1.324578e-01
1.770634e-01 -3.442794e-02
-8.599907e-02 -3.993759e-02
-2.388140e-01 -1.856246e-01
-4.334326e-02 -8.291006e-02
-4.911346e-01 -9.978151e-02
-3.913084e-01 -5.652320e-02
-4.090831e-01 -5.686519e-02
-3.231305e-01 -1.382534e-01
-2.107571e-01 -6.221932e-02
-4.651827e-02 -5.824095e-02
-4.437893e-01 -9.315586e-02
-8.542912e-02 -3.016737e-02
-8.921999e-02 -8.821452e-02
-3.100915e-01 -8.272308e-02
6.353197e-03 -7.713777e-02
2.580631e-01 -1.048671e-01
-2.529044e-01 -8.414942e-02
-2.926047e-01 -9.340960e-02
-3.660732e-01 -1.277731e-01
-3.933187e-01 -1.368470e-01
-2.971609e-01 -1.131124e-01
-2.132032e-01 -8.322099e-02
-1.479027e-01 -1.081443e-01
-4.168759e-02 -1.403550e-01
-1.498356e-01 -2.808148e-02
-2.475006e-01 -6.649513e-04
-7.345846e-02 -3.608871e-02
-3.233098e-01 -7.678261e-02
-1.077240e-01 -6.413159e-02
-5.389762e-01 -1.399380e-01
3.284910e-02 -7.431909e-02
-1.447591e-01 -1.162457e-01
3.363517e-01 -1.308398e-01
-1.723438e-01 -2.083361e-02
-9.005456e-02 -1.502226e-01
-9.928754e-02 -9.393334e-02
-3.099718e-01 -1.734573e-01
5.820725e-01 -1.566510e-01
1.832236e-01 7.679009e-02
3.853763e-01 -5.287629e-02
6.756315e-02 -3.203854e-02
9.060944e-02 -7.657054e-02
2.486255e-01 -1.824710e-02
-3.789717e-01 -2.632228e-02
1.181355e-01 1.139122e-01
-1.419943e-01 5.269656e-02
-8.431393e-02 -4.488289e-02
-1.831186e-01 -1.525736e-01
1.655753e-02 1.290110e-02
3.109549e-01 -9.271504e-03
1.308852e-01 -7.423538e-02
