# y_true	y_pred
8.803904e-01 7.958040e-01
-7.298503e-03 9.195309e-01
1.212281e+00 7.412978e-01
1.138477e+00 1.020483e+00
1.455402e+00 9.394180e-01
1.138891e+00 9.377018e-01
1.025419e+00 9.273494e-01
1.793277e+00 9.677669e-01
1.075788e+00 9.210557e-01
9.466609e-01 9.157434e-01
8.005390e-01 9.165709e-01
8.220189e-01 9.253755e-01
9.352766e-01 9.012272e-01
9.505128e-01 9.216416e-01
8.630798e-01 9.110359e-01
5.381130e-01 9.171530e-01
4.637834e-01 9.171535e-01
8.670473e-01 9.067404e-01
6.398391e-01 9.224982e-01
5.672115e-01 9.063663e-01
4.857317e-01 9.055511e-01
7.525945e-01 8.842579e-01
1.397825e+00 8.854108e-01
8.938921e-01 9.087093e-01
9.782836e-01 8.557542e-01
1.440404e+00 8.513418e-01
1.177785e+00 8.950868e-01
1.409050e+00 9.266878e-01
5.748438e-01 9.032437e-01
9.164940e-01 9.263670e-01
1.207470e+00 9.226430e-01
1.416385e+00 9.254116e-01
1.158733e+00 9.348984e-01
5.971292e-01 9.259259e-01
1.377885e+00 9.875755e-01
1.220770e+00 9.194894e-01
7.944835e-01 9.126744e-01
8.881555e-01 9.166286e-01
1.090900e+00 9.285113e-01
1.027723e+00 9.302856e-01
5.534538e-01 9.170141e-01
8.711445e-01 9.388562e-01
1.305759e+00 9.194599e-01
1.076795e+00 9.159781e-01
1.284157e+00 9.194931e-01
5.216694e-01 8.733988e-01
7.033370e-01 9.035586e-01
5.968136e-01 9.115703e-01
1.008844e+00 8.934620e-01
1.182610e+00 9.099126e-01
7.507742e-01 8.902844e-01
9.416002e-01 9.013425e-01
4.903354e-01 9.156119e-01
5.894795e-01 8.824412e-01
7.099803e-01 8.982241e-01
3.278190e-01 8.602424e-01
5.509623e-01 9.035911e-01
2.855983e-01 8.747853e-01
9.553830e-01 8.855391e-01
8.649246e-01 9.043176e-01
1.145224e+00 9.044262e-01
1.159045e+00 8.582559e-01
7.828687e-01 8.650048e-01
1.289708e+00 8.987336e-01
1.296614e+00 7.726193e-01
1.041656e+00 8.716492e-01
1.176099e+00 8.973885e-01
1.133984e+00 8.487512e-01
1.125590e+00 8.234632e-01
8.354705e-01 8.154957e-01
1.134574e+00 8.624647e-01
1.393685e+00 8.540298e-01
1.251219e+00 8.871480e-01
9.551181e-01 8.546200e-01
1.458434e+00 8.101819e-01
1.036756e+00 8.148068e-01
1.401474e+00 8.795825e-01
1.049404e+00 8.651682e-01
8.327225e-01 8.278283e-01
1.309666e+00 9.099639e-01
1.389232e+00 8.941025e-01
1.270806e+00 8.848505e-01
1.114416e+00 9.056865e-01
1.288881e+00 8.883429e-01
1.146717e+00 9.176398e-01
1.478539e+00 9.276593e-01
8.810822e-01 8.371861e-01
6.869469e-01 8.613833e-01
8.508348e-01 8.486446e-01
9.976447e-01 8.821782e-01
5.383681e-01 8.684506e-01
6.551995e-01 8.841404e-01
1.112863e+00 8.979098e-01
7.368452e-01 8.006736e-01
8.513811e-01 8.635467e-01
4.404409e-01 8.534220e-01
3.770378e-01 8.325301e-01
2.847759e-01 1.064570e+00
2.100808e-01 8.764278e-01
3.447346e-01 8.461011e-01
1.819438e-01 9.096629e-01
2.862474e-01 8.265112e-01
3.171554e-01 8.656440e-01
6.649714e-01 8.594229e-01
6.701090e-01 9.200408e-01
2.179197e-01 9.153420e-01
9.451888e-01 8.830015e-01
5.796365e-01 8.746215e-01
3.988407e-01 8.846620e-01
5.644459e-01 8.742683e-01
2.605724e-02 9.076227e-01
2.265151e-01 9.236045e-01
9.573482e-02 9.221979e-01
3.906221e-01 9.317131e-01
4.703490e-01 8.705107e-01
5.854609e-01 8.892920e-01
2.110728e-01 9.049266e-01
