# y_true	y_pred
-6.686802e-01 -5.943040e-01
-7.070432e-01 -5.403042e-01
-5.052284e-01 -5.918785e-01
-6.696086e-01 -6.653960e-01
-8.951822e-01 -5.500759e-01
-5.752212e-01 -5.438189e-01
-7.814929e-01 -6.903282e-01
-5.399666e-01 -5.566173e-01
-7.844322e-01 -6.562483e-01
-7.647032e-01 -5.968808e-01
-5.506253e-01 -6.022237e-01
-1.281162e-01 -6.056882e-01
-1.075726e-01 -5.907443e-01
-7.530103e-01 -6.372834e-01
-6.771801e-01 -5.543603e-01
1.641847e-01 -5.630218e-01
-4.301744e-01 -5.498220e-01
8.192684e-02 -5.576936e-01
-4.247257e-01 -6.233554e-01
2.141361e-01 -5.325488e-01
-1.398420e-01 -5.522076e-01
-3.886612e-01 -5.722001e-01
-2.508373e-01 -5.910910e-01
-2.852999e-01 -5.682310e-01
-7.096241e-01 -5.759716e-01
-3.924729e-01 -6.456738e-01
-5.306788e-01 -5.437097e-01
-4.625297e-01 -6.157228e-01
-8.535953e-01 -5.924984e-01
-7.932108e-01 -5.639976e-01
-7.633683e-01 -5.742986e-01
-4.377186e-01 -5.534577e-01
-4.145122e-01 -5.839593e-01
-8.154738e-01 -6.425616e-01
-7.014253e-01 -5.593558e-01
-8.142947e-01 -5.702770e-01
-4.690236e-01 -6.683719e-01
-2.785869e-01 -6.027271e-01
-5.555400e-01 -5.834877e-01
-5.610067e-01 -5.776682e-01
-4.225978e-01 -6.178302e-01
-7.604308e-01 -5.630184e-01
-1.291671e-01 -6.101815e-01
-2.791297e-01 -5.675051e-01
-9.892988e-02 -5.936750e-01
-5.638038e-01 -6.299075e-01
-5.631176e-01 -5.589737e-01
-4.840319e-01 -6.371719e-01
-6.032488e-01 -6.696481e-01
-4.792133e-01 -6.761094e-01
-7.900445e-01 -6.111347e-01
-5.424310e-01 -6.110800e-01
-4.638854e-02 -5.565009e-01
-2.644120e-01 -5.389929e-01
3.358854e-01 -5.707110e-01
-4.488795e-01 -5.477312e-01
-1.911113e-01 -5.646266e-01
-7.096085e-01 -5.791650e-01
-4.449033e-01 -5.727230e-01
-2.820469e-01 -5.465707e-01
3.909809e-01 -5.482039e-01
-2.879522e-01 -6.302091e-01
-1.846689e-01 -6.204851e-01
-7.329318e-01 -5.937601e-01
-5.328784e-01 -6.139750e-01
-5.728639e-01 -6.069592e-01
-5.416979e-01 -6.479369e-01
-2.199312e-01 -5.862799e-01
-1.530182e-01 -5.857454e-01
-7.005404e-01 -5.757086e-01
-3.207139e-01 -6.538386e-01
-6.062197e-01 -6.568909e-01
-8.254724e-01 -5.968117e-01
-5.421127e-01 -5.802463e-01
-4.878408e-01 -6.185843e-01
-5.962890e-01 -5.824775e-01
-6.830097e-01 -6.420155e-01
-4.959778e-01 -6.407872e-01
-6.805978e-01 -6.764679e-01
-5.391178e-01 -5.333932e-01
-7.095878e-01 -5.737121e-01
-4.853333e-01 -5.786794e-01
-9.871843e-01 -5.945854e-01
-1.095692e+00 -5.953197e-01
-7.382557e-01 -5.637090e-01
-7.166040e-01 -5.312073e-01
-6.639948e-01 -5.976424e-01
-8.591361e-01 -5.946483e-01
-1.012378e+00 -5.946348e-01
-3.414045e-01 -6.081681e-01
-7.706515e-01 -6.766663e-01
-7.791830e-01 -6.596889e-01
5.208539e-02 -5.853881e-01
-3.565771e-01 -5.788432e-01
-6.210698e-01 -6.760338e-01
-7.914254e-01 -5.861564e-01
-8.697956e-01 -5.770230e-01
-8.950539e-01 -6.436459e-01
-1.001818e+00 -5.688500e-01
-8.063198e-01 -6.023065e-01
-7.386917e-01 -5.729765e-01
-4.354663e-01 -5.709744e-01
-6.226732e-01 -5.629390e-01
-8.660506e-01 -6.026672e-01
-6.049923e-01 -6.605069e-01
-7.297986e-01 -6.326559e-01
-2.766296e-01 -6.249879e-01
-3.738025e-01 -5.604779e-01
-7.606690e-01 -5.681644e-01
-4.191958e-01 -5.413288e-01
-7.630896e-01 -5.761213e-01
-6.553971e-01 -5.785286e-01
-7.624882e-01 -5.626960e-01
-3.011231e-01 -5.818591e-01
-5.418739e-01 -5.974357e-01
-3.890016e-01 -5.859259e-01
-8.573725e-01 -5.433671e-01
-3.832811e-01 -5.904826e-01
-3.265815e-01 -6.065966e-01
-7.133478e-01 -6.161165e-01
-5.323204e-01 -6.111916e-01
-1.635080e-01 -5.887316e-01
-7.102296e-01 -5.819239e-01
-6.102793e-01 -5.919953e-01
-8.018732e-01 -6.245500e-01
-8.544093e-01 -6.303723e-01
-1.066100e+00 -6.176000e-01
-7.208125e-01 -5.738903e-01
-6.354574e-01 -5.798282e-01
-3.879561e-01 -6.288519e-01
-1.021935e+00 -5.900646e-01
-9.830565e-01 -5.467358e-01
-7.929918e-01 -6.451716e-01
-1.227465e+00 -5.658819e-01
-1.067736e+00 -5.612262e-01
-1.170572e+00 -6.415945e-01
-8.494526e-01 -6.074731e-01
