# y_true	y_pred
-1.492781e+00 -1.366730e+00
-1.532839e+00 -1.279900e+00
-1.707274e+00 -1.460579e+00
-1.546034e+00 -1.385775e+00
-1.544787e+00 -1.329937e+00
-1.295982e+00 -1.298369e+00
-1.350741e+00 -1.476161e+00
-1.400991e+00 -1.276382e+00
-1.475878e+00 -1.462966e+00
-1.508820e+00 -1.405281e+00
-1.410409e+00 -1.395473e+00
-8.703642e-01 -1.405992e+00
-9.464356e-01 -1.374284e+00
-1.425295e+00 -1.427182e+00
-1.284032e+00 -1.293305e+00
-5.650347e-01 -1.329941e+00
-1.264495e+00 -1.265368e+00
-5.369202e-01 -1.266890e+00
-1.164908e+00 -1.368194e+00
-6.458160e-01 -1.258372e+00
-7.129628e-01 -1.257613e+00
-1.090149e+00 -1.379603e+00
-1.420559e+00 -1.387603e+00
-9.802408e-01 -1.347942e+00
-1.254956e+00 -1.380845e+00
-1.626843e+00 -1.453071e+00
-1.412743e+00 -1.305593e+00
-1.601768e+00 -1.383040e+00
-1.541640e+00 -1.388904e+00
-9.168024e-01 -1.318675e+00
-1.622251e+00 -1.359022e+00
-1.167489e+00 -1.305831e+00
-1.024403e+00 -1.366734e+00
-1.500902e+00 -1.434121e+00
-1.333240e+00 -1.268925e+00
-1.130131e+00 -1.334754e+00
-1.253547e+00 -1.490050e+00
-9.895101e-01 -1.404656e+00
-1.179263e+00 -1.400101e+00
-1.353484e+00 -1.375680e+00
-1.067857e+00 -1.432838e+00
-1.488820e+00 -1.341558e+00
-8.849539e-01 -1.432022e+00
-9.473003e-01 -1.324310e+00
-8.014521e-01 -1.365916e+00
-1.381932e+00 -1.429997e+00
-1.169999e+00 -1.313901e+00
-1.030490e+00 -1.427114e+00
-1.385376e+00 -1.485964e+00
-1.282680e+00 -1.469502e+00
-1.535061e+00 -1.421835e+00
-1.219937e+00 -1.400186e+00
-1.012308e+00 -1.307433e+00
-1.343846e+00 -1.295830e+00
-7.104186e-01 -1.345533e+00
-1.323745e+00 -1.299372e+00
-1.233420e+00 -1.319099e+00
-1.517051e+00 -1.346640e+00
-1.217655e+00 -1.369712e+00
-1.256095e+00 -1.296243e+00
-7.993486e-01 -1.314011e+00
-1.239866e+00 -1.439103e+00
-1.367744e+00 -1.411498e+00
-1.455285e+00 -1.392368e+00
-1.448606e+00 -1.461214e+00
-1.448484e+00 -1.431205e+00
-1.402436e+00 -1.470421e+00
-1.041306e+00 -1.432936e+00
-1.108288e+00 -1.417398e+00
-1.628452e+00 -1.385913e+00
-1.363222e+00 -1.475801e+00
-1.410707e+00 -1.473507e+00
-1.619463e+00 -1.392685e+00
-1.297387e+00 -1.358816e+00
-1.769038e+00 -1.481623e+00
-1.537383e+00 -1.409924e+00
-1.455483e+00 -1.417340e+00
-1.706273e+00 -1.449502e+00
-1.876504e+00 -1.509213e+00
-1.301630e+00 -1.290357e+00
-1.469115e+00 -1.356712e+00
-1.175428e+00 -1.360680e+00
-1.708356e+00 -1.399790e+00
-1.735723e+00 -1.415706e+00
-1.483812e+00 -1.342840e+00
-1.355246e+00 -1.297990e+00
-1.482298e+00 -1.427571e+00
-1.502512e+00 -1.393987e+00
-1.691551e+00 -1.431719e+00
-1.079194e+00 -1.437385e+00
-1.340596e+00 -1.505998e+00
-1.607203e+00 -1.483116e+00
-7.514804e-01 -1.397508e+00
-1.050070e+00 -1.312953e+00
-1.367387e+00 -1.497455e+00
