# y_true	y_pred
8.903402e-01 8.420982e-01
9.149817e-02 8.453750e-01
1.271887e+00 8.417223e-01
1.161300e+00 8.416126e-01
1.546254e+00 8.446994e-01
1.112651e+00 8.443524e-01
1.064828e+00 8.431774e-01
1.742927e+00 8.493877e-01
1.093499e+00 8.432522e-01
9.663482e-01 8.437621e-01
8.135872e-01 8.437738e-01
8.398025e-01 8.440843e-01
9.363922e-01 8.431616e-01
9.523545e-01 8.431994e-01
8.535228e-01 8.443815e-01
5.706504e-01 8.432184e-01
4.924848e-01 8.449333e-01
8.983540e-01 8.447545e-01
6.566247e-01 8.431686e-01
5.975548e-01 8.458603e-01
4.973490e-01 8.444815e-01
7.781740e-01 8.431122e-01
1.443455e+00 8.431086e-01
9.465117e-01 8.433038e-01
9.839699e-01 8.430523e-01
1.484353e+00 8.430863e-01
1.078435e+00 8.434168e-01
1.389941e+00 8.431958e-01
5.893920e-01 8.432306e-01
9.228598e-01 8.449851e-01
1.208662e+00 8.433735e-01
1.429848e+00 8.442539e-01
1.164084e+00 8.435506e-01
6.035303e-01 8.433540e-01
1.394457e+00 8.491961e-01
1.238972e+00 8.443204e-01
8.097596e-01 8.431407e-01
9.081144e-01 8.435341e-01
1.105269e+00 8.459399e-01
1.062629e+00 8.470992e-01
5.627362e-01 8.435898e-01
9.144738e-01 8.551282e-01
1.320647e+00 8.439963e-01
1.078133e+00 8.440530e-01
1.284787e+00 8.435291e-01
5.293652e-01 8.431208e-01
7.119625e-01 8.437285e-01
6.176650e-01 8.431432e-01
1.008314e+00 8.431132e-01
1.189051e+00 8.431510e-01
7.532307e-01 8.431115e-01
9.486227e-01 8.432062e-01
5.211507e-01 8.432867e-01
6.731887e-01 8.433505e-01
7.241331e-01 8.431108e-01
3.680342e-01 8.434034e-01
5.914593e-01 8.432743e-01
3.373410e-01 8.431408e-01
9.513311e-01 8.431203e-01
9.240068e-01 8.433419e-01
1.171777e+00 8.434111e-01
1.149368e+00 8.430839e-01
8.006252e-01 8.431067e-01
1.316225e+00 8.431207e-01
1.324007e+00 8.428575e-01
1.058499e+00 8.430672e-01
1.228640e+00 8.431018e-01
1.149576e+00 8.429842e-01
1.199389e+00 8.427552e-01
8.433172e-01 8.426608e-01
1.153738e+00 8.430834e-01
1.314949e+00 8.430646e-01
1.150849e+00 8.430637e-01
9.705566e-01 8.430614e-01
1.339437e+00 8.428745e-01
1.011607e+00 8.426045e-01
1.474839e+00 8.430975e-01
1.139610e+00 8.430867e-01
9.689313e-01 8.430347e-01
1.270819e+00 8.441461e-01
1.374982e+00 8.431258e-01
1.208018e+00 8.430883e-01
1.226981e+00 8.431405e-01
1.443422e+00 8.430719e-01
1.204697e+00 8.432984e-01
1.484250e+00 8.438892e-01
8.951152e-01 8.430213e-01
6.845044e-01 8.430806e-01
8.497813e-01 8.429984e-01
1.003128e+00 8.430843e-01
5.363541e-01 8.430745e-01
6.700431e-01 8.431020e-01
1.113901e+00 8.434201e-01
7.528060e-01 8.425490e-01
8.588973e-01 8.430659e-01
4.327903e-01 8.427143e-01
3.764223e-01 8.431084e-01
2.962580e-01 8.431255e-01
2.379321e-01 8.429987e-01
3.421395e-01 8.430408e-01
2.009775e-01 8.428937e-01
2.887927e-01 8.429393e-01
3.437096e-01 8.432245e-01
6.530010e-01 8.430887e-01
6.773306e-01 8.431022e-01
3.021304e-01 8.431600e-01
1.044047e+00 8.431101e-01
6.446832e-01 8.432182e-01
4.357595e-01 8.445119e-01
6.023022e-01 8.435065e-01
1.094234e-01 8.436403e-01
4.154054e-01 8.431230e-01
2.308488e-01 8.435057e-01
5.162126e-01 8.425705e-01
4.791758e-01 8.430520e-01
6.511090e-01 8.431646e-01
2.741521e-01 8.442060e-01
8.721151e-01 8.430591e-01
4.304644e-01 8.430051e-01
6.059752e-01 8.426338e-01
1.008198e+00 8.428115e-01
9.501094e-01 8.423477e-01
7.182702e-01 8.421772e-01
5.860624e-01 8.422757e-01
1.172380e+00 8.426169e-01
1.037748e+00 8.429570e-01
1.400262e+00 8.430669e-01
1.200089e+00 8.429758e-01
1.467105e+00 8.427196e-01
9.643322e-01 8.428615e-01
1.366492e+00 8.433881e-01
1.230827e+00 8.439512e-01
1.025343e+00 8.431289e-01
1.454002e+00 8.436943e-01
1.551422e+00 8.478903e-01
1.319358e+00 8.466496e-01
1.602838e+00 8.431277e-01
9.379493e-01 8.402522e-01
9.204468e-01 8.402478e-01
1.635407e+00 8.453675e-01
8.044566e-01 8.439000e-01
1.000809e+00 8.431993e-01
1.058608e+00 8.436566e-01
1.096283e+00 8.484978e-01
5.375756e-01 8.433912e-01
1.037836e+00 8.430994e-01
1.162544e+00 8.428656e-01
1.162928e+00 8.429480e-01
1.598539e+00 8.428751e-01
1.160960e+00 8.425681e-01
1.216529e+00 8.472834e-01
1.091468e+00 8.426802e-01
1.551615e+00 8.439534e-01
8.028110e-01 8.468954e-01
1.466023e+00 8.433586e-01
1.533518e+00 8.466173e-01
1.084547e+00 8.428006e-01
9.000884e-01 8.439004e-01
7.644566e-01 8.439536e-01
1.011507e+00 8.445497e-01
1.013403e+00 8.500426e-01
1.401697e+00 8.442624e-01
5.777717e-01 8.593217e-01
7.811016e-01 8.619360e-01
9.640124e-01 8.430144e-01
8.539367e-01 8.523993e-01
4.604621e-01 8.430689e-01
4.911745e-01 8.425986e-01
3.870316e-01 8.430066e-01
4.367319e-01 8.428911e-01
2.777042e-01 8.429871e-01
8.233725e-01 8.431125e-01
3.361645e-01 8.431275e-01
2.394901e-01 8.431320e-01
7.757527e-01 8.430863e-01
5.644925e-01 8.452608e-01
8.493976e-01 8.417618e-01
1.385144e+00 8.423895e-01
1.079365e+00 8.425809e-01
8.594175e-01 8.427972e-01
7.207695e-01 8.427975e-01
8.713237e-01 8.429514e-01
7.264088e-01 8.429462e-01
7.360922e-01 8.428475e-01
1.064930e+00 8.424735e-01
9.782261e-01 8.417175e-01
1.445871e+00 8.414275e-01
1.043761e+00 8.419972e-01
9.322110e-01 8.425203e-01
9.847078e-01 8.427479e-01
9.399888e-01 8.423256e-01
7.418174e-01 8.429589e-01
1.216191e+00 8.424826e-01
1.493914e+00 8.419416e-01
1.276951e+00 8.412506e-01
1.368222e+00 8.422291e-01
1.361585e+00 8.424613e-01
1.131906e+00 8.417436e-01
1.316661e+00 8.427130e-01
1.596067e+00 8.457662e-01
1.104686e+00 8.432981e-01
1.473437e+00 8.619736e-01
1.483850e+00 8.510767e-01
1.603300e+00 8.427997e-01
1.050828e+00 8.427989e-01
1.559588e+00 8.434328e-01
1.363504e+00 8.430158e-01
1.111731e+00 8.426268e-01
2.027350e+00 1.057323e+00
1.046438e+00 8.430488e-01
1.407387e+00 8.456133e-01
8.289427e-01 8.411211e-01
7.383823e-01 8.425075e-01
8.525175e-01 8.416244e-01
9.313450e-01 8.417373e-01
1.002298e+00 8.409404e-01
1.037527e+00 8.430403e-01
1.385019e+00 8.430917e-01
7.873110e-01 8.433015e-01
9.180851e-01 8.419523e-01
5.155142e-01 8.425998e-01
4.383652e-01 8.425936e-01
2.320739e-01 8.426793e-01
2.996860e-01 8.431247e-01
6.321391e-01 8.428561e-01
6.524188e-01 8.428016e-01
8.532883e-01 8.429712e-01
3.750573e-01 8.435036e-01
4.531494e-01 8.455926e-01
1.931137e-01 8.434278e-01
4.187886e-01 8.431138e-01
7.383267e-01 8.867843e-01
8.755872e-01 8.401461e-01
4.975673e-01 8.432029e-01
3.032948e-01 8.455416e-01
1.024019e+00 8.427797e-01
4.081588e-01 8.446149e-01
2.379557e-01 8.460913e-01
1.097196e+00 8.381339e-01
8.466310e-01 8.416485e-01
1.392075e+00 8.410152e-01
7.549849e-01 8.384191e-01
1.203889e+00 8.415959e-01
1.188608e+00 8.421599e-01
1.373064e+00 8.419474e-01
1.567661e+00 8.422407e-01
1.175108e+00 8.431960e-01
1.154535e+00 8.432099e-01
1.043166e+00 8.416720e-01
1.286215e+00 8.436366e-01
9.732179e-01 8.427222e-01
1.000351e+00 8.429419e-01
1.532577e+00 8.432063e-01
1.389527e+00 8.447569e-01
1.614886e+00 8.431135e-01
1.162565e+00 8.429590e-01
