# y_true	y_pred
9.865182e-01 1.013864e+00
4.572563e-01 1.075875e+00
1.501829e+00 7.710886e-01
1.244214e+00 1.120777e+00
1.602962e+00 1.200060e+00
1.266970e+00 1.175534e+00
9.989806e-01 1.101253e+00
1.811742e+00 1.193588e+00
1.174193e+00 1.110623e+00
1.103349e+00 1.134401e+00
7.137872e-01 1.126461e+00
8.224916e-01 1.141460e+00
9.339774e-01 1.075049e+00
1.087293e+00 1.078706e+00
9.113527e-01 1.106477e+00
8.274288e-01 1.060612e+00
7.177998e-01 1.118266e+00
1.107224e+00 1.100350e+00
9.120809e-01 1.062937e+00
7.294542e-01 1.101032e+00
7.773375e-01 1.094829e+00
1.217883e+00 1.080845e+00
1.496709e+00 1.046600e+00
1.232738e+00 1.092502e+00
1.145869e+00 1.034691e+00
1.536911e+00 1.031378e+00
1.102027e+00 1.096704e+00
1.498149e+00 1.117508e+00
6.142786e-01 1.074275e+00
9.305035e-01 1.115833e+00
1.230862e+00 1.107507e+00
1.426101e+00 1.121717e+00
1.159034e+00 1.110451e+00
6.327026e-01 1.088334e+00
1.362720e+00 1.159804e+00
1.230600e+00 1.125125e+00
8.471123e-01 1.081011e+00
8.854233e-01 1.108911e+00
1.137701e+00 1.185469e+00
1.180572e+00 1.188704e+00
6.292994e-01 1.133237e+00
1.002889e+00 1.194008e+00
1.319378e+00 1.155094e+00
1.132519e+00 1.103313e+00
1.350545e+00 1.091912e+00
6.030012e-01 1.034635e+00
7.725387e-01 1.085588e+00
7.580712e-01 1.064057e+00
1.103850e+00 1.047948e+00
1.291700e+00 1.065416e+00
8.285351e-01 1.048931e+00
1.016221e+00 1.062702e+00
8.321420e-01 1.062205e+00
1.099880e+00 1.055063e+00
1.092044e+00 1.041890e+00
6.787804e-01 1.037804e+00
9.411171e-01 1.042724e+00
7.440035e-01 1.029830e+00
1.355211e+00 1.051509e+00
1.156160e+00 1.069697e+00
1.363518e+00 1.082454e+00
1.310586e+00 1.031537e+00
1.196414e+00 1.036348e+00
1.419632e+00 1.060282e+00
1.515049e+00 1.010283e+00
1.260464e+00 1.053656e+00
1.365471e+00 1.057718e+00
1.327796e+00 1.035403e+00
1.472066e+00 1.045739e+00
1.092918e+00 1.033345e+00
1.427576e+00 1.037054e+00
1.311743e+00 1.034960e+00
1.104229e+00 1.054870e+00
1.045503e+00 1.035826e+00
1.484882e+00 1.028508e+00
1.058073e+00 1.039634e+00
1.498752e+00 1.039146e+00
1.207260e+00 1.034987e+00
1.166290e+00 1.031231e+00
1.285638e+00 1.137899e+00
1.369932e+00 1.066974e+00
1.141145e+00 1.049635e+00
1.229287e+00 1.098355e+00
1.417276e+00 1.064966e+00
1.256430e+00 1.123091e+00
1.476703e+00 1.142246e+00
8.711311e-01 1.034099e+00
7.318828e-01 1.042667e+00
9.070833e-01 1.032851e+00
1.029213e+00 1.054684e+00
5.983213e-01 1.036587e+00
8.201317e-01 1.040285e+00
1.128591e+00 1.118335e+00
8.775339e-01 1.035030e+00
8.837931e-01 1.033390e+00
5.853920e-01 1.033642e+00
6.658475e-01 9.420714e-01
4.232239e-01 1.031753e+00
4.696068e-01 9.277087e-01
4.659192e-01 9.801646e-01
3.972724e-01 9.158770e-01
4.760720e-01 9.029739e-01
6.389263e-01 9.715818e-01
7.545317e-01 1.034163e+00
7.575944e-01 1.034428e+00
5.822407e-01 1.038313e+00
1.352510e+00 1.035077e+00
1.039022e+00 1.034282e+00
6.801465e-01 1.048079e+00
1.004576e+00 1.039162e+00
5.560572e-01 1.059664e+00
9.791881e-01 1.047389e+00
6.965231e-01 1.074465e+00
7.715876e-01 1.057487e+00
8.311483e-01 1.037579e+00
1.112720e+00 1.049023e+00
6.701376e-01 1.063699e+00
1.163660e+00 1.038963e+00
6.937712e-01 1.034164e+00
8.662993e-01 8.206991e-01
1.039410e+00 9.910414e-01
1.082917e+00 9.742770e-01
8.990621e-01 9.708172e-01
9.091367e-01 9.810367e-01
1.391087e+00 8.397169e-01
1.050566e+00 1.046430e+00
1.466089e+00 1.087417e+00
1.171073e+00 1.086250e+00
1.421625e+00 1.044069e+00
1.009548e+00 1.028957e+00
1.397242e+00 1.150964e+00
1.228418e+00 1.152415e+00
1.071652e+00 1.107432e+00
1.457980e+00 1.148197e+00
1.540270e+00 1.175061e+00
1.334378e+00 1.185193e+00
1.639621e+00 1.134980e+00
1.075366e+00 8.726865e-01
9.818951e-01 8.446684e-01
1.638565e+00 1.156991e+00
9.333530e-01 1.114811e+00
8.107294e-01 1.074632e+00
1.128194e+00 1.120859e+00
1.180581e+00 1.112890e+00
9.144403e-01 1.063269e+00
1.302820e+00 1.104914e+00
1.207380e+00 1.037890e+00
1.261912e+00 1.066620e+00
1.578890e+00 1.027671e+00
1.237309e+00 1.032461e+00
1.278318e+00 1.153933e+00
1.311069e+00 1.039810e+00
1.570380e+00 1.110978e+00
9.269118e-01 1.142863e+00
1.501896e+00 1.103107e+00
1.542419e+00 1.121020e+00
1.085155e+00 1.055358e+00
9.919322e-01 1.101019e+00
7.817732e-01 1.091904e+00
1.041145e+00 1.146314e+00
1.036359e+00 1.163368e+00
1.370038e+00 1.150525e+00
6.440597e-01 1.121687e+00
8.904499e-01 1.139268e+00
9.501487e-01 1.054286e+00
8.648557e-01 1.152199e+00
6.276383e-01 1.039785e+00
6.587832e-01 9.665223e-01
4.710861e-01 1.032278e+00
7.103433e-01 8.357655e-01
5.234761e-01 9.839009e-01
1.241449e+00 1.033492e+00
5.406523e-01 1.041238e+00
6.567829e-01 1.029940e+00
1.260785e+00 1.030245e+00
8.722086e-01 1.069224e+00
1.236991e+00 1.051048e+00
1.526189e+00 1.039936e+00
1.296123e+00 1.054075e+00
1.239461e+00 1.050118e+00
1.110739e+00 1.024551e+00
1.011938e+00 1.035578e+00
1.045980e+00 9.969150e-01
1.359764e+00 1.022143e+00
1.480964e+00 1.032444e+00
1.259399e+00 1.033171e+00
1.655389e+00 1.031319e+00
1.289080e+00 1.036056e+00
1.133393e+00 1.047627e+00
1.272987e+00 1.034777e+00
1.122002e+00 1.044174e+00
1.133555e+00 1.047226e+00
1.364344e+00 1.050383e+00
1.458507e+00 1.023908e+00
1.567550e+00 1.037833e+00
1.361298e+00 1.003032e+00
1.747036e+00 1.030341e+00
1.273004e+00 1.029627e+00
1.475009e+00 1.007584e+00
1.575168e+00 1.118572e+00
1.108254e+00 1.088215e+00
1.456892e+00 1.117394e+00
1.519243e+00 1.127188e+00
1.643775e+00 1.059450e+00
1.064680e+00 1.065943e+00
1.574104e+00 1.104784e+00
1.307898e+00 1.053618e+00
1.097046e+00 1.041577e+00
2.051353e+00 8.043883e-01
1.077961e+00 1.067672e+00
1.432017e+00 1.126610e+00
8.107061e-01 1.037418e+00
8.115545e-01 1.014226e+00
8.603999e-01 9.809086e-01
9.338028e-01 9.555384e-01
9.934846e-01 1.070518e+00
1.050628e+00 1.057828e+00
1.385269e+00 1.085281e+00
8.733196e-01 1.111690e+00
1.048080e+00 1.032624e+00
5.711266e-01 1.055039e+00
6.546613e-01 8.954964e-01
4.782907e-01 8.510889e-01
5.531881e-01 9.924759e-01
7.272066e-01 1.054147e+00
8.088685e-01 1.036690e+00
9.043162e-01 1.068321e+00
7.526079e-01 1.039848e+00
7.305064e-01 1.050633e+00
5.588537e-01 1.030884e+00
8.414739e-01 1.034087e+00
9.804616e-01 8.536643e-01
1.142727e+00 1.033644e+00
5.715252e-01 1.073272e+00
5.926966e-01 1.068214e+00
1.358212e+00 1.020251e+00
8.590821e-01 1.079751e+00
5.417895e-01 1.084327e+00
1.349511e+00 7.888893e-01
1.098646e+00 1.023406e+00
1.561886e+00 9.712300e-01
1.084562e+00 7.776204e-01
1.226761e+00 8.885653e-01
1.162774e+00 1.027616e+00
1.305937e+00 1.015489e+00
1.545921e+00 1.045125e+00
