# y_true	y_pred
6.956588e-01 4.967121e-01
-3.151995e-02 4.257831e-01
1.161556e-01 4.299249e-01
3.160872e-01 6.253496e-01
1.046359e+00 4.430463e-01
8.468527e-01 4.391851e-01
7.754993e-01 5.180771e-01
1.327339e+00 5.120340e-01
1.105388e+00 4.627997e-01
9.483797e-01 4.277351e-01
9.062438e-01 4.253667e-01
8.415129e-01 4.272838e-01
9.461695e-01 4.299029e-01
1.009147e+00 4.619172e-01
9.172869e-01 4.317474e-01
6.736288e-01 4.273052e-01
5.758397e-01 5.034611e-01
1.004519e+00 4.975871e-01
6.415886e-01 4.636242e-01
5.968022e-01 4.314017e-01
5.278894e-01 4.978881e-01
8.801915e-01 4.319435e-01
1.208464e+00 4.261081e-01
9.747265e-01 4.321848e-01
7.585977e-01 4.256965e-01
1.233573e+00 4.587488e-01
1.013240e+00 4.366791e-01
1.237574e+00 4.670669e-01
6.310907e-01 4.265049e-01
6.631664e-01 4.254492e-01
8.829527e-01 4.294034e-01
1.190891e+00 4.319245e-01
9.308250e-01 4.297957e-01
5.195785e-01 4.610187e-01
1.052142e+00 5.054296e-01
1.013981e+00 4.273541e-01
8.246885e-01 4.605024e-01
9.283179e-01 4.268119e-01
1.133664e+00 4.314576e-01
1.024865e+00 4.300596e-01
5.910435e-01 4.296035e-01
8.274494e-01 4.323281e-01
1.341357e+00 4.281098e-01
1.146570e+00 4.301060e-01
1.347326e+00 4.260169e-01
5.613969e-01 4.603713e-01
7.709719e-01 4.274951e-01
5.624372e-01 4.652395e-01
1.041728e+00 4.600522e-01
1.207927e+00 4.606465e-01
7.985382e-01 4.237463e-01
9.982684e-01 4.245971e-01
5.959135e-01 4.292455e-01
6.196334e-01 4.337789e-01
7.796324e-01 4.294646e-01
3.842996e-01 4.232726e-01
6.288224e-01 4.241851e-01
3.105980e-01 4.197077e-01
9.480996e-01 4.277759e-01
9.553131e-01 4.331218e-01
1.242763e+00 4.341592e-01
1.224868e+00 4.629909e-01
8.107717e-01 4.630919e-01
1.162427e+00 4.271155e-01
2.158828e-01 4.244667e-01
1.158049e+00 4.277585e-01
1.041545e+00 4.632578e-01
1.270007e+00 4.302166e-01
1.301590e+00 4.305657e-01
8.320367e-01 4.286663e-01
1.285780e+00 4.627461e-01
9.713920e-01 4.621999e-01
9.689970e-01 4.274103e-01
9.144338e-01 4.243758e-01
8.453775e-01 4.272665e-01
5.627962e-01 4.304034e-01
8.940720e-01 4.616166e-01
6.136311e-01 4.591905e-01
3.476844e-01 4.606863e-01
1.038748e+00 4.382255e-01
1.069801e+00 4.313913e-01
1.034208e+00 4.271755e-01
7.258352e-01 4.311821e-01
6.506386e-01 4.321794e-01
1.126046e+00 4.347198e-01
1.216704e+00 4.373006e-01
8.083234e-01 4.262708e-01
5.572235e-01 4.244757e-01
5.048880e-01 4.254624e-01
9.305532e-01 4.281455e-01
5.251317e-01 4.608185e-01
6.614760e-01 4.620597e-01
1.112852e+00 4.304403e-01
6.967938e-01 4.867755e-01
7.521621e-01 4.610274e-01
3.830395e-01 4.261032e-01
3.756919e-01 4.196327e-01
2.227917e-01 6.148052e-01
1.010029e-01 4.216100e-01
3.692673e-01 4.176484e-01
9.262388e-02 4.194360e-01
3.004636e-01 4.172405e-01
3.392165e-01 4.201328e-01
7.079631e-01 4.228634e-01
6.811308e-01 4.597610e-01
2.058004e-01 4.572604e-01
1.079123e+00 4.607912e-01
6.470823e-01 4.236354e-01
3.689615e-01 4.861397e-01
5.856640e-01 4.225448e-01
2.211827e-01 4.249303e-01
8.693702e-02 4.278080e-01
-1.905058e-02 4.282535e-01
-5.988084e-02 4.983147e-01
5.203954e-01 4.273423e-01
6.712718e-01 4.270587e-01
4.193544e-01 4.267419e-01
9.639166e-01 4.286700e-01
1.189179e-01 4.265077e-01
1.013903e-01 4.278815e-01
5.780630e-01 4.276407e-01
5.974179e-01 4.301718e-01
7.553104e-01 4.287848e-01
4.583384e-01 4.285111e-01
-7.867437e-02 4.244539e-01
3.493796e-01 4.256170e-01
7.179676e-01 4.280871e-01
6.328978e-01 4.317363e-01
3.582932e-01 4.315741e-01
3.933548e-01 4.280598e-01
6.061992e-01 4.358463e-01
6.070264e-01 4.385448e-01
6.882020e-01 4.654224e-01
9.028693e-01 4.358459e-01
1.068617e+00 5.077721e-01
7.396817e-01 6.311653e-01
9.615968e-01 4.335686e-01
6.364059e-01 5.583608e-01
6.277075e-01 4.766355e-01
1.256783e+00 4.882002e-01
7.436970e-01 4.686816e-01
1.074914e+00 4.676856e-01
1.030835e+00 4.677396e-01
1.184234e+00 5.633852e-01
5.246635e-01 4.851008e-01
1.022321e+00 5.774748e-01
8.476519e-01 4.648457e-01
1.182970e+00 5.660325e-01
1.261419e+00 4.640547e-01
5.988232e-01 4.755557e-01
1.071182e+00 5.881082e-01
8.499719e-01 4.837748e-01
1.182289e+00 4.681256e-01
5.810460e-01 4.810385e-01
9.709581e-01 4.715418e-01
1.341184e+00 5.718535e-01
1.005381e+00 4.861101e-01
5.465851e-01 4.661766e-01
5.660566e-01 4.824374e-01
1.058332e+00 4.813803e-01
1.071570e+00 4.800023e-01
1.400114e+00 4.838603e-01
4.198045e-01 5.538744e-01
4.574700e-01 5.606406e-01
9.629969e-01 4.673627e-01
8.972204e-01 5.658287e-01
4.449853e-01 4.656721e-01
5.180784e-01 4.669577e-01
4.454013e-01 4.582941e-01
4.503449e-01 4.602659e-01
3.347322e-01 4.564259e-01
7.562498e-01 4.617871e-01
3.744800e-01 4.668115e-01
1.502667e-01 4.580885e-01
7.295842e-01 4.623384e-01
5.405326e-01 5.680407e-01
8.241338e-01 5.644837e-01
1.454986e+00 4.813557e-01
1.134983e+00 5.680087e-01
9.280735e-01 4.845282e-01
7.501069e-01 4.767181e-01
8.685680e-01 4.649243e-01
7.599863e-01 4.640250e-01
7.012432e-01 4.656019e-01
1.079551e+00 4.775999e-01
9.938301e-01 4.774489e-01
6.753452e-01 4.756031e-01
1.193537e+00 4.823315e-01
9.824467e-01 4.823379e-01
1.134907e+00 4.636143e-01
1.053842e+00 4.828697e-01
7.552584e-01 4.724691e-01
1.151147e+00 4.849679e-01
8.267848e-01 4.795431e-01
9.980698e-01 5.571389e-01
9.138483e-01 4.667726e-01
1.020462e+00 4.761736e-01
1.107541e+00 4.816833e-01
6.875770e-01 4.671662e-01
1.225470e+00 5.776069e-01
6.382653e-01 4.913509e-01
1.169029e+00 6.948856e-01
1.257882e+00 7.105532e-01
1.246943e+00 4.931896e-01
8.544597e-01 4.868933e-01
1.390192e+00 4.920763e-01
1.211488e+00 4.760221e-01
8.299023e-01 4.858393e-01
1.433198e+00 4.283459e-01
9.236894e-01 4.890071e-01
1.176586e+00 5.805261e-01
5.113864e-01 5.668574e-01
5.535358e-01 4.640416e-01
5.603679e-01 4.785010e-01
7.959260e-01 4.765597e-01
6.095285e-01 6.958154e-01
7.431035e-01 4.729979e-01
1.401948e+00 4.661733e-01
8.588486e-01 5.642636e-01
8.504171e-01 4.707153e-01
5.059251e-01 4.782715e-01
4.751341e-01 4.618132e-01
2.650657e-01 4.634711e-01
2.247527e-01 5.457826e-01
7.032676e-01 4.769220e-01
6.880173e-01 4.715059e-01
9.230779e-01 4.808323e-01
3.997410e-01 4.660879e-01
2.988546e-01 5.451472e-01
1.377168e-01 4.667299e-01
3.789155e-01 4.592982e-01
8.491484e-01 4.167337e-01
9.906156e-01 5.678068e-01
2.396011e-01 6.898472e-01
1.659487e-01 5.600324e-01
1.037391e+00 4.686284e-01
1.114691e-01 5.699025e-01
-1.009343e-02 5.673569e-01
4.228709e-01 5.599806e-01
1.020422e+00 4.806169e-01
5.933913e-01 4.781578e-01
3.687192e-01 5.585419e-01
2.511480e-01 4.634103e-01
4.488797e-01 4.638887e-01
1.034336e-01 4.621748e-01
3.833286e-01 4.851435e-01
8.082728e-01 5.793070e-01
6.504949e-01 7.031050e-01
6.419111e-01 7.035741e-01
7.613629e-01 5.876917e-01
6.798963e-01 4.879703e-01
7.334719e-01 4.730181e-01
8.989911e-01 5.825388e-01
1.013341e+00 5.764360e-01
1.049717e+00 4.799290e-01
8.703000e-01 4.933116e-01
