# y_true	y_pred
6.846484e-01 5.781889e-01
-4.404329e-02 5.788653e-01
8.009885e-02 5.788714e-01
3.042617e-01 5.761740e-01
9.787036e-01 5.790239e-01
9.182614e-01 5.790414e-01
6.073634e-01 5.788628e-01
1.275698e+00 5.783703e-01
1.102858e+00 5.789681e-01
9.262180e-01 5.790195e-01
9.271377e-01 5.790560e-01
8.381189e-01 5.790197e-01
9.414228e-01 5.790484e-01
1.015420e+00 5.789644e-01
9.207757e-01 5.789094e-01
6.630530e-01 5.790530e-01
5.642195e-01 5.782946e-01
9.874874e-01 5.783148e-01
6.239154e-01 5.789755e-01
5.915539e-01 5.789355e-01
5.152984e-01 5.783324e-01
8.504747e-01 5.789349e-01
1.186546e+00 5.790221e-01
9.489437e-01 5.789180e-01
7.264520e-01 5.790308e-01
1.212235e+00 5.789585e-01
1.011180e+00 5.789477e-01
1.150683e+00 5.790167e-01
6.482887e-01 5.790245e-01
5.679895e-01 5.789392e-01
8.397232e-01 5.790405e-01
1.163063e+00 5.789102e-01
8.737801e-01 5.790274e-01
4.743025e-01 5.789446e-01
1.050463e+00 5.783542e-01
9.288805e-01 5.790323e-01
8.185102e-01 5.789740e-01
9.271436e-01 5.790151e-01
1.124023e+00 5.788970e-01
1.007680e+00 5.789396e-01
5.899496e-01 5.790104e-01
8.042018e-01 5.788851e-01
1.334816e+00 5.790263e-01
1.149720e+00 5.789201e-01
1.344169e+00 5.790020e-01
5.612768e-01 5.789326e-01
7.766770e-01 5.789166e-01
5.572045e-01 5.789666e-01
1.035904e+00 5.789692e-01
1.199266e+00 5.789754e-01
7.966166e-01 5.790142e-01
9.956199e-01 5.790426e-01
5.900539e-01 5.790201e-01
6.030201e-01 5.788949e-01
7.715257e-01 5.790374e-01
3.841683e-01 5.788847e-01
6.254496e-01 5.790045e-01
2.923939e-01 5.789996e-01
9.407086e-01 5.790328e-01
9.403352e-01 5.789423e-01
1.229608e+00 5.789062e-01
1.213060e+00 5.789616e-01
8.126364e-01 5.789583e-01
1.135873e+00 5.790454e-01
1.958967e-01 5.790213e-01
1.130871e+00 5.790576e-01
1.029446e+00 5.789981e-01
1.262475e+00 5.790378e-01
1.296679e+00 5.789237e-01
8.245211e-01 5.789254e-01
1.273928e+00 5.789562e-01
9.282593e-01 5.789814e-01
9.319328e-01 5.790696e-01
9.109609e-01 5.790417e-01
8.455796e-01 5.790253e-01
5.298026e-01 5.789464e-01
9.087244e-01 5.789850e-01
6.286020e-01 5.789834e-01
3.374739e-01 5.789582e-01
9.649122e-01 5.789648e-01
1.081492e+00 5.790605e-01
1.061183e+00 5.790602e-01
6.961879e-01 5.790846e-01
6.384721e-01 5.790397e-01
1.135947e+00 5.790857e-01
1.250339e+00 5.789485e-01
8.141740e-01 5.790126e-01
5.603006e-01 5.790290e-01
4.896717e-01 5.790236e-01
9.230050e-01 5.790007e-01
5.212711e-01 5.789627e-01
6.522156e-01 5.789517e-01
1.108876e+00 5.789339e-01
6.826985e-01 5.782400e-01
7.463784e-01 5.789579e-01
3.741835e-01 5.789049e-01
3.706747e-01 5.789638e-01
2.073387e-01 5.757542e-01
5.366412e-02 5.788106e-01
3.650814e-01 5.789902e-01
6.424019e-02 5.788167e-01
2.879333e-01 5.788322e-01
3.181214e-01 5.789482e-01
7.052082e-01 5.790012e-01
6.735339e-01 5.789246e-01
1.733068e-01 5.789438e-01
1.054807e+00 5.789624e-01
6.453049e-01 5.789874e-01
3.127041e-01 5.781432e-01
5.881360e-01 5.788717e-01
2.025758e-01 5.790035e-01
5.914706e-02 5.790298e-01
-4.118861e-02 5.790071e-01
-1.179634e-01 5.782699e-01
5.017080e-01 5.790191e-01
6.538250e-01 5.790244e-01
3.917048e-01 5.788592e-01
9.443014e-01 5.790244e-01
1.041615e-01 5.790191e-01
8.931202e-02 5.790056e-01
5.523690e-01 5.790190e-01
5.630099e-01 5.789121e-01
7.384924e-01 5.789326e-01
4.339019e-01 5.789071e-01
-1.248239e-01 5.790073e-01
3.449474e-01 5.790744e-01
7.155905e-01 5.790898e-01
6.388594e-01 5.789787e-01
3.346724e-01 5.789262e-01
3.680842e-01 5.790181e-01
5.987617e-01 5.790802e-01
6.076461e-01 5.789772e-01
6.854571e-01 5.790111e-01
9.193466e-01 5.790206e-01
1.075494e+00 5.783526e-01
7.699883e-01 5.763051e-01
9.531229e-01 5.790838e-01
6.291185e-01 5.772884e-01
5.946591e-01 5.784941e-01
1.096174e+00 5.785661e-01
7.432106e-01 5.788094e-01
1.086351e+00 5.788393e-01
1.018158e+00 5.788308e-01
1.189042e+00 5.773641e-01
5.081846e-01 5.785767e-01
1.004934e+00 5.774860e-01
8.304628e-01 5.788357e-01
1.155598e+00 5.774141e-01
1.218943e+00 5.787873e-01
5.729946e-01 5.784821e-01
1.065017e+00 5.776396e-01
8.250330e-01 5.785069e-01
1.066062e+00 5.788255e-01
5.315448e-01 5.784799e-01
8.914131e-01 5.788606e-01
1.316557e+00 5.774741e-01
1.005148e+00 5.784962e-01
4.642743e-01 5.787951e-01
4.968013e-01 5.784730e-01
1.051612e+00 5.785190e-01
1.062320e+00 5.784852e-01
1.396592e+00 5.784937e-01
3.496486e-01 5.772640e-01
3.892239e-01 5.773955e-01
9.556626e-01 5.788119e-01
8.870842e-01 5.774286e-01
4.391104e-01 5.788069e-01
5.115667e-01 5.784378e-01
4.479814e-01 5.787934e-01
4.451828e-01 5.787475e-01
3.322711e-01 5.787600e-01
7.487819e-01 5.787657e-01
3.706356e-01 5.788087e-01
1.408844e-01 5.787570e-01
7.306301e-01 5.787855e-01
5.222160e-01 5.773779e-01
8.146970e-01 5.774714e-01
1.443933e+00 5.785442e-01
1.125286e+00 5.774430e-01
8.996473e-01 5.785384e-01
7.582849e-01 5.784887e-01
8.680833e-01 5.788299e-01
7.712993e-01 5.787835e-01
6.895458e-01 5.788119e-01
1.078233e+00 5.785356e-01
9.887042e-01 5.785257e-01
6.755572e-01 5.785452e-01
1.184204e+00 5.785295e-01
9.661114e-01 5.785495e-01
1.129499e+00 5.788201e-01
1.039080e+00 5.785643e-01
7.418633e-01 5.788270e-01
1.137622e+00 5.785673e-01
8.458994e-01 5.785159e-01
9.842056e-01 5.774155e-01
9.200705e-01 5.788178e-01
1.014130e+00 5.784857e-01
1.112445e+00 5.785140e-01
6.953149e-01 5.787948e-01
1.250403e+00 5.775640e-01
5.972283e-01 5.785688e-01
1.169231e+00 5.742809e-01
1.255472e+00 5.743583e-01
1.263273e+00 5.785711e-01
7.943868e-01 5.785979e-01
1.337764e+00 5.785975e-01
1.235225e+00 5.788538e-01
8.335307e-01 5.785279e-01
1.344303e+00 5.469512e-01
8.964842e-01 5.785475e-01
1.169455e+00 5.774686e-01
5.021230e-01 5.773398e-01
5.590995e-01 5.788180e-01
5.493004e-01 5.785010e-01
7.951757e-01 5.784804e-01
6.100707e-01 5.741466e-01
7.140837e-01 5.788396e-01
1.396422e+00 5.788392e-01
8.537966e-01 5.774705e-01
8.329439e-01 5.785170e-01
4.998454e-01 5.785435e-01
4.703475e-01 5.784181e-01
2.615660e-01 5.783937e-01
1.956453e-01 5.771741e-01
7.004196e-01 5.785067e-01
6.863993e-01 5.784372e-01
9.182179e-01 5.784715e-01
3.719076e-01 5.784768e-01
2.644930e-01 5.773461e-01
1.279201e-01 5.784126e-01
3.708740e-01 5.787775e-01
8.332963e-01 5.455352e-01
9.810000e-01 5.774641e-01
2.099390e-01 5.742593e-01
1.622739e-01 5.774037e-01
1.014313e+00 5.788119e-01
8.476908e-02 5.773914e-01
