# y_true	y_pred
7.674247e-02 -1.685687e-01
-4.096811e-01 -1.590447e-01
-1.228308e-01 -1.372765e-01
-1.897901e-01 -2.824696e-01
-1.994198e-01 1.242725e-02
3.485593e-02 3.091591e-02
-2.388002e-01 -1.173170e-01
1.615124e-01 -1.614039e-02
-1.844592e-01 -1.665947e-01
-4.373550e-02 -1.676937e-01
9.370122e-02 -1.672081e-01
3.558833e-01 -1.682569e-01
4.710065e-01 -1.957621e-02
1.135768e-01 -1.583904e-01
1.106210e-02 -1.556445e-01
7.730477e-02 2.464415e-02
1.051017e-01 -1.199413e-02
3.459235e-01 -5.652069e-02
2.037779e-01 1.651342e-02
4.881529e-01 -1.991766e-02
3.016409e-01 -3.523867e-02
7.673315e-02 -1.359957e-01
3.299613e-01 -7.462232e-02
1.165080e-01 -1.386693e-01
-1.776729e-01 2.061931e-02
1.809835e-01 -1.672924e-02
2.702191e-02 2.363529e-02
-1.366243e-01 3.689792e-02
-2.375631e-01 -1.620348e-01
-4.092300e-01 -1.653904e-01
-3.396054e-02 -3.483971e-02
2.118988e-01 -1.447184e-01
6.519607e-02 -8.830006e-02
-2.733031e-01 -1.668922e-01
9.244282e-02 -1.315631e-01
-1.737732e-01 -1.410995e-01
-1.153671e-01 -1.677666e-01
1.891618e-01 -1.648419e-01
-3.758151e-02 -1.689572e-01
1.578258e-01 -1.689013e-01
3.232549e-02 -1.679130e-01
-1.615121e-01 -1.688748e-01
4.326740e-01 -1.684228e-01
4.257666e-01 -1.631084e-01
4.813411e-01 -1.666496e-01
1.744873e-02 -1.520137e-01
2.510759e-01 -1.431479e-01
3.113397e-01 1.415704e-02
-1.126708e-01 -1.671969e-01
4.293162e-02 -1.662932e-01
-1.970944e-01 -1.668810e-01
8.108136e-02 -1.653216e-01
1.518724e-01 1.688470e-02
5.043436e-02 1.226551e-02
6.176531e-01 2.572947e-02
-9.340252e-02 -1.630553e-01
1.925195e-01 -2.075962e-02
-3.509779e-01 -1.625318e-01
1.361004e-01 2.682982e-02
-6.893582e-02 -1.714802e-02
7.231269e-01 -1.431375e-02
1.614682e-01 2.818285e-02
-5.409301e-02 2.743111e-02
-1.800554e-01 -5.743535e-02
-9.062468e-02 -1.422075e-01
-1.435321e-01 -8.907859e-02
-4.557628e-02 2.319337e-02
2.686732e-01 3.200803e-02
3.183189e-01 -1.359580e-01
-1.146304e-01 -1.445232e-01
2.818469e-01 -1.434531e-02
1.638141e-02 1.808171e-02
-1.512593e-01 7.710364e-03
4.376812e-02 1.423090e-02
5.206786e-02 -6.649517e-02
-4.975523e-02 -6.262247e-02
-8.273413e-02 1.942475e-02
1.178877e-01 -1.805103e-02
-1.677551e-01 -1.491264e-01
-1.544523e-02 3.371943e-02
-3.449934e-02 2.098430e-02
1.408684e-01 2.154402e-02
-2.729112e-01 1.758006e-02
-3.902572e-01 1.014261e-02
-1.415999e-01 3.678903e-02
2.461522e-01 3.564189e-02
1.567953e-02 -8.460164e-02
-3.047509e-01 -7.586324e-02
-3.069015e-01 -2.649592e-02
2.090178e-01 -1.630031e-01
-2.155831e-01 -1.648709e-01
-3.108434e-01 -1.662082e-01
5.165876e-01 -1.683252e-01
-4.007650e-02 -1.695566e-01
6.586746e-02 -1.502812e-01
-3.253298e-01 -1.663283e-01
-3.233858e-01 -1.673851e-01
-3.884694e-01 -2.738986e-01
-3.497336e-01 -1.683128e-01
-3.840741e-01 -1.675922e-01
-2.626825e-01 -1.680651e-01
-4.655839e-02 -1.682989e-01
-9.382922e-02 -1.678658e-01
-3.634316e-01 -1.677558e-01
-2.424340e-01 -1.661947e-01
-3.190778e-01 -1.659323e-01
1.882589e-01 1.966072e-02
-7.490449e-02 2.237465e-03
-1.068141e-01 -1.697759e-01
-4.224497e-02 -1.411470e-01
-5.024784e-01 -1.623069e-01
-3.644233e-01 -6.281678e-03
-3.738069e-01 -1.142516e-02
-2.993914e-01 -1.410382e-01
-1.983983e-01 -8.815983e-02
-3.534483e-02 -7.641253e-02
-4.439700e-01 -1.469658e-01
-6.668565e-02 -2.780435e-02
-7.058874e-02 -1.138288e-01
-2.726234e-01 -6.188518e-02
4.845093e-02 -3.144212e-02
