# y_true	y_pred
9.036390e-01 8.625896e-01
1.033915e-01 8.833153e-01
1.282261e+00 8.308651e-01
1.169820e+00 8.807962e-01
1.542500e+00 8.947271e-01
1.123049e+00 8.894819e-01
1.062994e+00 8.943523e-01
1.744721e+00 8.930418e-01
1.092107e+00 8.939545e-01
9.678595e-01 8.946707e-01
8.101625e-01 8.946666e-01
8.369809e-01 8.962750e-01
9.391830e-01 8.778422e-01
9.576048e-01 8.874206e-01
8.573003e-01 8.850111e-01
6.046399e-01 8.749261e-01
5.134763e-01 8.786165e-01
9.314792e-01 8.801632e-01
6.675512e-01 8.803619e-01
5.984585e-01 8.844910e-01
5.222019e-01 8.779413e-01
8.323100e-01 8.767000e-01
1.457655e+00 8.719754e-01
9.765507e-01 8.801302e-01
1.006559e+00 8.583323e-01
1.496009e+00 8.592377e-01
1.070185e+00 8.756865e-01
1.390689e+00 8.867261e-01
5.856431e-01 8.826386e-01
9.235684e-01 8.905160e-01
1.211705e+00 8.852708e-01
1.431180e+00 8.852137e-01
1.162607e+00 8.882720e-01
6.044965e-01 8.929256e-01
1.387848e+00 8.911225e-01
1.239373e+00 8.920851e-01
8.149838e-01 8.892925e-01
9.007349e-01 8.911757e-01
1.104035e+00 9.006817e-01
1.067182e+00 9.007530e-01
5.648447e-01 8.946530e-01
9.193994e-01 9.034911e-01
1.318492e+00 8.991884e-01
1.079334e+00 8.860266e-01
1.290024e+00 8.872438e-01
5.339612e-01 8.684681e-01
7.113357e-01 8.815625e-01
6.170410e-01 8.801696e-01
1.014378e+00 8.809522e-01
1.198308e+00 8.881080e-01
7.593720e-01 8.753115e-01
9.551174e-01 8.835925e-01
5.432916e-01 8.741652e-01
7.010190e-01 8.690311e-01
7.365057e-01 8.642417e-01
3.865348e-01 8.705533e-01
6.145352e-01 8.728940e-01
3.666909e-01 8.664523e-01
9.627185e-01 8.691518e-01
9.520382e-01 8.739034e-01
1.195070e+00 8.757182e-01
1.164957e+00 8.530730e-01
8.280965e-01 8.618300e-01
1.355637e+00 8.758125e-01
1.326664e+00 8.532232e-01
1.125525e+00 8.730681e-01
1.243324e+00 8.764088e-01
1.179549e+00 8.549555e-01
1.244326e+00 8.662398e-01
8.588946e-01 8.600010e-01
1.192330e+00 8.641998e-01
1.303224e+00 8.593034e-01
1.137864e+00 8.718883e-01
1.010096e+00 8.620724e-01
1.349040e+00 8.544067e-01
1.001735e+00 8.613501e-01
1.491461e+00 8.684924e-01
1.112772e+00 8.630144e-01
9.872403e-01 8.573387e-01
1.277234e+00 8.830233e-01
1.381782e+00 8.734270e-01
1.186612e+00 8.685155e-01
1.226357e+00 8.809929e-01
1.433988e+00 8.714693e-01
1.214133e+00 8.827391e-01
1.481513e+00 8.818538e-01
8.935056e-01 8.612987e-01
6.981341e-01 8.699732e-01
8.733185e-01 8.584205e-01
1.008239e+00 8.739162e-01
5.431949e-01 8.669673e-01
6.811277e-01 8.741768e-01
1.115865e+00 8.874145e-01
7.720880e-01 8.681880e-01
8.650517e-01 8.636076e-01
4.522203e-01 8.642099e-01
3.912467e-01 8.577235e-01
3.081305e-01 8.711165e-01
2.569506e-01 8.612111e-01
3.506827e-01 8.616086e-01
2.171590e-01 8.604901e-01
2.984716e-01 8.621023e-01
3.612508e-01 8.632581e-01
6.599395e-01 8.695213e-01
6.891943e-01 8.702197e-01
3.169912e-01 8.763132e-01
1.067063e+00 8.645391e-01
6.700955e-01 8.655139e-01
4.552217e-01 8.767225e-01
6.275410e-01 8.701824e-01
1.262390e-01 8.824501e-01
4.165492e-01 8.714899e-01
2.605551e-01 8.811066e-01
5.220627e-01 8.717108e-01
4.698565e-01 8.654654e-01
6.613900e-01 8.746767e-01
3.021425e-01 8.785991e-01
8.887025e-01 8.627058e-01
4.147098e-01 8.635960e-01
5.935056e-01 8.358502e-01
1.004221e+00 8.480219e-01
9.554737e-01 8.512403e-01
7.327031e-01 8.487287e-01
5.907074e-01 8.505009e-01
1.175787e+00 8.398026e-01
1.036556e+00 8.717716e-01
1.409188e+00 8.820884e-01
1.191644e+00 8.761886e-01
1.460682e+00 8.649542e-01
9.647812e-01 8.565750e-01
1.373121e+00 8.908995e-01
1.230116e+00 8.859404e-01
1.036449e+00 8.860134e-01
1.454901e+00 8.890323e-01
1.546620e+00 8.906084e-01
1.313412e+00 8.899961e-01
1.609136e+00 8.872777e-01
9.559586e-01 8.473883e-01
9.221098e-01 8.386043e-01
1.632197e+00 9.156747e-01
8.068655e-01 9.159265e-01
9.972378e-01 9.078306e-01
1.061653e+00 9.168870e-01
1.096858e+00 9.130120e-01
5.686378e-01 8.973345e-01
1.016521e+00 9.044051e-01
1.156214e+00 8.827782e-01
1.193026e+00 8.954192e-01
1.576553e+00 8.680527e-01
1.141847e+00 8.744234e-01
1.228290e+00 9.117251e-01
1.111234e+00 8.741605e-01
1.548530e+00 9.128782e-01
8.071032e-01 9.175537e-01
1.462425e+00 9.083108e-01
1.536778e+00 9.088378e-01
1.083387e+00 8.907843e-01
9.048977e-01 9.120228e-01
7.688394e-01 9.065255e-01
1.010769e+00 9.181511e-01
1.009343e+00 9.220713e-01
1.400397e+00 9.177217e-01
5.802374e-01 9.172562e-01
7.896485e-01 9.214891e-01
9.694161e-01 8.998876e-01
8.489960e-01 9.231916e-01
4.657200e-01 8.897634e-01
5.002981e-01 8.694559e-01
3.881484e-01 8.787522e-01
4.502874e-01 8.635584e-01
2.944735e-01 8.708009e-01
8.502612e-01 8.793114e-01
3.453363e-01 8.894995e-01
2.579871e-01 8.829302e-01
8.099768e-01 8.766863e-01
5.889809e-01 8.979276e-01
8.769654e-01 8.838192e-01
1.405766e+00 8.760917e-01
1.108106e+00 8.850634e-01
8.985124e-01 8.867408e-01
7.415098e-01 8.648086e-01
8.742208e-01 8.755338e-01
7.424491e-01 8.553327e-01
7.705651e-01 8.591391e-01
1.089160e+00 8.624002e-01
1.015255e+00 8.680368e-01
1.447457e+00 8.674056e-01
1.082650e+00 8.678743e-01
9.510992e-01 8.837301e-01
1.015132e+00 8.747815e-01
9.804278e-01 8.815895e-01
7.443521e-01 8.881323e-01
1.169231e+00 8.845052e-01
1.501115e+00 8.567080e-01
1.318627e+00 8.775229e-01
1.358204e+00 8.470916e-01
1.415565e+00 8.671607e-01
1.148149e+00 8.634650e-01
1.353369e+00 8.565165e-01
1.589945e+00 9.065551e-01
1.103856e+00 8.971837e-01
1.470515e+00 9.113294e-01
1.488691e+00 9.074283e-01
1.639302e+00 8.818134e-01
1.050321e+00 8.901289e-01
1.558124e+00 9.008734e-01
1.359835e+00 8.860574e-01
1.110355e+00 8.744109e-01
2.022592e+00 5.714164e-01
1.055403e+00 8.876014e-01
1.412217e+00 9.051410e-01
8.493142e-01 8.733174e-01
7.447651e-01 8.580897e-01
8.715737e-01 8.548981e-01
9.335341e-01 8.512697e-01
1.016013e+00 8.906682e-01
1.041919e+00 8.970532e-01
1.386037e+00 9.094747e-01
7.935558e-01 9.101171e-01
9.297860e-01 8.712658e-01
5.227565e-01 8.961892e-01
4.498965e-01 8.699993e-01
2.446834e-01 8.681716e-01
3.132302e-01 8.780913e-01
6.400531e-01 8.987180e-01
6.612823e-01 8.852512e-01
8.585757e-01 8.990508e-01
3.981224e-01 8.944469e-01
4.640953e-01 8.997706e-01
2.077660e-01 8.879748e-01
4.355455e-01 8.852289e-01
7.611872e-01 4.625864e-01
9.046559e-01 8.590223e-01
4.843818e-01 8.950325e-01
3.158983e-01 9.020699e-01
1.049705e+00 8.523387e-01
4.221949e-01 8.999463e-01
2.464567e-01 9.030040e-01
1.109609e+00 8.264409e-01
8.743581e-01 8.562424e-01
1.389243e+00 8.522340e-01
7.616249e-01 8.265985e-01
1.208300e+00 8.467982e-01
1.185525e+00 8.630885e-01
1.360448e+00 8.590701e-01
1.563615e+00 8.802034e-01
1.177792e+00 9.043655e-01
1.165362e+00 9.114233e-01
1.044937e+00 8.978609e-01
1.291788e+00 9.125152e-01
9.778873e-01 8.962618e-01
1.010030e+00 9.006379e-01
1.533326e+00 9.089409e-01
1.394629e+00 9.086131e-01
1.622628e+00 9.088729e-01
1.176566e+00 9.093385e-01
