# y_true	y_pred
9.381609e-01 9.151735e-01
2.335197e-01 9.682642e-01
1.430855e+00 8.783805e-01
1.206579e+00 1.256321e+00
1.563515e+00 9.802768e-01
1.164415e+00 9.757289e-01
1.066545e+00 9.809497e-01
1.773736e+00 9.958670e-01
1.095389e+00 9.772214e-01
9.848104e-01 9.712507e-01
7.888778e-01 9.719491e-01
8.405146e-01 9.787620e-01
9.430181e-01 9.541268e-01
9.720423e-01 9.741268e-01
8.607924e-01 9.599620e-01
6.920052e-01 9.564880e-01
5.966768e-01 9.485441e-01
1.021008e+00 9.504492e-01
7.397003e-01 9.692870e-01
6.562825e-01 9.585851e-01
5.916536e-01 9.449245e-01
9.766997e-01 9.450634e-01
1.459104e+00 9.500397e-01
1.047351e+00 9.581382e-01
1.018776e+00 9.225160e-01
1.506186e+00 9.311888e-01
1.058908e+00 9.455615e-01
1.401561e+00 9.730662e-01
6.122188e-01 9.592168e-01
9.214682e-01 9.730896e-01
1.225957e+00 9.804095e-01
1.436199e+00 9.681105e-01
1.163164e+00 9.872195e-01
6.260220e-01 9.808660e-01
1.379495e+00 1.242271e+00
1.239163e+00 9.691809e-01
8.261659e-01 9.731249e-01
9.040358e-01 9.749950e-01
1.115435e+00 9.795801e-01
1.096122e+00 9.797639e-01
5.816154e-01 9.736522e-01
9.499782e-01 9.875542e-01
1.324148e+00 9.770278e-01
1.082079e+00 9.618238e-01
1.307808e+00 9.716020e-01
5.505436e-01 9.478005e-01
7.095826e-01 9.542517e-01
6.465612e-01 9.623212e-01
1.051901e+00 9.611846e-01
1.238480e+00 9.699907e-01
7.705655e-01 9.488157e-01
9.725592e-01 9.598329e-01
6.021019e-01 9.553344e-01
8.292832e-01 9.347415e-01
8.353491e-01 9.393464e-01
4.875968e-01 9.342384e-01
6.948522e-01 9.518219e-01
5.740173e-01 9.325985e-01
1.014520e+00 9.452330e-01
1.017469e+00 9.469571e-01
1.269836e+00 9.504645e-01
1.199436e+00 9.339051e-01
8.848191e-01 9.377826e-01
1.357548e+00 9.564498e-01
1.414172e+00 9.099944e-01
1.178482e+00 9.445795e-01
1.212143e+00 9.609795e-01
1.217840e+00 9.274167e-01
1.293981e+00 9.244109e-01
9.151524e-01 9.137064e-01
1.247773e+00 9.388077e-01
1.269380e+00 9.340477e-01
1.117883e+00 9.425646e-01
1.039165e+00 9.267924e-01
1.434718e+00 9.154193e-01
1.009868e+00 9.183366e-01
1.565598e+00 9.447547e-01
1.135373e+00 9.425133e-01
1.087118e+00 9.245270e-01
1.278475e+00 9.612550e-01
1.417389e+00 9.466537e-01
1.146257e+00 9.382659e-01
1.224316e+00 9.571967e-01
1.393055e+00 9.444091e-01
1.263398e+00 9.669706e-01
1.480372e+00 9.858225e-01
9.116527e-01 9.289133e-01
7.185652e-01 9.386333e-01
8.890930e-01 9.648430e-01
1.036991e+00 9.475369e-01
5.664197e-01 9.443974e-01
7.226279e-01 9.565646e-01
1.126625e+00 9.612968e-01
8.157071e-01 9.235857e-01
8.838370e-01 9.415052e-01
4.849445e-01 9.266319e-01
5.071070e-01 9.203420e-01
3.727524e-01 1.216720e+00
4.165682e-01 9.367315e-01
3.923934e-01 9.314506e-01
3.351575e-01 9.717587e-01
3.988429e-01 9.221193e-01
5.342402e-01 9.364192e-01
6.964524e-01 9.404331e-01
7.101865e-01 9.784594e-01
4.543322e-01 9.649047e-01
1.165371e+00 9.504321e-01
7.481848e-01 9.356623e-01
6.193424e-01 9.537097e-01
7.387364e-01 9.339073e-01
2.233053e-01 9.587030e-01
6.626640e-01 9.786870e-01
4.084326e-01 9.713822e-01
6.486716e-01 1.169957e+00
5.678054e-01 9.343429e-01
7.669930e-01 9.484265e-01
4.672453e-01 9.562898e-01
9.548679e-01 9.303586e-01
5.310391e-01 9.638644e-01
7.256750e-01 8.880665e-01
1.016370e+00 8.999736e-01
9.764246e-01 9.545861e-01
7.693539e-01 9.019369e-01
6.769194e-01 8.908975e-01
1.276848e+00 8.855640e-01
1.025182e+00 9.772193e-01
1.444033e+00 9.809679e-01
1.157069e+00 9.475278e-01
1.433205e+00 9.252528e-01
9.832194e-01 9.712649e-01
1.387788e+00 9.747460e-01
1.232578e+00 9.681710e-01
1.064198e+00 9.675181e-01
1.459344e+00 9.932445e-01
1.543949e+00 9.984075e-01
1.300597e+00 1.353001e+00
1.626951e+00 9.824790e-01
1.010191e+00 8.761784e-01
9.904589e-01 8.847937e-01
1.636554e+00 9.784345e-01
8.266109e-01 9.810044e-01
9.744219e-01 9.727836e-01
1.080800e+00 9.820622e-01
1.101415e+00 9.877684e-01
6.574456e-01 9.632558e-01
1.079092e+00 9.638773e-01
1.181221e+00 9.460955e-01
1.239004e+00 9.460540e-01
1.562866e+00 9.278842e-01
1.160187e+00 9.224289e-01
1.265452e+00 9.855378e-01
1.154919e+00 9.285413e-01
1.551083e+00 9.760743e-01
8.376150e-01 9.813864e-01
1.478197e+00 9.785936e-01
1.543543e+00 9.899402e-01
1.120209e+00 9.518585e-01
9.359573e-01 9.790345e-01
7.809605e-01 9.706416e-01
1.012121e+00 9.834476e-01
1.018444e+00 9.922010e-01
1.401391e+00 9.834284e-01
6.045795e-01 1.022654e+00
8.231113e-01 1.035423e+00
9.974630e-01 9.673098e-01
8.582145e-01 1.013614e+00
5.081851e-01 9.548941e-01
5.464318e-01 9.185410e-01
4.107921e-01 9.410030e-01
5.366986e-01 9.241300e-01
3.689277e-01 9.324526e-01
9.879988e-01 9.443824e-01
4.324534e-01 9.605098e-01
3.657245e-01 9.446527e-01
9.323064e-01 9.378388e-01
6.938295e-01 9.514138e-01
9.507686e-01 9.212950e-01
1.436205e+00 9.331900e-01
1.176382e+00 9.271160e-01
1.007791e+00 9.479374e-01
8.051521e-01 9.154211e-01
8.477071e-01 9.447923e-01
7.838595e-01 9.207503e-01
9.218528e-01 9.202325e-01
1.178439e+00 9.138768e-01
1.085528e+00 9.154465e-01
1.538548e+00 9.123669e-01
1.132242e+00 9.174923e-01
1.000926e+00 9.355049e-01
1.074195e+00 9.418525e-01
1.023260e+00 9.335828e-01
8.066990e-01 9.588351e-01
1.179322e+00 9.441071e-01
1.525558e+00 9.078010e-01
1.388115e+00 9.092562e-01
1.375139e+00 9.095818e-01
1.501828e+00 9.170130e-01
1.172831e+00 9.111672e-01
1.401382e+00 9.247571e-01
1.583245e+00 9.871526e-01
1.108026e+00 9.572399e-01
1.467994e+00 1.346305e+00
1.508115e+00 1.340845e+00
1.628513e+00 9.407663e-01
1.044440e+00 9.471708e-01
1.556331e+00 1.094604e+00
1.406751e+00 9.547883e-01
1.129461e+00 9.276645e-01
2.027919e+00 9.793336e-01
1.075548e+00 9.466596e-01
1.428572e+00 1.260219e+00
8.526632e-01 1.220347e+00
7.725521e-01 9.190651e-01
8.876388e-01 9.615898e-01
9.512879e-01 9.086192e-01
1.018085e+00 1.334543e+00
1.056010e+00 9.801975e-01
1.391497e+00 9.768115e-01
8.458547e-01 9.732416e-01
9.645659e-01 9.288610e-01
5.502678e-01 9.524026e-01
5.342980e-01 9.182416e-01
3.646733e-01 9.157451e-01
4.601755e-01 9.117270e-01
6.936310e-01 9.553970e-01
7.114596e-01 9.403436e-01
9.115183e-01 9.572374e-01
5.799739e-01 9.497267e-01
6.011912e-01 9.625248e-01
2.839789e-01 9.475086e-01
5.740864e-01 9.485021e-01
7.968648e-01 7.654929e-01
9.613393e-01 8.769689e-01
6.146345e-01 1.284050e+00
3.483840e-01 9.586836e-01
1.127747e+00 9.187164e-01
6.434057e-01 9.794017e-01
4.362077e-01 9.809349e-01
1.259787e+00 8.410947e-01
9.252844e-01 9.013878e-01
1.488270e+00 8.904042e-01
8.629726e-01 8.404979e-01
1.277584e+00 9.073722e-01
1.202393e+00 9.299086e-01
1.319722e+00 9.155574e-01
1.559513e+00 9.345115e-01
1.178148e+00 1.288958e+00
1.177388e+00 1.288723e+00
1.032013e+00 1.341290e+00
1.308087e+00 1.238626e+00
9.961443e-01 9.543812e-01
1.047792e+00 9.665535e-01
1.548152e+00 1.272374e+00
1.408183e+00 1.213375e+00
1.638270e+00 9.779175e-01
1.191097e+00 9.938886e-01
