# y_true	y_pred
1.173961e+00 9.838429e-01
4.748154e-01 1.044462e+00
1.566419e+00 9.185742e-01
1.267046e+00 1.213928e+00
1.581924e+00 1.429857e+00
1.423711e+00 1.419970e+00
1.054347e+00 1.232785e+00
1.816781e+00 1.391195e+00
1.165705e+00 1.309435e+00
1.119331e+00 1.294541e+00
8.552082e-01 1.319779e+00
8.475018e-01 1.302126e+00
1.008024e+00 1.240319e+00
1.155836e+00 1.186083e+00
9.506578e-01 1.225555e+00
8.284188e-01 1.145166e+00
7.837093e-01 1.208444e+00
9.609592e-01 1.173448e+00
1.168550e+00 1.209084e+00
7.553567e-01 1.249058e+00
8.068585e-01 1.171213e+00
9.818588e-01 1.169029e+00
1.620902e+00 1.034294e+00
1.199272e+00 1.184541e+00
1.169267e+00 9.877999e-01
1.630164e+00 9.319167e-01
1.207916e+00 1.283220e+00
1.534981e+00 1.415655e+00
6.122342e-01 1.140066e+00
9.820429e-01 1.207129e+00
1.324579e+00 1.274560e+00
1.461518e+00 1.229421e+00
1.216458e+00 1.278208e+00
6.057765e-01 1.143168e+00
1.380046e+00 1.338213e+00
1.260537e+00 1.280669e+00
9.433542e-01 1.207927e+00
8.604565e-01 1.233819e+00
1.138260e+00 1.339111e+00
1.135372e+00 1.360029e+00
8.242271e-01 1.315539e+00
1.022066e+00 1.356521e+00
1.264658e+00 1.346952e+00
1.190826e+00 1.209423e+00
1.365557e+00 1.136028e+00
6.351924e-01 9.413247e-01
8.699861e-01 1.130415e+00
9.390115e-01 1.209921e+00
1.139073e+00 1.072682e+00
1.352659e+00 1.197369e+00
9.328533e-01 1.006836e+00
1.102320e+00 1.132491e+00
9.180489e-01 1.114540e+00
1.104547e+00 1.091859e+00
1.192005e+00 1.082355e+00
7.250913e-01 9.699702e-01
9.449661e-01 9.861327e-01
8.071612e-01 9.136142e-01
1.315701e+00 1.089817e+00
1.315869e+00 1.175918e+00
1.412618e+00 1.169804e+00
1.233621e+00 9.836437e-01
1.161524e+00 1.015295e+00
1.561349e+00 1.138775e+00
1.583977e+00 9.456316e-01
1.288652e+00 1.152655e+00
1.469702e+00 1.235521e+00
1.278681e+00 1.062315e+00
1.446421e+00 1.060247e+00
1.283682e+00 1.007498e+00
1.371903e+00 1.003441e+00
1.427353e+00 1.029965e+00
1.247129e+00 1.173062e+00
1.186886e+00 9.993764e-01
1.716577e+00 9.817798e-01
1.166735e+00 1.057268e+00
1.685959e+00 1.084201e+00
1.260296e+00 9.925336e-01
1.331814e+00 9.423842e-01
