# y_true	y_pred
-1.355730e+00 -1.378682e+00
-1.586080e+00 -1.242342e+00
-1.569174e+00 -1.467388e+00
-1.402406e+00 -1.323171e+00
-1.544325e+00 -1.253353e+00
-1.129781e+00 -1.192468e+00
-1.508868e+00 -1.409357e+00
-1.193335e+00 -1.224851e+00
-1.555722e+00 -1.408989e+00
-1.438121e+00 -1.345485e+00
-1.203991e+00 -1.366427e+00
-8.032470e-01 -1.400806e+00
-8.411817e-01 -1.207929e+00
-1.453550e+00 -1.326918e+00
-1.301666e+00 -1.178490e+00
-5.135636e-01 -1.153031e+00
-9.933500e-01 -1.198265e+00
-4.920311e-01 -1.256963e+00
-1.098138e+00 -1.272830e+00
-4.215711e-01 -1.198483e+00
-3.516153e-01 -1.177101e+00
-1.054360e+00 -1.271258e+00
-1.299411e+00 -1.372430e+00
-8.867484e-01 -1.217867e+00
-1.509296e+00 -1.309820e+00
-1.563650e+00 -1.405429e+00
-1.364482e+00 -1.166491e+00
-1.368037e+00 -1.226405e+00
-1.683556e+00 -1.429992e+00
-1.281405e+00 -1.348188e+00
-1.540641e+00 -1.294995e+00
-1.186856e+00 -1.266291e+00
-9.476539e-01 -1.240357e+00
-1.618331e+00 -1.408974e+00
-1.341999e+00 -1.193572e+00
-1.475590e+00 -1.328464e+00
-9.991834e-01 -1.435417e+00
-9.410041e-01 -1.348487e+00
-1.096599e+00 -1.354827e+00
-1.209288e+00 -1.339983e+00
-1.063731e+00 -1.429620e+00
-1.382118e+00 -1.344139e+00
-7.468874e-01 -1.348153e+00
-1.068922e+00 -1.242108e+00
-8.283098e-01 -1.413695e+00
-1.403681e+00 -1.452742e+00
-1.263354e+00 -1.262089e+00
-1.155097e+00 -1.269043e+00
-1.237707e+00 -1.425890e+00
-1.143831e+00 -1.450201e+00
-1.530066e+00 -1.459998e+00
-1.462152e+00 -1.428392e+00
-9.018220e-01 -1.226911e+00
-1.068670e+00 -1.251437e+00
-4.144745e-01 -1.276055e+00
-1.550840e+00 -1.303074e+00
-1.005802e+00 -1.346859e+00
-1.519923e+00 -1.320556e+00
-9.667697e-01 -1.320030e+00
-9.267448e-01 -1.270111e+00
-7.007619e-01 -1.244733e+00
-1.209223e+00 -1.375115e+00
-1.127305e+00 -1.357989e+00
-1.354006e+00 -1.300080e+00
-1.322588e+00 -1.450747e+00
-1.429609e+00 -1.327816e+00
-1.282400e+00 -1.341019e+00
-9.866457e-01 -1.382917e+00
-1.174756e+00 -1.373576e+00
-1.536858e+00 -1.351944e+00
-1.278824e+00 -1.434054e+00
-1.421156e+00 -1.423875e+00
-1.507288e+00 -1.299508e+00
-1.397670e+00 -1.353878e+00
-1.542569e+00 -1.443175e+00
-1.472204e+00 -1.369523e+00
-1.556987e+00 -1.436021e+00
-1.720869e+00 -1.420877e+00
-1.820764e+00 -1.463518e+00
-1.204660e+00 -1.156613e+00
-1.405900e+00 -1.244944e+00
-1.170918e+00 -1.272569e+00
-1.663284e+00 -1.247756e+00
-1.820753e+00 -1.399140e+00
-1.381222e+00 -1.171518e+00
-1.363281e+00 -1.179009e+00
-1.345805e+00 -1.420452e+00
-1.471555e+00 -1.355858e+00
-1.586881e+00 -1.341221e+00
-9.904348e-01 -1.381622e+00
-1.388666e+00 -1.416153e+00
-1.381061e+00 -1.400577e+00
-6.258150e-01 -1.328179e+00
-8.855819e-01 -1.313056e+00
-1.281067e+00 -1.448092e+00
-1.250860e+00 -1.362784e+00
-1.718478e+00 -1.374995e+00
-1.550810e+00 -1.342802e+00
-1.698733e+00 -1.441470e+00
-1.628600e+00 -1.452912e+00
-1.403157e+00 -1.439110e+00
-1.018446e+00 -1.404933e+00
-1.446698e+00 -1.414144e+00
-1.592256e+00 -1.421100e+00
-1.430163e+00 -1.425678e+00
-1.509481e+00 -1.346678e+00
-1.042313e+00 -1.380932e+00
-1.007815e+00 -1.294922e+00
-1.671537e+00 -1.354210e+00
-1.506369e+00 -1.283172e+00
-1.319835e+00 -1.270977e+00
-1.548848e+00 -1.325867e+00
-1.438527e+00 -1.274617e+00
-1.402919e+00 -1.332781e+00
-1.183919e+00 -1.364882e+00
-1.189258e+00 -1.302258e+00
-1.607034e+00 -1.277927e+00
-1.204203e+00 -1.331509e+00
-1.188045e+00 -1.405066e+00
-1.525386e+00 -1.467170e+00
-1.305151e+00 -1.426447e+00
-1.054572e+00 -1.408143e+00
-1.556912e+00 -1.393448e+00
-1.425458e+00 -1.409903e+00
-1.566384e+00 -1.492564e+00
-1.653988e+00 -1.402947e+00
-1.806697e+00 -1.361696e+00
-1.251407e+00 -1.325721e+00
-1.362227e+00 -1.367622e+00
-1.303227e+00 -1.441148e+00
-1.720474e+00 -1.224143e+00
-1.621353e+00 -1.206049e+00
-1.565906e+00 -1.307465e+00
-1.881259e+00 -1.209674e+00
-1.789778e+00 -1.211455e+00
-1.718103e+00 -1.298887e+00
-1.474787e+00 -1.284432e+00
-1.485747e+00 -1.364395e+00
-1.175939e+00 -1.447339e+00
-1.467633e+00 -1.243367e+00
-1.396795e+00 -1.302401e+00
-1.238024e+00 -1.212392e+00
-1.291511e+00 -1.312940e+00
-7.189232e-01 -1.250680e+00
-8.183696e-01 -1.100584e+00
-7.720737e-01 -1.209206e+00
-1.623031e+00 -1.305874e+00
-1.543833e+00 -1.241902e+00
-1.382138e+00 -1.352933e+00
-1.308394e+00 -1.292069e+00
-1.412917e+00 -1.155277e+00
-1.515599e+00 -1.171511e+00
-1.549417e+00 -1.213840e+00
-1.358416e+00 -1.316648e+00
-1.385633e+00 -1.195174e+00
-1.132045e+00 -1.225615e+00
-1.112572e+00 -1.336376e+00
-1.635468e+00 -1.265167e+00
-1.423236e+00 -1.286807e+00
-9.112319e-01 -1.306380e+00
-9.407669e-01 -1.312159e+00
-1.202522e+00 -1.304432e+00
-1.169851e+00 -1.315912e+00
-1.595692e+00 -1.289636e+00
-1.068543e+00 -1.298478e+00
-1.016077e+00 -1.286932e+00
-1.046436e+00 -1.240608e+00
-1.413516e+00 -1.348542e+00
-1.118257e+00 -1.310409e+00
-1.689921e+00 -1.392697e+00
-1.561069e+00 -1.336235e+00
-1.127906e+00 -1.251943e+00
-7.973335e-01 -1.232319e+00
-1.717482e+00 -1.302724e+00
-1.040336e+00 -1.246440e+00
-1.102749e+00 -1.263339e+00
-1.239701e+00 -1.275258e+00
-9.325055e-01 -1.258394e+00
-8.904164e-01 -1.228569e+00
-9.787619e-01 -1.261963e+00
-7.767591e-01 -1.238243e+00
-1.020279e+00 -1.219688e+00
-9.824400e-01 -1.245971e+00
-1.030844e+00 -1.321629e+00
-8.056222e-01 -1.262895e+00
-1.392026e+00 -1.362717e+00
-1.497746e+00 -1.344894e+00
-1.400915e+00 -1.310937e+00
-1.092043e+00 -1.291217e+00
-1.388925e+00 -1.335216e+00
-1.511083e+00 -1.301985e+00
-1.118381e+00 -1.284859e+00
-1.077615e+00 -1.290494e+00
-1.497344e+00 -1.349177e+00
-1.716265e+00 -1.331743e+00
-1.250706e+00 -1.392316e+00
-1.661046e+00 -1.277757e+00
-1.131339e+00 -1.357165e+00
-1.682446e+00 -1.372540e+00
-1.408059e+00 -1.145743e+00
