# y_true	y_pred
-2.857206e-01 -4.477957e-01
-5.425803e-01 -4.489059e-01
-2.512693e-01 -4.403614e-01
-4.501644e-01 -7.174337e-01
-4.461133e-01 -1.388711e-01
-1.984615e-01 -1.678919e-01
-4.093712e-01 -2.568109e-01
-9.388087e-02 -1.612478e-01
-4.081827e-01 -3.359551e-01
-3.351988e-01 -3.555642e-01
-2.024898e-01 -3.185279e-01
1.809749e-01 -4.274126e-01
2.675811e-01 -7.903171e-02
-2.112165e-01 -4.090758e-01
-1.996229e-01 -3.274248e-01
-3.485778e-02 -1.797035e-01
-7.249570e-03 -1.707254e-01
1.664892e-01 -2.037522e-01
5.958019e-02 -1.013282e-01
5.108968e-01 -1.291291e-01
1.617135e-01 -1.953793e-01
-1.676541e-01 -8.275542e-02
9.958262e-02 -1.363605e-01
-6.067537e-02 -1.120010e-01
-3.424972e-01 -1.012067e-01
-4.018682e-02 -7.710591e-02
-2.672106e-01 -1.211121e-01
-3.070768e-01 -1.655357e-01
-5.022082e-01 -3.974483e-01
-5.818791e-01 -4.789648e-01
-3.223873e-01 -3.640752e-01
-2.412383e-02 -3.832658e-01
-8.601167e-02 -3.958106e-01
-5.101808e-01 -4.199860e-01
-1.401027e-01 -2.520343e-01
-4.058672e-01 -4.090156e-01
-2.785689e-01 -4.613113e-01
5.080768e-03 -4.284900e-01
-2.321234e-01 -4.252838e-01
-1.182664e-01 -4.287980e-01
-1.336509e-01 -4.199099e-01
-4.260576e-01 -4.685583e-01
2.098213e-01 -4.154023e-01
1.722095e-01 -3.992347e-01
2.704619e-01 -4.006445e-01
-1.278045e-01 -3.590148e-01
3.800679e-02 -1.710207e-01
1.199188e-01 -1.368059e-01
-3.371245e-01 -3.782393e-01
-1.638784e-01 -4.572864e-01
-3.882160e-01 -2.986248e-01
-1.265122e-01 -2.981367e-01
7.080893e-02 -1.283260e-01
-7.658800e-02 -9.675796e-02
5.327564e-01 -1.360278e-01
-2.595303e-01 -3.062588e-01
4.570491e-02 -1.211146e-01
-5.029059e-01 -2.642958e-01
-1.228846e-01 -1.040080e-01
-1.746467e-01 -1.396869e-01
5.752862e-01 -1.000667e-01
-4.231553e-02 -9.901682e-02
-1.239035e-01 -5.239630e-02
-4.304093e-01 -1.630694e-01
-3.098435e-01 -3.863968e-01
-3.369683e-01 -1.066963e-01
-2.605209e-01 -1.028216e-01
6.524858e-02 -1.093707e-01
1.411783e-01 -1.467655e-01
-3.580424e-01 -1.888886e-01
3.297218e-02 -8.491755e-02
-2.407032e-01 -1.013416e-01
-3.968640e-01 -1.264779e-01
-1.894460e-01 -1.527545e-01
-1.348978e-01 -1.271280e-01
-2.841361e-01 -2.517264e-01
-2.882558e-01 -9.019089e-02
-1.478663e-01 -3.426965e-01
-3.677062e-01 -1.641452e-01
-1.523369e-01 -1.414786e-01
-2.600012e-01 -1.195752e-01
-9.347716e-02 -1.392697e-01
-4.974298e-01 -1.185452e-01
-6.558790e-01 -3.181060e-01
-3.716516e-01 -1.564786e-01
2.311191e-03 -1.488930e-01
-2.406808e-01 -4.083378e-01
-5.490986e-01 -3.553632e-01
-6.085247e-01 -4.243135e-01
-4.276856e-02 -3.927309e-01
-5.039897e-01 -4.089502e-01
-5.030792e-01 -4.715056e-01
3.253215e-01 -3.902029e-01
-1.750358e-01 -2.839320e-01
-2.667495e-01 -4.337990e-01
-5.238428e-01 -4.605479e-01
-4.706026e-01 -3.917691e-01
-6.237790e-01 -5.769664e-01
-6.900019e-01 -4.706591e-01
-5.213042e-01 -4.374960e-01
-4.310717e-01 -4.879921e-01
-1.514513e-01 -4.379248e-01
-2.769254e-01 -4.221700e-01
-5.934373e-01 -3.307869e-01
-4.037343e-01 -4.503251e-01
-5.284676e-01 -4.119114e-01
-5.617331e-02 -7.915694e-02
-2.182218e-01 -6.663603e-02
-4.876656e-01 -4.132941e-01
-2.213023e-01 -1.559191e-01
-5.995755e-01 -3.828241e-01
-5.201133e-01 -3.967185e-01
-5.674516e-01 -1.111011e-01
-3.892825e-01 -2.850508e-01
-3.541329e-01 -3.860067e-01
-2.093776e-01 -3.008885e-01
-6.578162e-01 -9.916751e-02
-1.812896e-01 -6.355038e-02
-1.908116e-01 -4.116069e-01
-4.516971e-01 -4.238328e-01
-2.304037e-01 -3.750923e-01
8.428039e-02 -4.668579e-01
-4.328263e-01 -1.927557e-01
-4.366525e-01 -3.980297e-01
-5.108710e-01 -3.730014e-01
-5.706627e-01 -4.309302e-01
-6.351791e-01 -4.216634e-01
-3.931441e-01 -4.416801e-01
-3.443717e-01 -2.427478e-01
-1.624373e-01 -4.313301e-01
-4.008267e-01 -3.369740e-01
-4.548179e-01 -1.341088e-01
-3.071522e-01 -3.019012e-01
-6.578652e-01 -4.096181e-01
-3.920990e-01 -3.003694e-01
